time,count,cumulative,percentage,time_min
2991.0,1,113,22.6,49.85
2997.0,1,114,22.8,49.95
3003.0,1,115,23.0,50.05
3009.0,1,116,23.200000000000003,50.15
3015.0,1,117,23.400000000000002,50.25
3021.0,1,118,23.599999999999998,50.35
3027.0,1,119,23.799999999999997,50.45
3033.0,1,120,24.0,50.55
3039.0,1,121,24.2,50.65
3045.0,1,122,24.4,50.75
3051.0,1,123,24.6,50.85
3057.0,1,124,24.8,50.95
3063.0,1,125,25.0,51.05
3072.0,1,126,25.2,51.2
3078.0,1,127,25.4,51.3
3090.0,1,128,25.6,51.5
3111.0,1,129,25.8,51.85
3117.0,1,130,26.0,51.95
3123.0,1,131,26.200000000000003,52.05
3129.0,1,132,26.400000000000002,52.15
3135.0,1,133,26.6,52.25
3141.0,1,134,26.8,52.35
3156.0,1,135,27.0,52.6
3164.0,1,136,27.200000000000003,52.733333333333334
3185.0,1,137,27.400000000000002,53.083333333333336
3191.0,1,138,27.6,53.18333333333333
3197.0,1,139,27.800000000000004,53.28333333333333
3203.0,1,140,28.000000000000004,53.38333333333333
3209.0,1,141,28.199999999999996,53.483333333333334
3215.0,1,142,28.4,53.583333333333336
3221.0,1,143,28.599999999999998,53.68333333333333
3227.0,1,144,28.799999999999997,53.78333333333333
3233.0,1,145,28.999999999999996,53.88333333333333
3239.0,1,146,29.2,53.983333333333334
3245.0,1,147,29.4,54.083333333333336
3251.0,1,148,29.599999999999998,54.18333333333333
3268.0,1,149,29.799999999999997,54.46666666666667
3274.0,1,150,30.0,54.56666666666667
3280.0,1,151,30.2,54.666666666666664
3286.0,1,152,30.4,54.766666666666666
3292.0,1,153,30.599999999999998,54.86666666666667
3298.0,1,154,30.8,54.96666666666667
3304.0,1,155,31.0,55.06666666666667
3310.0,1,156,31.2,55.166666666666664
3316.0,1,157,31.4,55.266666666666666
3322.0,1,158,31.6,55.36666666666667
3328.0,1,159,31.8,55.46666666666667
3334.0,1,160,32.0,55.56666666666667
3340.0,1,161,32.2,55.666666666666664
3346.0,1,162,32.4,55.766666666666666
3352.0,1,163,32.6,55.86666666666667
3358.0,1,164,32.800000000000004,55.96666666666667
3364.0,1,165,33.0,56.06666666666667
3370.0,1,166,33.2,56.166666666666664
3376.0,1,167,33.4,56.266666666666666
3382.0,1,168,33.6,56.36666666666667
3388.0,1,169,33.800000000000004,56.46666666666667
3394.0,1,170,34.0,56.56666666666667
3400.0,1,171,34.2,56.666666666666664
3406.0,1,172,34.4,56.766666666666666
3412.0,1,173,34.599999999999994,56.86666666666667
3418.0,1,174,34.8,56.96666666666667
3424.0,1,175,35.0,57.06666666666667
3430.0,1,176,35.199999999999996,57.166666666666664
3436.0,1,177,35.4,57.266666666666666
3442.0,1,178,35.6,57.36666666666667
3448.0,1,179,35.8,57.46666666666667
3454.0,1,180,36.0,57.56666666666667
3460.0,1,181,36.199999999999996,57.666666666666664
3466.0,1,182,36.4,57.766666666666666
3486.0,1,183,36.6,58.1
3509.0,1,184,36.8,58.483333333333334
3531.0,1,185,37.0,58.85
3541.0,1,186,37.2,59.016666666666666
3547.0,1,187,37.4,59.11666666666667
3559.0,1,188,37.6,59.31666666666667
3565.0,1,189,37.8,59.416666666666664
3575.0,1,190,38.0,59.583333333333336
3581.0,1,191,38.2,59.68333333333333
3587.0,1,192,38.4,59.78333333333333
3593.0,1,193,38.6,59.88333333333333
3599.0,1,194,38.800000000000004,59.983333333333334
3617.0,1,195,39.0,60.28333333333333
3623.0,1,196,39.2,60.38333333333333
3629.0,1,197,39.4,60.483333333333334
3635.0,1,198,39.6,60.583333333333336
3641.0,1,199,39.800000000000004,60.68333333333333
3647.0,1,200,40.0,60.78333333333333
3653.0,1,201,40.2,60.88333333333333
3659.0,1,202,40.400000000000006,60.983333333333334
3665.0,1,203,40.6,61.083333333333336
3681.0,1,204,40.8,61.35
3687.0,1,205,41.0,61.45
3693.0,1,206,41.199999999999996,61.55
3699.0,1,207,41.4,61.65
3705.0,1,208,41.6,61.75
3714.0,1,209,41.8,61.9
3739.0,1,210,42.0,62.31666666666667
3745.0,1,211,42.199999999999996,62.416666666666664
3751.0,1,212,42.4,62.516666666666666
3768.0,1,213,42.6,62.8
3774.0,1,214,42.8,62.9
3784.0,1,215,43.0,63.06666666666667
3792.0,1,216,43.2,63.2
3798.0,1,217,43.4,63.3
3808.0,1,218,43.6,63.46666666666667
3816.0,1,219,43.8,63.6
3823.0,1,220,44.0,63.71666666666667
3834.0,1,221,44.2,63.9
3840.0,1,222,44.4,64.0
3846.0,1,223,44.6,64.1
3852.0,1,224,44.800000000000004,64.2
3858.0,1,225,45.0,64.3
3864.0,1,226,45.2,64.4
3871.0,1,227,45.4,64.51666666666667
3877.0,1,228,45.6,64.61666666666666
3883.0,1,229,45.800000000000004,64.71666666666667
3889.0,1,230,46.0,64.81666666666666
3895.0,1,231,46.2,64.91666666666667
3901.0,1,232,46.400000000000006,65.01666666666667
3907.0,1,233,46.6,65.11666666666666
3913.0,1,234,46.800000000000004,65.21666666666667
3919.0,1,235,47.0,65.31666666666666
3925.0,1,236,47.199999999999996,65.41666666666667
3931.0,1,237,47.4,65.51666666666667
3937.0,1,238,47.599999999999994,65.61666666666666
3943.0,1,239,47.8,65.71666666666667
3949.0,1,240,48.0,65.81666666666666
3955.0,1,241,48.199999999999996,65.91666666666667
3961.0,1,242,48.4,66.01666666666667
3967.0,1,243,48.6,66.11666666666666
3973.0,1,244,48.8,66.21666666666667
3979.0,1,245,49.0,66.31666666666666
3985.0,1,246,49.2,66.41666666666667
3991.0,1,247,49.4,66.51666666666667
3997.0,1,248,49.6,66.61666666666666
4003.0,1,249,49.8,66.71666666666667
4009.0,1,250,50.0,66.81666666666666
4015.0,1,251,50.2,66.91666666666667
4021.0,1,252,50.4,67.01666666666667
4027.0,1,253,50.6,67.11666666666666
4033.0,1,254,50.8,67.21666666666667
4039.0,1,255,51.0,67.31666666666666
4045.0,1,256,51.2,67.41666666666667
4051.0,1,257,51.4,67.51666666666667
4057.0,1,258,51.6,67.61666666666666
4063.0,1,259,51.800000000000004,67.71666666666667
4069.0,1,260,52.0,67.81666666666666
4075.0,1,261,52.2,67.91666666666667
4081.0,1,262,52.400000000000006,68.01666666666667
4087.0,1,263,52.6,68.11666666666666
4093.0,1,264,52.800000000000004,68.21666666666667
4099.0,1,265,53.0,68.31666666666666
4105.0,1,266,53.2,68.41666666666667
4111.0,1,267,53.400000000000006,68.51666666666667
4117.0,1,268,53.6,68.61666666666666
4123.0,1,269,53.800000000000004,68.71666666666667
4129.0,1,270,54.0,68.81666666666666
4135.0,1,271,54.2,68.91666666666667
4141.0,1,272,54.400000000000006,69.01666666666667
4147.0,1,273,54.6,69.11666666666666
4153.0,1,274,54.800000000000004,69.21666666666667
4159.0,1,275,55.00000000000001,69.31666666666666
4165.0,1,276,55.2,69.41666666666667
4171.0,1,277,55.400000000000006,69.51666666666667
4187.0,1,278,55.60000000000001,69.78333333333333
4193.0,1,279,55.800000000000004,69.88333333333334
4199.0,1,280,56.00000000000001,69.98333333333333
4205.0,1,281,56.2,70.08333333333333
4233.0,1,282,56.39999999999999,70.55
4239.0,1,283,56.599999999999994,70.65
4245.0,1,284,56.8,70.75
4266.0,1,285,56.99999999999999,71.1
4272.0,1,286,57.199999999999996,71.2
4282.0,1,287,57.4,71.36666666666666
4288.0,1,288,57.599999999999994,71.46666666666667
4294.0,1,289,57.8,71.56666666666666
4301.0,1,290,57.99999999999999,71.68333333333334
4307.0,1,291,58.199999999999996,71.78333333333333
4313.0,1,292,58.4,71.88333333333334
4319.0,1,293,58.599999999999994,71.98333333333333
4325.0,1,294,58.8,72.08333333333333
4331.0,1,295,59.0,72.18333333333334
4337.0,1,296,59.199999999999996,72.28333333333333
4343.0,1,297,59.4,72.38333333333334
4361.0,1,298,59.599999999999994,72.68333333333334
4374.0,1,299,59.8,72.9
4380.0,1,300,60.0,73.0
4386.0,1,301,60.199999999999996,73.1
4392.0,1,302,60.4,73.2
4398.0,1,303,60.6,73.3
4404.0,1,304,60.8,73.4
4410.0,1,305,61.0,73.5
4416.0,1,306,61.199999999999996,73.6
4422.0,1,307,61.4,73.7
4428.0,1,308,61.6,73.8
4434.0,1,309,61.8,73.9
4440.0,1,310,62.0,74.0
4446.0,1,311,62.2,74.1
4452.0,1,312,62.4,74.2
4458.0,1,313,62.6,74.3
4464.0,1,314,62.8,74.4
4470.0,1,315,63.0,74.5
4476.0,1,316,63.2,74.6
4482.0,1,317,63.4,74.7
4488.0,1,318,63.6,74.8
4494.0,1,319,63.800000000000004,74.9
4500.0,1,320,64.0,75.0
4506.0,1,321,64.2,75.1
4512.0,1,322,64.4,75.2
4518.0,1,323,64.60000000000001,75.3
4524.0,1,324,64.8,75.4
4530.0,1,325,65.0,75.5
4539.0,1,326,65.2,75.65
4547.0,1,327,65.4,75.78333333333333
4571.0,1,328,65.60000000000001,76.18333333333334
4577.0,1,329,65.8,76.28333333333333
4583.0,1,330,66.0,76.38333333333334
4589.0,1,331,66.2,76.48333333333333
4595.0,1,332,66.4,76.58333333333333
4601.0,1,333,66.60000000000001,76.68333333333334
4608.0,1,334,66.8,76.8
4619.0,1,335,67.0,76.98333333333333
4625.0,1,336,67.2,77.08333333333333
4631.0,1,337,67.4,77.18333333333334
4637.0,1,338,67.60000000000001,77.28333333333333
4643.0,1,339,67.80000000000001,77.38333333333334
4649.0,1,340,68.0,77.48333333333333
4655.0,1,341,68.2,77.58333333333333
4661.0,1,342,68.4,77.68333333333334
4667.0,1,343,68.60000000000001,77.78333333333333
4673.0,1,344,68.8,77.88333333333334
4679.0,1,345,69.0,77.98333333333333
4685.0,1,346,69.19999999999999,78.08333333333333
4691.0,1,347,69.39999999999999,78.18333333333334
4697.0,1,348,69.6,78.28333333333333
4714.0,1,349,69.8,78.56666666666666
4723.0,1,350,70.0,78.71666666666667
4733.0,1,351,70.19999999999999,78.88333333333334
4741.0,1,352,70.39999999999999,79.01666666666667
4747.0,1,353,70.6,79.11666666666666
4753.0,1,354,70.8,79.21666666666667
4759.0,1,355,71.0,79.31666666666666
4765.0,1,356,71.2,79.41666666666667
4771.0,1,357,71.39999999999999,79.51666666666667
4777.0,1,358,71.6,79.61666666666666
4783.0,1,359,71.8,79.71666666666667
4789.0,1,360,72.0,79.81666666666666
4795.0,1,361,72.2,79.91666666666667
4801.0,1,362,72.39999999999999,80.01666666666667
4807.0,1,363,72.6,80.11666666666666
4813.0,1,364,72.8,80.21666666666667
4819.0,1,365,73.0,80.31666666666666
4825.0,1,366,73.2,80.41666666666667
4831.0,1,367,73.4,80.51666666666667
4837.0,1,368,73.6,80.61666666666666
4843.0,1,369,73.8,80.71666666666667
4849.0,1,370,74.0,80.81666666666666
4855.0,1,371,74.2,80.91666666666667
4861.0,1,372,74.4,81.01666666666667
4867.0,1,373,74.6,81.11666666666666
4873.0,1,374,74.8,81.21666666666667
4879.0,1,375,75.0,81.31666666666666
4885.0,1,376,75.2,81.41666666666667
4891.0,1,377,75.4,81.51666666666667
4897.0,1,378,75.6,81.61666666666666
4903.0,1,379,75.8,81.71666666666667
4909.0,1,380,76.0,81.81666666666666
4915.0,1,381,76.2,81.91666666666667
4921.0,1,382,76.4,82.01666666666667
4927.0,1,383,76.6,82.11666666666666
4933.0,1,384,76.8,82.21666666666667
4939.0,1,385,77.0,82.31666666666666
4945.0,1,386,77.2,82.41666666666667
4953.0,1,387,77.4,82.55
4959.0,1,388,77.60000000000001,82.65
4965.0,1,389,77.8,82.75
4971.0,1,390,78.0,82.85
4980.0,1,391,78.2,83.0
4986.0,1,392,78.4,83.1
4992.0,1,393,78.60000000000001,83.2
4998.0,1,394,78.8,83.3
5004.0,1,395,79.0,83.4
5010.0,1,396,79.2,83.5
5016.0,1,397,79.4,83.6
5022.0,1,398,79.60000000000001,83.7
5028.0,1,399,79.80000000000001,83.8
5034.0,1,400,80.0,83.9
5040.0,1,401,80.2,84.0
5046.0,1,402,80.4,84.1
5052.0,1,403,80.60000000000001,84.2
5058.0,1,404,80.80000000000001,84.3
5064.0,1,405,81.0,84.4
5070.0,1,406,81.2,84.5
5076.0,1,407,81.39999999999999,84.6
5082.0,1,408,81.6,84.7
5088.0,1,409,81.8,84.8
5094.0,1,410,82.0,84.9
5100.0,1,411,82.19999999999999,85.0
5106.0,1,412,82.39999999999999,85.1
5112.0,1,413,82.6,85.2
5140.0,1,414,82.8,85.66666666666667
5146.0,1,415,83.0,85.76666666666667
5152.0,1,416,83.2,85.86666666666666
5164.0,1,417,83.39999999999999,86.06666666666666
5175.0,1,418,83.6,86.25
5181.0,1,419,83.8,86.35
5190.0,1,420,84.0,86.5
5196.0,1,421,84.2,86.6
5202.0,1,422,84.39999999999999,86.7
5210.0,1,423,84.6,86.83333333333333
5216.0,1,424,84.8,86.93333333333334
5222.0,1,425,85.0,87.03333333333333
5228.0,1,426,85.2,87.13333333333334
5234.0,1,427,85.39999999999999,87.23333333333333
5240.0,1,428,85.6,87.33333333333333
5246.0,1,429,85.8,87.43333333333334
5252.0,1,430,86.0,87.53333333333333
5258.0,1,431,86.2,87.63333333333334
5264.0,1,432,86.4,87.73333333333333
5270.0,1,433,86.6,87.83333333333333
5276.0,1,434,86.8,87.93333333333334
5282.0,1,435,87.0,88.03333333333333
5288.0,1,436,87.2,88.13333333333334
5294.0,1,437,87.4,88.23333333333333
5300.0,1,438,87.6,88.33333333333333
5306.0,1,439,87.8,88.43333333333334
5312.0,1,440,88.0,88.53333333333333
5318.0,1,441,88.2,88.63333333333334
5336.0,1,442,88.4,88.93333333333334
5342.0,1,443,88.6,89.03333333333333
5348.0,1,444,88.8,89.13333333333334
5363.0,1,445,89.0,89.38333333333334
5370.0,1,446,89.2,89.5
5378.0,1,447,89.4,89.63333333333334
5384.0,1,448,89.60000000000001,89.73333333333333
5390.0,1,449,89.8,89.83333333333333
5396.0,1,450,90.0,89.93333333333334
5402.0,1,451,90.2,90.03333333333333
5408.0,1,452,90.4,90.13333333333334
5429.0,1,453,90.60000000000001,90.48333333333333
5435.0,1,454,90.8,90.58333333333333
5441.0,1,455,91.0,90.68333333333334
5456.0,1,456,91.2,90.93333333333334
5462.0,1,457,91.4,91.03333333333333
5479.0,1,458,91.60000000000001,91.31666666666666
5486.0,1,459,91.8,91.43333333333334
5494.0,1,460,92.0,91.56666666666666
5500.0,1,461,92.2,91.66666666666667
5544.0,1,462,92.4,92.4
5550.0,1,463,92.60000000000001,92.5
5556.0,1,464,92.80000000000001,92.6
5565.0,1,465,93.0,92.75
5571.0,1,466,93.2,92.85
5577.0,1,467,93.4,92.95
5583.0,1,468,93.60000000000001,93.05
5610.0,1,469,93.8,93.5
5631.0,1,470,94.0,93.85
5655.0,1,471,94.19999999999999,94.25
5661.0,1,472,94.39999999999999,94.35
5704.0,1,473,94.6,95.06666666666666
5714.0,1,474,94.8,95.23333333333333
5726.0,1,475,95.0,95.43333333333334
5744.0,1,476,95.19999999999999,95.73333333333333
5750.0,1,477,95.39999999999999,95.83333333333333
5760.0,1,478,95.6,96.0
5780.0,1,479,95.8,96.33333333333333
5796.0,1,480,96.0,96.6
5822.0,1,481,96.2,97.03333333333333
5836.0,1,482,96.39999999999999,97.26666666666667
5842.0,1,483,96.6,97.36666666666666
5848.0,1,484,96.8,97.46666666666667
5859.0,1,485,97.0,97.65
5867.0,1,486,97.2,97.78333333333333
5878.0,1,487,97.39999999999999,97.96666666666667
5888.0,1,488,97.6,98.13333333333334
5894.0,1,489,97.8,98.23333333333333
5906.0,1,490,98.0,98.43333333333334
5929.0,1,491,98.2,98.81666666666666
5950.0,1,492,98.4,99.16666666666667
5960.0,1,493,98.6,99.33333333333333
5988.0,1,494,98.8,99.8
6027.0,1,495,99.0,100.45
6042.0,1,496,99.2,100.7
6059.0,1,497,99.4,100.98333333333333
6065.0,1,498,99.6,101.08333333333333
6237.0,1,499,99.8,103.95
