person,start_x,start_y,end_x,end_y,evac_time_s
1160,13518292.557915432,2879512.3551371098,353277.4238141501,2794542.7606706223,1.0
1515,13518144.057383398,2879568.1296077175,353277.4238141501,2794542.7606706223,1.0
1228,13517824.69703505,2878979.425297442,353277.4238141501,2794542.7606706223,2.0
2303,13518890.275260752,2878544.1330528436,353277.4238141501,2794542.7606706223,1.0
1967,13518871.782858312,2879769.835805831,353277.4238141501,2794542.7606706223,1.0
1541,13517943.430201126,2879622.6398284826,353277.4238141501,2794542.7606706223,1.0
2241,13519200.708564704,2878594.2376530077,353277.4238141501,2794542.7606706223,2.0
1647,13518328.265476706,2879361.690794884,353277.4238141501,2794542.7606706223,1.0
1440,13518374.68801653,2879909.146700368,353277.4238141501,2794542.7606706223,1.0
4,13520551.535781976,2879881.7810583785,353277.4238141501,2794542.7606706223,1.0
2004,13518664.650747523,2878251.0574291316,353277.4238141501,2794542.7606706223,2.0
1004,13518036.543185672,2879847.912499618,353277.4238141501,2794542.7606706223,1.0
144,13520133.810820937,2879103.2507324144,353277.4238141501,2794542.7606706223,1.0
2285,13518771.751412423,2878154.36636177,353277.4238141501,2794542.7606706223,2.0
2028,13519518.267988928,2878186.068940338,353277.4238141501,2794542.7606706223,1.0
1240,13518635.270628123,2879928.9459018153,353277.4238141501,2794542.7606706223,1.0
2213,13518647.924224341,2877908.3821423785,353277.4238141501,2794542.7606706223,2.0
1854,13518972.30942996,2879636.80646719,353277.4238141501,2794542.7606706223,1.0
1613,13517804.138779974,2879000.504109202,353277.4238141501,2794542.7606706223,2.0
425,13519978.252323726,2880555.6415008307,353277.4238141501,2794542.7606706223,1.0
1561,13518488.26763012,2879658.4025053675,353277.4238141501,2794542.7606706223,1.0
717,13520081.870302925,2879290.9563188325,353277.4238141501,2794542.7606706223,1.0
2047,13519081.264017602,2877810.604955753,353277.4238141501,2794542.7606706223,2.0
812,13519215.6182039,2881228.285674125,353277.4238141501,2794542.7606706223,1.0
803,13518990.493115744,2880249.5552197034,353277.4238141501,2794542.7606706223,1.0
2496,13519054.350854894,2878110.553521715,353277.4238141501,2794542.7606706223,8.0
230,13519853.096128263,2880364.7594984653,353277.4238141501,2794542.7606706223,1.0
943,13518652.271696163,2880314.1898310613,353277.4238141501,2794542.7606706223,1.0
739,13519770.635003211,2879435.1056328258,353277.4238141501,2794542.7606706223,1.0
783,13518529.570891082,2879500.754023148,353277.4238141501,2794542.7606706223,1.0
1805,13518658.675567709,2878748.807647733,353277.4238141501,2794542.7606706223,2.0
1961,13518668.512687992,2879353.891424528,353277.4238141501,2794542.7606706223,1.0
2315,13519498.944632864,2878282.4520381666,353277.4238141501,2794542.7606706223,1.0
1246,13518611.660183275,2878962.5289341803,353277.4238141501,2794542.7606706223,1.0
1138,13518348.927129867,2879534.2440479263,353277.4238141501,2794542.7606706223,1.0
1537,13518894.212266779,2879241.664919655,353277.4238141501,2794542.7606706223,1.0
2195,13519200.673332386,2878019.6339962548,353277.4238141501,2794542.7606706223,2.0
288,13520215.625548225,2879548.2773495945,353277.4238141501,2794542.7606706223,1.0
1774,13518667.525568727,2879812.934498989,353277.4238141501,2794542.7606706223,1.0
409,13520007.024257919,2880341.9990925165,353277.4238141501,2794542.7606706223,1.0
2132,13518695.313923959,2878434.8958118586,353277.4238141501,2794542.7606706223,2.0
86,13519966.241910169,2879630.8094394705,353277.4238141501,2794542.7606706223,1.0
2211,13518744.594472487,2878020.600852731,353277.4238141501,2794542.7606706223,2.0
723,13518850.44991852,2879156.6442109174,353277.4238141501,2794542.7606706223,1.0
1390,13518763.241493957,2878780.3548464323,353277.4238141501,2794542.7606706223,1.0
261,13519518.743686967,2880431.6625262327,353277.4238141501,2794542.7606706223,1.0
2261,13519511.869457176,2877888.6792286783,353277.4238141501,2794542.7606706223,2.0
1369,13519072.611214034,2879300.3760577776,353277.4238141501,2794542.7606706223,1.0
1261,13519036.741413085,2879433.5700365636,353277.4238141501,2794542.7606706223,1.0
2310,13519792.04697117,2878078.202530351,353277.4238141501,2794542.7606706223,1.0
1605,13518914.2972593,2878950.2414798317,353277.4238141501,2794542.7606706223,1.0
1652,13518880.821888829,2879279.2097719326,353277.4238141501,2794542.7606706223,1.0
1716,13518656.111321855,2879776.4968475886,353277.4238141501,2794542.7606706223,1.0
828,13518511.56774726,2880562.183624195,353277.4238141501,2794542.7606706223,1.0
1632,13518009.780336067,2878914.3352434044,353277.4238141501,2794542.7606706223,2.0
1907,13518042.754264848,2879716.5786863915,353277.4238141501,2794542.7606706223,1.0
1525,13518657.989225196,2878809.443941104,353277.4238141501,2794542.7606706223,1.0
20,13519250.100326594,2880303.3927210104,353277.4238141501,2794542.7606706223,1.0
2217,13518627.773516666,2878372.470007521,353277.4238141501,2794542.7606706223,2.0
2188,13519580.080119362,2878888.0644963486,353277.4238141501,2794542.7606706223,1.0
1143,13518666.513572175,2879186.132160545,353277.4238141501,2794542.7606706223,1.0
2327,13519140.796945691,2878141.0864158035,353277.4238141501,2794542.7606706223,2.0
975,13519593.115232315,2879730.993886589,353277.4238141501,2794542.7606706223,1.0
1937,13518683.284931237,2879465.400693454,353277.4238141501,2794542.7606706223,1.0
1145,13518088.465450294,2879119.8659098954,353277.4238141501,2794542.7606706223,2.0
1729,13518569.216431946,2878750.461291735,353277.4238141501,2794542.7606706223,2.0
1821,13517985.134660257,2879409.5342695597,353277.4238141501,2794542.7606706223,2.0
1154,13518786.551511783,2879407.1618149737,353277.4238141501,2794542.7606706223,1.0
1655,13518874.340840498,2879810.152284359,353277.4238141501,2794542.7606706223,1.0
1982,13518156.207313102,2879618.165065125,353277.4238141501,2794542.7606706223,1.0
329,13520705.291632602,2880407.258748359,353277.4238141501,2794542.7606706223,1.0
1304,13518543.779487314,2879763.6088503483,353277.4238141501,2794542.7606706223,1.0
804,13518878.2330872,2881100.1001358344,353277.4238141501,2794542.7606706223,1.0
687,13518431.734186823,2879967.325424502,353277.4238141501,2794542.7606706223,1.0
1687,13517945.714568492,2879061.0986095644,353277.4238141501,2794542.7606706223,2.0
1905,13517943.010625571,2879858.1998143718,353277.4238141501,2794542.7606706223,1.0
2432,13518997.932238081,2878730.1754521886,353277.4238141501,2794542.7606706223,2.0
2135,13519644.519614087,2878408.0604406437,353277.4238141501,2794542.7606706223,1.0
1135,13518568.24894688,2879867.689719792,353277.4238141501,2794542.7606706223,1.0
2290,13519475.982079063,2878733.7395035266,353277.4238141501,2794542.7606706223,1.0
2192,13519304.26999304,2878666.783377825,353277.4238141501,2794542.7606706223,1.0
1911,13518228.876456983,2879206.212616633,353277.4238141501,2794542.7606706223,2.0
1544,13518000.742209457,2879689.6991056525,353277.4238141501,2794542.7606706223,1.0
162,13519159.939817257,2880851.732767156,353277.4238141501,2794542.7606706223,1.0
572,13520207.728912463,2880133.1145902835,353277.4238141501,2794542.7606706223,1.0
1964,13517991.60368999,2879712.224832679,353277.4238141501,2794542.7606706223,1.0
333,13518995.00195268,2879739.4568059663,353277.4238141501,2794542.7606706223,1.0
2157,13519580.727738675,2878864.164841421,353277.4238141501,2794542.7606706223,1.0
976,13519798.028130423,2881276.4884902295,353277.4238141501,2794542.7606706223,1.0
1976,13518609.199957725,2879375.925838254,353277.4238141501,2794542.7606706223,1.0
595,13519409.858296566,2881241.7880045203,353277.4238141501,2794542.7606706223,1.0
449,13519856.749364404,2879170.8232223885,353277.4238141501,2794542.7606706223,1.0
1521,13518995.682090173,2879471.4710655576,353277.4238141501,2794542.7606706223,1.0
351,13518797.013309686,2879474.544575081,353277.4238141501,2794542.7606706223,1.0
1042,13517906.425397223,2879192.8294117684,353277.4238141501,2794542.7606706223,2.0
1286,13518354.709241364,2879232.2036358933,353277.4238141501,2794542.7606706223,1.0
728,13519035.966170138,2880899.138908257,353277.4238141501,2794542.7606706223,1.0
1352,13518570.25605608,2879048.55010534,353277.4238141501,2794542.7606706223,1.0
482,13519161.339589328,2879112.862531336,353277.4238141501,2794542.7606706223,1.0
1836,13518437.723585617,2878733.434066224,353277.4238141501,2794542.7606706223,2.0
1269,13518714.592563199,2879579.149246553,353277.4238141501,2794542.7606706223,1.0
2264,13519821.039756883,2878461.5401307815,353277.4238141501,2794542.7606706223,1.0
1247,13518240.348121066,2879393.826037059,353277.4238141501,2794542.7606706223,1.0
1018,13517861.860480621,2879713.045867731,353277.4238141501,2794542.7606706223,1.0
2382,13519486.805577738,2878296.818113012,353277.4238141501,2794542.7606706223,2.0
510,13519956.36692174,2880005.896060321,353277.4238141501,2794542.7606706223,1.0
2052,13519225.320181001,2877966.643482546,353277.4238141501,2794542.7606706223,2.0
296,13519299.588239076,2879015.3093868927,353277.4238141501,2794542.7606706223,1.0
2276,13519339.197888892,2878495.922251867,353277.4238141501,2794542.7606706223,2.0
1123,13518018.09632494,2878972.718691643,353277.4238141501,2794542.7606706223,2.0
582,13518603.635125628,2880495.786174822,353277.4238141501,2794542.7606706223,1.0
811,13518746.966455525,2880894.039866638,353277.4238141501,2794542.7606706223,1.0
2483,13519643.806305012,2877772.032581923,353277.4238141501,2794542.7606706223,2.0
2397,13519272.349459317,2877997.2686031745,353277.4238141501,2794542.7606706223,3.0
477,13519912.544529947,2879437.2231108346,353277.4238141501,2794542.7606706223,1.0
400,13518393.664363528,2879814.037204254,353277.4238141501,2794542.7606706223,1.0
1400,13518300.577926608,2879340.494175164,353277.4238141501,2794542.7606706223,1.0
2008,13519513.904387586,2877861.975416468,353277.4238141501,2794542.7606706223,2.0
2010,13519479.171902131,2878975.8487767503,353277.4238141501,2794542.7606706223,1.0
1693,13518821.305242367,2879757.169767406,353277.4238141501,2794542.7606706223,1.0
53,13519699.172570225,2880076.573331631,353277.4238141501,2794542.7606706223,1.0
317,13520533.118291853,2879853.8572337087,353277.4238141501,2794542.7606706223,1.0
1252,13518275.935320096,2879020.523308784,353277.4238141501,2794542.7606706223,2.0
507,13519723.496699758,2879472.8145793667,353277.4238141501,2794542.7606706223,1.0
1997,13518971.979023932,2879265.4840887743,353277.4238141501,2794542.7606706223,1.0
1410,13518499.28270402,2879533.1006665267,353277.4238141501,2794542.7606706223,1.0
2423,13518885.654706435,2878792.619790662,353277.4238141501,2794542.7606706223,2.0
127,13518570.046565855,2880380.065888118,353277.4238141501,2794542.7606706223,1.0
1591,13518373.824725062,2879062.8973446814,353277.4238141501,2794542.7606706223,2.0
107,13518795.842846196,2880433.606622452,353277.4238141501,2794542.7606706223,1.0
360,13518696.460264744,2880934.1867752606,353277.4238141501,2794542.7606706223,1.0
692,13519977.817675572,2879523.007291786,353277.4238141501,2794542.7606706223,1.0
485,13520454.964255132,2879707.7446160694,353277.4238141501,2794542.7606706223,1.0
1280,13519036.845777186,2879206.9115708643,353277.4238141501,2794542.7606706223,1.0
502,13519357.396773135,2879203.7218633257,353277.4238141501,2794542.7606706223,1.0
806,13519697.564960623,2880374.548124468,353277.4238141501,2794542.7606706223,1.0
623,13519861.597919215,2880596.5783514204,353277.4238141501,2794542.7606706223,1.0
1210,13517956.259697562,2879229.4925981667,353277.4238141501,2794542.7606706223,2.0
599,13519359.95183529,2879408.0511760367,353277.4238141501,2794542.7606706223,1.0
1472,13518604.53173988,2879654.4088674695,353277.4238141501,2794542.7606706223,1.0
726,13518592.594714113,2879925.43843861,353277.4238141501,2794542.7606706223,1.0
1919,13518711.460053474,2879169.8584555667,353277.4238141501,2794542.7606706223,1.0
2376,13518991.78323773,2878565.2605884112,353277.4238141501,2794542.7606706223,2.0
1797,13517797.323231494,2879218.1779219443,353277.4238141501,2794542.7606706223,2.0
1348,13517921.199265148,2879823.9390315665,353277.4238141501,2794542.7606706223,1.0
442,13519714.207103482,2880113.202245033,353277.4238141501,2794542.7606706223,1.0
2442,13518549.054385409,2878223.810865347,353277.4238141501,2794542.7606706223,2.0
2281,13518738.652995702,2877839.0785694467,353277.4238141501,2794542.7606706223,2.0
1281,13517968.859967003,2879338.5710828635,353277.4238141501,2794542.7606706223,2.0
1587,13518601.411775453,2878806.571538948,353277.4238141501,2794542.7606706223,2.0
1420,13518864.09090419,2879336.802344408,353277.4238141501,2794542.7606706223,1.0
186,13518573.051998604,2879912.990516065,353277.4238141501,2794542.7606706223,1.0
615,13519977.451485232,2880186.4874150865,353277.4238141501,2794542.7606706223,1.0
2,13518396.77534787,2880430.193596119,353277.4238141501,2794542.7606706223,1.0
445,13518696.516341284,2880789.592189339,353277.4238141501,2794542.7606706223,1.0
2049,13518728.240107398,2878364.732323294,353277.4238141501,2794542.7606706223,2.0
1266,13518581.130287724,2879154.178129167,353277.4238141501,2794542.7606706223,1.0
1955,13518678.391361507,2879825.3706742357,353277.4238141501,2794542.7606706223,1.0
1294,13517846.853280053,2879225.855318938,353277.4238141501,2794542.7606706223,2.0
1756,13518667.143434927,2879229.9548900328,353277.4238141501,2794542.7606706223,1.0
719,13518361.903188152,2880203.316384124,353277.4238141501,2794542.7606706223,1.0
1342,13518325.452959059,2879573.3113121106,353277.4238141501,2794542.7606706223,1.0
1638,13518917.559436165,2879491.968229518,353277.4238141501,2794542.7606706223,1.0
1155,13518464.717041945,2879167.464952703,353277.4238141501,2794542.7606706223,1.0
1814,13517988.1948607,2878888.3801385774,353277.4238141501,2794542.7606706223,2.0
1772,13518870.373909427,2879655.836920525,353277.4238141501,2794542.7606706223,1.0
1164,13518108.31912039,2879982.2381393895,353277.4238141501,2794542.7606706223,1.0
794,13519711.89895909,2880275.3072986775,353277.4238141501,2794542.7606706223,1.0
1794,13518379.147003938,2879824.0790820266,353277.4238141501,2794542.7606706223,1.0
867,13519729.222706724,2879311.308748411,353277.4238141501,2794542.7606706223,1.0
243,13520040.83551772,2880328.8740204438,353277.4238141501,2794542.7606706223,1.0
344,13519292.810749512,2880246.995659197,353277.4238141501,2794542.7606706223,1.0
113,13520670.455414511,2880383.0545698516,353277.4238141501,2794542.7606706223,1.0
1581,13518059.678253071,2879031.956481103,353277.4238141501,2794542.7606706223,2.0
2170,13519252.999131162,2878925.608075952,353277.4238141501,2794542.7606706223,1.0
