route_id,service_id,trip_id,shape_id,direction_id,bikes_allowed
THB1558A1_0,THB1558A1_87_0_T_1_54Sh_01111100_080000,THB1558A1_87_0_T_1_54Sh_01111100_080000,THB1558A1_0,0,0
THB119101_0,THB119101_38_0_T_2_54Sh_01111100_175500,THB119101_38_0_T_2_54Sh_01111100_175500,THB119101_0,0,0
THB108802_1,THB108802_43_1_T_1_54Sh_01111100_064500,THB108802_43_1_T_1_54Sh_01111100_064500,THB108802_1,1,0
THB1135A2_1,THB1135A2_34_1_T_1_54Sh_01111100_112000,THB1135A2_34_1_T_1_54Sh_01111100_112000,THB1135A2_1,1,0
THB1550A1_0,THB1550A1_87_0_T_1_54Sh_01111100_064000,THB1550A1_87_0_T_1_54Sh_01111100_064000,THB1550A1_0,0,0
THB106101_0,THB106101_43_0_T_1_54Sh_01111100_063000,THB106101_43_0_T_1_54Sh_01111100_063000,THB106101_0,0,0
THB114201_0,THB114201_34_0_T_1_54Sh_11111110_065000,THB114201_34_0_T_1_54Sh_11111110_065000,THB114201_0,0,0
THB103202_1,THB103202_43_1_T_1_54Sh_01111100_080000,THB103202_43_1_T_1_54Sh_01111100_080000,THB103202_1,1,0
THB157001_0,THB157001_39_0_T_1_54Sh_11111110_054500,THB157001_39_0_T_1_54Sh_11111110_054500,THB157001_0,0,0
THB1141A1_0,THB1141A1_34_0_T_1_54Sh_11111110_064000,THB1141A1_34_0_T_1_54Sh_11111110_064000,THB1141A1_0,0,0
THB113202_1,THB113202_34_1_T_2_54Sh_11111110_112000,THB113202_34_1_T_2_54Sh_11111110_112000,THB113202_1,1,0
THB113602_1,THB113602_34_1_T_1_54Sh_11111110_064000,THB113602_34_1_T_1_54Sh_11111110_064000,THB113602_1,1,0
THB1550C2_1,THB1550C2_87_1_T_10_54Sh_01111100_182400,THB1550C2_87_1_T_10_54Sh_01111100_182400,THB1550C2_1,1,0
THB1558C2_1,THB1558C2_87_1_T_1_54Sh_01111100_172000,THB1558C2_87_1_T_1_54Sh_01111100_172000,THB1558C2_1,1,0
THB1139C1_0,THB1139C1_34_0_T_1_54Sh_11111110_075500,THB1139C1_34_0_T_1_54Sh_11111110_075500,THB1139C1_0,0,0
THB113601_0,THB113601_34_0_T_1_54Sh_11111110_054000,THB113601_34_0_T_1_54Sh_11111110_054000,THB113601_0,0,0
THB1550C1_0,THB1550C1_87_0_T_1_54Sh_01111100_060000,THB1550C1_87_0_T_1_54Sh_01111100_060000,THB1550C1_0,0,0
THB113201_0,THB113201_34_0_T_1_54Sh_11111110_052000,THB113201_34_0_T_1_54Sh_11111110_052000,THB113201_0,0,0
THB1139C2_1,THB1139C2_34_1_T_2_54Sh_11111110_091000,THB1139C2_34_1_T_2_54Sh_11111110_091000,THB1139C2_1,1,0
THB1558C1_0,THB1558C1_87_0_T_1_54Sh_01111100_070000,THB1558C1_87_0_T_1_54Sh_01111100_070000,THB1558C1_0,0,0
THB157002_1,THB157002_39_1_T_1_54Sh_01111100_063000,THB157002_39_1_T_1_54Sh_01111100_063000,THB157002_1,1,0
THB103201_0,THB103201_43_0_T_1_54Sh_01111100_061000,THB103201_43_0_T_1_54Sh_01111100_061000,THB103201_0,0,0
THB1141A2_1,THB1141A2_34_1_T_1_54Sh_11111110_075000,THB1141A2_34_1_T_1_54Sh_11111110_075000,THB1141A2_1,1,0
THB114202_1,THB114202_34_1_T_1_54Sh_11111110_060000,THB114202_34_1_T_1_54Sh_11111110_060000,THB114202_1,1,0
THB106102_1,THB106102_43_1_T_1_54Sh_01111100_053000,THB106102_43_1_T_1_54Sh_01111100_053000,THB106102_1,1,0
THB108801_0,THB108801_43_0_T_1_54Sh_01111100_060000,THB108801_43_0_T_1_54Sh_01111100_060000,THB108801_0,0,0
THB119102_1,THB119102_38_1_T_1_54Sh_11111110_070000,THB119102_38_1_T_1_54Sh_11111110_070000,THB119102_1,1,0
THB1558A2_1,THB1558A2_87_1_T_1_54Sh_01111100_065000,THB1558A2_87_1_T_1_54Sh_01111100_065000,THB1558A2_1,1,0
THB1135A1_0,THB1135A1_34_0_T_1_54Sh_01111100_074000,THB1135A1_34_0_T_1_54Sh_01111100_074000,THB1135A1_0,0,0
THB113701_0,THB113701_34_0_T_1_54Sh_11111110_090000,THB113701_34_0_T_1_54Sh_11111110_090000,THB113701_0,0,0
THB113301_0,THB113301_34_0_T_1_54Sh_11111110_105000,THB113301_34_0_T_1_54Sh_11111110_105000,THB113301_0,0,0
THB0968A2_1,THB0968A2_16_1_T_1_54Sh_01111100_074000,THB0968A2_16_1_T_1_54Sh_01111100_074000,THB0968A2_1,1,0
THB135601_0,THB135601_35_0_T_1_54Sh_01111100_060000,THB135601_35_0_T_1_54Sh_01111100_060000,THB135601_0,0,0
THB112202_1,THB112202_34_1_T_1_54Sh_11111110_110000,THB112202_34_1_T_1_54Sh_11111110_110000,THB112202_1,1,0
THB157102_1,THB157102_39_1_T_1_54Sh_01111100_070000,THB157102_39_1_T_1_54Sh_01111100_070000,THB157102_1,1,0
THB106802_1,THB106802_43_1_T_1_54Sh_01111100_074000,THB106802_43_1_T_1_54Sh_01111100_074000,THB106802_1,1,0
THB114302_1,THB114302_34_1_T_1_54Sh_11111110_070500,THB114302_34_1_T_1_54Sh_11111110_070500,THB114302_1,1,0
THB106801_0,THB106801_43_0_T_1_54Sh_01111100_060500,THB106801_43_0_T_1_54Sh_01111100_060500,THB106801_0,0,0
THB114301_0,THB114301_34_0_T_1_54Sh_11111110_065000,THB114301_34_0_T_1_54Sh_11111110_065000,THB114301_0,0,0
THB112201_0,THB112201_34_0_T_1_54Sh_11111110_081000,THB112201_34_0_T_1_54Sh_11111110_081000,THB112201_0,0,0
THB0968A1_0,THB0968A1_16_0_T_1_54Sh_01111100_131500,THB0968A1_16_0_T_1_54Sh_01111100_131500,THB0968A1_0,0,0
THB135602_1,THB135602_35_1_T_1_54Sh_01111100_064500,THB135602_35_1_T_1_54Sh_01111100_064500,THB135602_1,1,0
THB157101_0,THB157101_39_0_T_1_54Sh_01111100_054000,THB157101_39_0_T_1_54Sh_01111100_054000,THB157101_0,0,0
THB113302_1,THB113302_34_1_T_1_54Sh_11111110_140000,THB113302_34_1_T_1_54Sh_11111110_140000,THB113302_1,1,0
THB113702_1,THB113702_34_1_T_1_54Sh_11111110_070000,THB113702_34_1_T_1_54Sh_11111110_070000,THB113702_1,1,0
