stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,level_id
THB151988,銅門,23.96502,121.49442,THB151988,0,,
THB151990,榕樹,23.95676,121.50813,THB151990,0,,
THB151991,華隆,23.94868,121.52301,THB151991,0,,
THB151992,干城,23.94273,121.54449,THB151992,0,,
THB151994,福興,23.96763,121.55955,THB151994,0,,
THB151996,宜昌郵局,23.97378,121.58514,THB151996,0,,
THB152283,中正國小,23.9712835036944,121.59821740727,THB152283,0,,
THB152311,大港口,23.4697789330429,121.496760234163,THB152311,0,,
THB152913,公館,25.01221,121.53863,THB152913,0,,
THB182201,新秀農會,24.0387071453057,121.603811745479,THB182201,0,,
THB182226,新秀農會,24.038830001165,121.603769954557,THB182226,0,,
THB182243,郵政總局,23.9840900013491,121.604059954323,THB182243,0,,
THB182280,崇德社區,24.15305,121.64895,THB182280,0,,
THB182281,崇德國小,24.16194,121.65213,THB182281,0,,
THB182282,崇德,24.16865,121.65405,THB182282,0,,
THB182283,崇德,24.16739,121.65358,THB182283,0,,
THB182284,崇德國小,24.16229,121.65205,THB182284,0,,
THB182285,崇德社區,24.15338,121.6488,THB182285,0,,
THB182286,太魯閣,24.1535,121.62335,THB182286,0,,
THB182305,國立花蓮高工,23.99827,121.62089,THB182305,0,,
THB182332,國立花蓮高工,23.99826,121.62099,THB182332,0,,
THB182341,慈濟精舍,24.05287,121.60201,THB182341,0,,
THB182369,新城國中,24.03072,121.605,THB182369,0,,
THB182389,花蓮醫院(將軍府),23.97987,121.61147,THB182389,0,,
THB182427,秀林鄉公所,24.11788,121.62536,THB182427,0,,
THB182432,秀林鄉公所,24.11777,121.62523,THB182432,0,,
THB182444,海星中學,24.00743,121.61407,THB182444,0,,
THB182645,帝君廟,23.98722,121.60632,THB182645,0,,
THB182646,進豐街,23.98549,121.6067,THB182646,0,,
THB182648,明禮國小,23.98028,121.61004,THB182648,0,,
THB182656,吉安分局,23.96709,121.59265,THB182656,0,,
THB182658,稻香,23.95882,121.56995,THB182658,0,,
THB182661,水尾甲,23.90034,121.52793,THB182661,0,,
THB182663,平和,23.88325,121.52194,THB182663,0,,
THB182667,壽豐,23.87261,121.51255,THB182667,0,,
THB182668,豐田,23.85019,121.4964,THB182668,0,,
THB182669,大樹腳,23.83232,121.48384,THB182669,0,,
THB182674,兆豐農場(林榮路),23.80626,121.45008,THB182674,0,,
THB182679,鳳林自強平順路口,23.77181,121.45667,THB182679,0,,
THB182680,鳳林自強平康路口,23.76776,121.45604,THB182680,0,,
THB182686,鳳林國小,23.7434453828508,121.447427176933,THB182686,0,,
THB182687,鳳林榮民醫院,23.72791,121.43931,THB182687,0,,
THB182692,馬太鞍,23.68285,121.41217,THB182692,0,,
THB182694,光復國中,23.67097,121.42426,THB182694,0,,
THB182698,光復高職,23.667833,121.4267239,THB182698,0,,
THB182699,光復國中,23.67109,121.42426,THB182699,0,,
THB182705,鳳林變電所,23.72434,121.43456,THB182705,0,,
THB182709,鳳榮農會,23.7488583076667,121.449932022231,THB182709,0,,
THB182711,鳳仁,23.75493,121.45249,THB182711,0,,
THB182713,鳳林自強平康路口,23.76772,121.45615,THB182713,0,,
THB182714,鳳林自強平順路口,23.77171,121.45675,THB182714,0,,
THB182716,南平,23.78023,121.45839,THB182716,0,,
THB182718,林榮,23.8030400013188,121.452599956192,THB182718,0,,
THB182723,溪口中社,23.82176,121.47688,THB182723,0,,
THB182724,大樹腳,23.83213,121.48399,THB182724,0,,
THB182725,豐田,23.84228,121.49121,THB182725,0,,
THB182726,壽豐,23.87273,121.51271,THB182726,0,,
THB182729,共榮,23.87667,121.51749,THB182729,0,,
THB182730,平和,23.88323,121.52219,THB182730,0,,
THB182731,壽豐志平,23.89531,121.52668,THB182731,0,,
THB182732,水尾甲,23.90049,121.52821,THB182732,0,,
THB182874,花蓮商校,23.9865839026486,121.601820604877,THB182874,0,,
THB182876,大同市場,23.9810104419753,121.60612266764,THB182876,0,,
THB182884,花蓮縣政府,23.99087,121.62178,THB182884,0,,
THB182891,北埔,24.0332900011851,121.604129954528,THB182891,0,,
THB182893,康樂村,24.0512,121.60519,THB182893,0,,
THB182894,紫園,24.05668,121.60608,THB182894,0,,
THB182896,加灣,24.08164,121.61002,THB182896,0,,
THB182898,外秀林,24.11333,121.63309,THB182898,0,,
THB182899,順安,24.11635,121.63795,THB182899,0,,
THB182900,新城佳興冰果室,24.1265,121.65173,THB182900,0,,
THB182901,新城國小,24.12726,121.65098,THB182901,0,,
THB182904,太魯閣,24.15355,121.6236,THB182904,0,,
THB182909,天祥,24.18232,121.49414,THB182909,0,,
THB182928,新城佳興冰果室,24.12646,121.65166,THB182928,0,,
THB182929,順安,24.11641,121.6376,THB182929,0,,
THB182930,外秀林,24.11355,121.63309,THB182930,0,,
THB182932,加灣,24.08169,121.60978,THB182932,0,,
THB182934,紫園,24.05671,121.60583,THB182934,0,,
THB182935,康樂村,24.05088,121.6049,THB182935,0,,
THB182942,榮民之家,24.00263,121.61948,THB182942,0,,
THB182944,花蓮縣政府,23.9908,121.62164,THB182944,0,,
THB182963,富民,23.5706,121.37383,THB182963,0,,
THB182968,三民國中,23.43204,121.34999,THB182968,0,,
THB182970,三軒,23.40178,121.33225,THB182970,0,,
THB182971,大禹,23.3805000021338,121.329609956564,THB182971,0,,
THB182972,玉里高中,23.34719,121.3186,THB182972,0,,
THB182973,玉溪農會,23.3379633883931,121.315220564754,THB182973,0,,
THB182974,玉里中山路二段口,23.33457,121.31452,THB182974,0,,
THB182979,富田,23.21584,121.28001,THB182979,0,,
THB182988,富田,23.21577,121.28009,THB182988,0,,
THB182989,東里,23.2683299343633,121.304674174059,THB182989,0,,
THB182993,玉里中山路二段口,23.33455,121.31463,THB182993,0,,
THB182995,玉里高中,23.34692,121.31856,THB182995,0,,
THB182996,大禹,23.3804874246996,121.329806578434,THB182996,0,,
THB182997,三軒,23.40172,121.33243,THB182997,0,,
THB182999,三民國中,23.43196,121.35009,THB182999,0,,
THB183162,瑞穗,23.499056,121.37742,THB183162,0,,
THB183175,玉溪農會,23.3379300022034,121.315319956635,THB183175,0,,
THB183184,瑞北國小,23.52547,121.37838,THB183184,0,,
THB183189,大富,23.60573,121.39288,THB183189,0,,
THB190140,千禧山莊,23.4428,121.49574,THB190140,0,,
THB190579,靜埔B,23.46198,121.49818,THB190579,0,,
THB191007,靜埔B,23.46214,121.4978,THB191007,0,,
THB208824,豐濱監工站,23.600675374527,121.522724167716,THB208824,0,,
THB208827,高山,23.68436,121.54696,THB208827,0,,
THB208832,牛寮坑,23.73764,121.55652,THB208832,0,,
THB208842,海岸南海十一街口,23.93989,121.58652,THB208842,0,,
THB222323,池南,23.92085,121.50591,THB222323,0,,
THB222325,重光,23.89307,121.50889,THB222325,0,,
THB222333,重光,23.89328,121.50913,THB222333,0,,
THB222334,彌陀聖寺,23.89836,121.51022,THB222334,0,,
THB222336,池南,23.9211,121.505796,THB222336,0,,
THB222367,中華路,23.97622,121.60903,THB222367,0,,
THB222369,東大門夜市,23.97453,121.61111,THB222369,0,,
THB222385,干城福德宮,23.9415,121.54507,THB222385,0,,
THB222386,志學,23.90683,121.52982,THB222386,0,,
THB222388,壽豐志平,23.89561,121.52648,THB222388,0,,
THB222390,共榮,23.87679,121.51748,THB222390,0,,
THB222396,溪口中社,23.82195,121.47666,THB222396,0,,
THB222397,溪口,23.81931,121.47441,THB222397,0,,
THB222401,林榮,23.8029562351582,121.452463023111,THB222401,0,,
THB222403,南平,23.77995,121.45829,THB222403,0,,
THB222408,鳳仁,23.75552,121.45248,THB222408,0,,
THB222409,鳳仁國小,23.75167,121.45105,THB222409,0,,
THB222410,鳳榮農會,23.7489100014814,121.449809956014,THB222410,0,,
THB222411,鳳林,23.745910001486,121.448599956023,THB222411,0,,
THB222414,鳳林變電所,23.72447,121.43464,THB222414,0,,
THB222415,萬榮火車站,23.7107300014788,121.419499956381,THB222415,0,,
THB222419,香草場,23.67885,121.41904,THB222419,0,,
THB222421,光復高職,23.66703,121.42697,THB222421,0,,
THB222422,光復站,23.66497,121.42581,THB222422,0,,
THB222423,光復火車站(台9線),23.66589,121.42145,THB222423,0,,
THB222424,光復糖廠,23.65795,121.41879,THB222424,0,,
THB222425,大富,23.60545,121.39244,THB222425,0,,
THB222426,富源國中,23.58916,121.38377,THB222426,0,,
THB222427,富源,23.58089,121.37909,THB222427,0,,
THB222428,富源教會,23.57367,121.37422,THB222428,0,,
THB222432,瑞穗,23.49914,121.37742,THB222432,0,,
THB222434,富民,23.5706,121.37394,THB222434,0,,
THB222435,富源教會,23.57362,121.3743,THB222435,0,,
THB222436,富源,23.58085,121.37914,THB222436,0,,
THB222437,富源國中,23.58926,121.38413,THB222437,0,,
THB222439,光復糖廠,23.65819,121.41908,THB222439,0,,
THB222440,光復火車站(台9線),23.66599,121.42175,THB222440,0,,
THB222444,香草場,23.67903,121.41924,THB222444,0,,
THB222448,萬榮火車站,23.7106869151535,121.419728515928,THB222448,0,,
THB222451,鳳林國小,23.7433900014898,121.44756995603,THB222451,0,,
THB222452,鳳林,23.7458694056016,121.448697670505,THB222452,0,,
THB222454,鳳仁國小,23.75172,121.45097,THB222454,0,,
THB222463,兆豐農場(林榮路),23.8068,121.45002,THB222463,0,,
THB222466,溪口,23.81919,121.47468,THB222466,0,,
THB222477,志學,23.907,121.53013,THB222477,0,,
THB222478,干城福德宮,23.94155,121.54552,THB222478,0,,
THB222481,吉安分局,23.96708,121.59277,THB222481,0,,
THB222483,中正國小,23.9711898363313,121.598362250297,THB222483,0,,
THB237391,臺灣企銀,23.97852,121.60809,THB237391,0,,
THB237397,榮民之家,24.00296,121.61951,THB237397,0,,
THB237427,民享,24.11402,121.62183,THB237427,0,,
THB237428,秀林,24.12148,121.62821,THB237428,0,,
THB237429,秀林教會,24.12547,121.63235,THB237429,0,,
THB237430,民治社區,24.12898,121.63595,THB237430,0,,
THB237431,民治社區,24.129,121.63587,THB237431,0,,
THB237432,秀林教會,24.12545,121.63224,THB237432,0,,
THB237433,秀林,24.12165,121.6282,THB237433,0,,
THB237434,民享,24.1141,121.62176,THB237434,0,,
THB237465,新城國中,24.03066,121.60519,THB237465,0,,
THB237483,富世村界,24.15523,121.62897,THB237483,0,,
THB237484,崇德教會,24.15816,121.65074,THB237484,0,,
THB237485,崇德教會,24.15833,121.65062,THB237485,0,,
THB237486,富世村界,24.1553,121.6291,THB237486,0,,
THB237516,花蓮文創園區,23.97578,121.60467,THB237516,0,,
THB237521,地方法院,23.98915,121.62154,THB237521,0,,
THB237524,芥菜總會,24.02797,121.60627,THB237524,0,,
THB237526,南海園,24.04704,121.60455,THB237526,0,,
THB237527,光隆博物館,24.05925,121.6065,THB237527,0,,
THB237528,山廣,24.06416,121.60725,THB237528,0,,
THB237529,東帥藝品店,24.07098,121.60836,THB237529,0,,
THB237530,景美,24.08945,121.61263,THB237530,0,,
THB237531,南三棧,24.09495,121.61384,THB237531,0,,
THB237532,三棧橋,24.10019,121.60898,THB237532,0,,
THB237533,三棧派出所,24.10142,121.6088,THB237533,0,,
THB237534,北三棧,24.1067,121.62061,THB237534,0,,
THB237535,南部,24.11035,121.62753,THB237535,0,,
THB237537,鎮安宮,24.1249,121.65151,THB237537,0,,
THB237538,新城公園,24.1285291025031,121.649580751979,THB237538,0,,
THB237539,興田,24.13076,121.64549,THB237539,0,,
THB237540,亞洲水泥廠,24.13388,121.64001,THB237540,0,,
THB237541,可樂,24.14392,121.6319,THB237541,0,,
THB237554,可樂,24.14387,121.63181,THB237554,0,,
THB237555,亞洲水泥廠,24.13355,121.64037,THB237555,0,,
THB237556,興田,24.13052,121.64566,THB237556,0,,
THB237557,新城公園,24.1284100010512,121.64950995414,THB237557,0,,
THB237558,新城國小,24.12754,121.65057,THB237558,0,,
THB237559,鎮安宮,24.12491,121.65128,THB237559,0,,
THB237561,南部,24.11032,121.62695,THB237561,0,,
THB237562,北三棧,24.10709,121.62083,THB237562,0,,
THB237563,三棧派出所,24.10148,121.60869,THB237563,0,,
THB237564,三棧橋,24.10022,121.60859,THB237564,0,,
THB237565,南三棧,24.09495,121.61374,THB237565,0,,
THB237566,景美,24.08961,121.61243,THB237566,0,,
THB237567,東帥藝品店,24.07094,121.60806,THB237567,0,,
THB237568,山廣,24.06425,121.60699,THB237568,0,,
THB237569,光隆博物館,24.05921,121.60622,THB237569,0,,
THB237570,南海園,24.04722,121.60435,THB237570,0,,
THB237571,芥菜總會,24.02769,121.60623,THB237571,0,,
THB237572,國軍總醫院,24.02543,121.6071,THB237572,0,,
THB237574,地方法院,23.98904,121.62134,THB237574,0,,
THB237579,花蓮文創園區,23.97578,121.60467,THB237579,0,,
THB237606,新城火車站,24.12769,121.64125,THB237606,0,,
THB237651,瑞穗國小,23.49709,121.37433,THB237651,0,,
THB237653,紅葉國小,23.49508,121.34613,THB237653,0,,
THB237656,紅葉國小,23.49498,121.346118,THB237656,0,,
THB237658,瑞穗國小,23.49702,121.37438,THB237658,0,,
THB237662,中福站,23.9735300013744,121.60168995432,THB237662,0,,
THB237663,仁里橋,23.96908,121.59463,THB237663,0,,
THB237664,南埔加油站,23.96503,121.59084,THB237664,0,,
THB237666,永興,23.94688,121.55228,THB237666,0,,
THB237669,烏杙,23.91742,121.53295,THB237669,0,,
THB237670,代天宮,23.91216,121.53142,THB237670,0,,
THB237671,壽豐火車站,23.86922,121.51022,THB237671,0,,
THB237672,溪口療養園區,23.81446,121.46092,THB237672,0,,
THB237674,鳳林加油站,23.741423635519,121.446609322275,THB237674,0,,
THB237675,鳳信,23.73647,121.44456,THB237675,0,,
THB237677,萬里溪橋,23.72259,121.42916,THB237677,0,,
THB237678,長橋,23.71295,121.42083,THB237678,0,,
THB237679,明利部落入口,23.69525,121.40862,THB237679,0,,
THB237682,明利部落入口,23.69495,121.40902,THB237682,0,,
THB237683,長橋,23.71284,121.42089,THB237683,0,,
THB237684,萬里溪橋,23.72247,121.42951,THB237684,0,,
THB237686,鳳信,23.73641,121.44471,THB237686,0,,
THB237687,鳳林加油站,23.741360001493,121.446759956036,THB237687,0,,
THB237689,溪口療養園區,23.81432,121.46093,THB237689,0,,
THB237690,壽豐火車站,23.869283,121.510276,THB237690,0,,
THB237691,代天宮,23.91183,121.53153,THB237691,0,,
THB237692,烏杙,23.91698,121.53307,THB237692,0,,
THB237695,永興,23.94672,121.55241,THB237695,0,,
THB237697,南埔加油站,23.965,121.59086,THB237697,0,,
THB237698,仁里橋,23.9691,121.59499,THB237698,0,,
THB237699,中福站,23.9734269998514,121.601761290757,THB237699,0,,
THB237703,臺灣企銀,23.97862,121.60812,THB237703,0,,
THB237704,大同市場,23.98111,121.60614,THB237704,0,,
THB237728,大全,23.65048,121.41666,THB237728,0,,
THB237729,大興,23.63072,121.40639,THB237729,0,,
THB237731,富源派出所,23.57738,121.37635,THB237731,0,,
THB237732,自立新村,23.5622407545589,121.376771912278,THB237732,0,,
THB237733,瑞北,23.54389,121.37705,THB237733,0,,
THB237734,瑞北國小,23.52606,121.37823,THB237734,0,,
THB237736,瑞北,23.54379,121.37738,THB237736,0,,
THB237737,自立新村,23.5623200017705,121.376849956501,THB237737,0,,
THB237738,富源派出所,23.5774,121.37645,THB237738,0,,
THB237740,大興,23.63063,121.40646,THB237740,0,,
THB237741,大全,23.65045,121.41674,THB237741,0,,
THB237772,中華加油站,23.9749400013529,121.597619954397,THB237772,0,,
THB237773,德安,23.9746400013369,121.593509954467,THB237773,0,,
THB237774,田埔,23.9743620165619,121.590200760276,THB237774,0,,
THB237775,荳蘭橋,23.97426,121.58897,THB237775,0,,
THB237776,宜昌郵局,23.97382,121.58487,THB237776,0,,
THB237777,中華二吉祥七街口,23.97359,121.5809,THB237777,0,,
THB237778,吉安黃昏市場,23.97389,121.57826,THB237778,0,,
THB237782,好客藝術村,23.978431,121.566395,THB237782,0,,
THB237783,吉安鄉公所(慶修院 ),23.973846,121.563399,THB237783,0,,
THB237784,上騰高商,23.97121,121.56171,THB237784,0,,
THB237785,吉安五南華三街口,23.95487,121.55105,THB237785,0,,
THB237786,南華國小,23.94767,121.54794,THB237786,0,,
THB237788,秧悅酒店,23.94507,121.5476,THB237788,0,,
THB237789,華興,23.94557,121.53404,THB237789,0,,
THB237790,南華監獄,23.94807,121.52618,THB237790,0,,
THB237791,南華監獄,23.94797,121.52624,THB237791,0,,
THB237792,華興,23.94542,121.53402,THB237792,0,,
THB237793,秧悅酒店,23.94496,121.54768,THB237793,0,,
THB237794,南華國小,23.94876,121.54822,THB237794,0,,
THB237797,上騰高商,23.97118,121.5618,THB237797,0,,
THB237798,吉安鄉公所(慶修院 ),23.973934,121.563666,THB237798,0,,
THB237799,好客藝術村,23.978482,121.566537,THB237799,0,,
THB237803,吉安黃昏市場,23.97376,121.57814,THB237803,0,,
THB237804,中華二吉祥七街口,23.97343,121.58092,THB237804,0,,
THB237805,荳蘭橋,23.97414,121.58893,THB237805,0,,
THB237806,田埔,23.9742600013246,121.590209954522,THB237806,0,,
THB237808,中華加油站,23.9748235968314,121.59763104276,THB237808,0,,
THB237836,文蘭,23.94898,121.5063,THB237836,0,,
THB237837,玉山神學院,23.93397,121.50624,THB237837,0,,
THB237838,鯉魚潭,23.92796,121.50559,THB237838,0,,
THB237840,卡拉島,23.9155,121.50568,THB237840,0,,
THB237841,彌陀聖寺,23.89823,121.51,THB237841,0,,
THB237842,白鮑溪橋,23.89005,121.51046,THB237842,0,,
THB237844,光榮,23.88036,121.5136,THB237844,0,,
THB237845,壽文路,23.87732,121.51344,THB237845,0,,
THB237848,壽文路,23.8773,121.51354,THB237848,0,,
THB237849,光榮,23.88475,121.51413,THB237849,0,,
THB237851,白鮑溪橋,23.88987,121.51088,THB237851,0,,
THB237852,卡拉島,23.9154600011711,121.50577995574,THB237852,0,,
THB237854,鯉魚潭,23.92792,121.50568,THB237854,0,,
THB237855,玉山神學院,23.93413,121.50633,THB237855,0,,
THB237856,文蘭,23.94898,121.5064,THB237856,0,,
THB237872,海岸南海二街口,23.9557919027176,121.592745610352,THB237872,0,,
THB237875,下月眉,23.87385,121.56047,THB237875,0,,
THB237876,上月眉,23.8598500015249,121.547509954784,THB237876,0,,
THB237877,豐裡國小,23.84165,121.50738,THB237877,0,,
THB237878,豐裡國小,23.8414165421221,121.507482397612,THB237878,0,,
THB237879,下月眉,23.87382,121.56047,THB237879,0,,
THB237882,海岸南海二街口,23.9556953149597,121.5929846161,THB237882,0,,
THB238002,蕃薯寮休息區,23.747153,121.555232,THB238002,0,,
THB238008,大石鼻山步道,23.69639167676,121.550673750477,THB238008,0,,
THB238034,長虹橋,23.46913,121.49124,THB238034,0,,
THB238065,小港,23.159816,121.401827,THB238065,0,,
THB238159,海岸南海四街口,23.9527600014008,121.591419954411,THB238159,0,,
THB238160,海岸南海八街口,23.946,121.58838,THB238160,0,,
THB238161,嶺頂,23.91899,121.60589,THB238161,0,,
THB238162,海洋公園,23.90061,121.60374,THB238162,0,,
THB238165,鹽寮,23.86934,121.5982,THB238165,0,,
THB238168,水璉分隊,23.787464,121.56345,THB238168,0,,
THB238169,水璉一街,23.78487,121.56213,THB238169,0,,
THB238170,水璉,23.7834530912026,121.561163125666,THB238170,0,,
THB238171,牛山,23.76805,121.56079,THB238171,0,,
THB238175,磯崎,23.7080810099237,121.546779061997,THB238175,0,,
THB238178,新社國小,23.6514339200051,121.536137631851,THB238178,0,,
THB238179,新莊,23.64126,121.53306,THB238179,0,,
THB238183,恩主公廟,23.60743,121.5285,THB238183,0,,
THB238186,石門休憩區,23.52251,121.5023,THB238186,0,,
THB238188,石梯橋休息區,23.4962011446724,121.504178052153,THB238188,0,,
THB238190,北石梯坪,23.48729,121.50872,THB238190,0,,
THB238192,靜浦國小,23.463166,121.495499,THB238192,0,,
THB238193,靜浦,23.458223,121.49783,THB238193,0,,
THB238194,八仙洞,23.3969386818568,121.47751239313,THB238194,0,,
THB238197,田組,23.30614,121.44327,THB238197,0,,
THB238199,永福,23.296591,121.436366,THB238199,0,,
THB238201,北烏石鼻,23.235083,121.41384,THB238201,0,,
THB238203,石雨傘,23.176991,121.400407,THB238203,0,,
THB238204,北美山,23.153204,121.39834,THB238204,0,,
THB238205,成功,23.1009839623022,121.37933470403,THB238205,0,,
THB238222,成功,23.100903,121.37941,THB238222,0,,
THB238223,北美山,23.153206,121.398534,THB238223,0,,
THB238224,石雨傘,23.177006,121.400599,THB238224,0,,
THB238226,北烏石鼻,23.23508,121.4139,THB238226,0,,
THB238228,永福,23.296256,121.436399,THB238228,0,,
THB238230,田組,23.3062212570458,121.443604161068,THB238230,0,,
THB238232,八仙洞,23.39695,121.47772,THB238232,0,,
THB238233,靜浦,23.45828,121.49793,THB238233,0,,
THB238234,靜浦國小,23.46325,121.49551,THB238234,0,,
THB238236,北石梯坪,23.48738,121.50887,THB238236,0,,
THB238238,石梯橋休息區,23.49617836289,121.504263653518,THB238238,0,,
THB238240,石門休憩區,23.5228782386332,121.502623968504,THB238240,0,,
THB238243,恩主公廟,23.6074590075417,121.528650673715,THB238243,0,,
