service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
THB135602_35_1_T_34_54Sh_01111100_173000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_36_54Sh_01111100_174500,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_37_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_38_54Sh_01111100_181500,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_4_54Sh_01111100_073000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_40_54Sh_01111100_183000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_41_54Sh_01111100_184500,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_42_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_43_54Sh_11111110_192000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_44_54Sh_11111110_194000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_45_54Sh_11111110_200000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_46_54Sh_01111100_202000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_47_54Sh_11111110_204000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_48_54Sh_11111110_210000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_49_54Sh_01111100_212000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_5_54Sh_01111100_075000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_51_54Sh_01111100_214000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_52_54Sh_11111110_220000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_6_54Sh_01111100_081000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_8_54Sh_01111100_083000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_9_54Sh_11111110_085000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_1_54Sh_01111100_054500,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_11_54Sh_01111100_081500,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_13_54Sh_01111100_084500,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_14_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_15_54Sh_01111100_092000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_17_54Sh_01111100_094000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_19_54Sh_01111100_102000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_20_54Sh_01111100_104000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_21_54Sh_01111100_110000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_22_54Sh_11111110_112000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_23_54Sh_01111100_114000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_25_54Sh_01111100_122000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_27_54Sh_01111100_130000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_28_54Sh_11111110_132000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_29_54Sh_01111100_134000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_3_54Sh_01111100_062000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_31_54Sh_01111100_142000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_33_54Sh_01111100_150000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_35_54Sh_01111100_154000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_37_54Sh_01111100_161500,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_39_54Sh_01111100_164500,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_4_54Sh_01111100_063600,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_40_54Sh_01111100_170000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_42_54Sh_01111100_172000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_44_54Sh_01111100_180000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_46_54Sh_01111100_184000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_49_54Sh_01111100_192000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_50_54Sh_01111100_200000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_52_54Sh_01111100_204000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_54_54Sh_01111100_210000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_55_54Sh_11111110_212000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_56_54Sh_11111110_220000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_6_54Sh_01111100_065200,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_7_54Sh_01111100_070000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_8_54Sh_11111110_072000,1,1,1,1,1,1,1,20251103,20251203
THB157901_39_0_T_9_54Sh_01111100_074400,1,1,1,1,1,1,1,20251103,20251203
THB561302_122_1_T_1_54Sh_11111110_063000,1,1,1,1,1,1,1,20251103,20251203
THB561302_122_1_T_2_54Sh_11111110_075500,1,1,1,1,1,1,1,20251103,20251203
THB561302_122_1_T_3_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB561302_122_1_T_4_54Sh_11111110_172000,1,1,1,1,1,1,1,20251103,20251203
THB8218B2_29_1_T_1_54Sh_11111110_081300,1,1,1,1,1,1,1,20251103,20251203
THB8218B2_29_1_T_2_54Sh_11111110_114300,1,1,1,1,1,1,1,20251103,20251203
THB8218B2_29_1_T_3_54Sh_11111110_144300,1,1,1,1,1,1,1,20251103,20251203
THB723502_23_1_T_12_54Sh_01111100_133000,1,1,1,1,1,1,1,20251103,20251203
THB723502_23_1_T_14_54Sh_01111100_143000,1,1,1,1,1,1,1,20251103,20251203
THB723502_23_1_T_17_54Sh_01111100_153000,1,1,1,1,1,1,1,20251103,20251203
THB723502_23_1_T_19_54Sh_01111100_163000,1,1,1,1,1,1,1,20251103,20251203
THB723502_23_1_T_2_54Sh_01111100_093000,1,1,1,1,1,1,1,20251103,20251203
THB723502_23_1_T_4_54Sh_01111100_103000,1,1,1,1,1,1,1,20251103,20251203
THB723502_23_1_T_7_54Sh_01111100_113000,1,1,1,1,1,1,1,20251103,20251203
THB723502_23_1_T_9_54Sh_01111100_123000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_17_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_18_54Sh_01111100_152000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_20_54Sh_01111100_154000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_21_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_22_54Sh_01111100_161500,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_23_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_24_54Sh_01111100_164000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_25_54Sh_01111100_165000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_26_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_27_54Sh_01111100_171000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_28_54Sh_01111100_172000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_29_54Sh_11111110_173000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_30_54Sh_01111100_174000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_31_54Sh_01111100_175000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_32_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_33_54Sh_01111100_181000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_34_54Sh_01111100_182000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_35_54Sh_11111110_183000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_36_54Sh_01111100_184500,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_37_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_38_54Sh_01111100_192000,1,1,1,1,1,1,1,20251103,20251203
THB9026A1_87_0_T_39_54Sh_01111100_194000,1,1,1,1,1,1,1,20251103,20251203
THB7205H2_23_1_T_1_54Sh_01111100_080000,1,1,1,1,1,1,1,20251103,20251203
THB7205H2_23_1_T_2_54Sh_01111100_083000,1,1,1,1,1,1,1,20251103,20251203
THB7205H2_23_1_T_3_54Sh_01111100_093000,1,1,1,1,1,1,1,20251103,20251203
THB7205H2_23_1_T_4_54Sh_11111110_103000,1,1,1,1,1,1,1,20251103,20251203
THB0968A1_16_0_T_1_54Sh_01111100_131500,1,1,1,1,1,1,1,20251103,20251203
THB0968A1_16_0_T_2_54Sh_01111100_161500,1,1,1,1,1,1,1,20251103,20251203
THB0968A1_35_0_T_1_54Sh_01111100_140000,1,1,1,1,1,1,1,20251103,20251203
THB0968A1_35_0_T_2_54Sh_01111100_170000,1,1,1,1,1,1,1,20251103,20251203
THB671402_61_1_T_1_54Sh_11111110_083000,1,1,1,1,1,1,1,20251103,20251203
THB671402_61_1_T_2_54Sh_11111110_125500,1,1,1,1,1,1,1,20251103,20251203
THB671402_61_1_T_3_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_1_54Sh_11111110_060000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_10_54Sh_10000100_145000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_11_54Sh_11111110_152000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_12_54Sh_11111110_162000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_13_54Sh_11111110_172000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_14_54Sh_00000100_175000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_15_54Sh_11111110_182000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_16_54Sh_11111110_192000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_17_54Sh_10000100_202000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_18_54Sh_11111110_212000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_2_54Sh_11111110_070000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_3_54Sh_11111110_082000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_4_54Sh_01000010_092000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_5_54Sh_11111110_102000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_6_54Sh_11111110_112000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_7_54Sh_10000100_122000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_8_54Sh_11111110_132000,1,1,1,1,1,1,1,20251103,20251203
THB187001_45_0_T_9_54Sh_11111110_142000,1,1,1,1,1,1,1,20251103,20251203
THB7104A1_21_0_T_1_54Sh_01111100_071500,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_1_54Sh_11111110_101000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_10_54Sh_01111100_173500,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_11_54Sh_11111110_181000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_12_54Sh_01111100_184000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_13_54Sh_01111100_192000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_15_54Sh_01111100_201000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_16_54Sh_11111110_211000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_2_54Sh_01111100_111000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_4_54Sh_01111100_121000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_5_54Sh_11111110_131000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_6_54Sh_01111100_141000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_7_54Sh_01111100_151000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_8_54Sh_01111100_161000,1,1,1,1,1,1,1,20251103,20251203
THB1816A1_45_0_T_9_54Sh_01111100_171000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_1_54Sh_10000100_060000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_10_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_11_54Sh_10000100_150000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_12_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_13_54Sh_10000100_190000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_14_54Sh_11111110_200000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_15_54Sh_10000100_210000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_2_54Sh_01111010_060000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_3_54Sh_01000010_070000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_4_54Sh_10000100_080000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_5_54Sh_01111010_080000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_6_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_7_54Sh_00000100_110000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_8_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB1617C2_34_1_T_9_54Sh_10000100_130000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_1_54Sh_11111110_054000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_10_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_11_54Sh_11111110_112000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_12_54Sh_11111110_120500,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_13_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_14_54Sh_11111110_125000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_15_54Sh_11111110_131000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_16_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_17_54Sh_11111110_135000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_18_54Sh_11111110_143000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_19_54Sh_11111110_145000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_2_54Sh_11111110_061000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_20_54Sh_11111110_151000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_21_54Sh_11111110_155000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_22_54Sh_11111110_161000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_23_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_24_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_25_54Sh_11111110_174000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_26_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_27_54Sh_11111110_183000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_28_54Sh_11111110_193000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_29_54Sh_11111110_200000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_3_54Sh_11111110_071000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_30_54Sh_11111110_213000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_4_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_5_54Sh_11111110_083000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_6_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_7_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_8_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB6268F2_54_1_T_9_54Sh_11111110_103000,1,1,1,1,1,1,1,20251103,20251203
THB731202_22_1_T_1_54Sh_11111110_072500,1,1,1,1,1,1,1,20251103,20251203
THB731202_22_1_T_4_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB731202_22_1_T_5_54Sh_11111110_143000,1,1,1,1,1,1,1,20251103,20251203
THB731202_22_1_T_6_54Sh_11111110_164500,1,1,1,1,1,1,1,20251103,20251203
THB731202_22_1_T_7_54Sh_11111110_174500,1,1,1,1,1,1,1,20251103,20251203
THB731202_22_1_T_9_54Sh_11111110_195000,1,1,1,1,1,1,1,20251103,20251203
THB188001_39_0_T_1_54Sh_11111110_073000,1,1,1,1,1,1,1,20251103,20251203
THB188001_39_0_T_2_54Sh_11111110_125000,1,1,1,1,1,1,1,20251103,20251203
THB188001_45_0_T_1_54Sh_11111110_095000,1,1,1,1,1,1,1,20251103,20251203
THB188001_45_0_T_2_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB6928A1_60_0_T_1_54Sh_11111110_071500,1,1,1,1,1,1,1,20251103,20251203
THB6928A1_60_0_T_2_54Sh_11111110_125000,1,1,1,1,1,1,1,20251103,20251203
THB6928A1_60_0_T_3_54Sh_11111110_161500,1,1,1,1,1,1,1,20251103,20251203
THB9018A2_55_1_T_1_54Sh_10000110_164000,1,1,1,1,1,1,1,20251103,20251203
THB112201_34_0_T_1_54Sh_11111110_081000,1,1,1,1,1,1,1,20251103,20251203
THB112201_34_0_T_2_54Sh_11111110_132000,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_1_54Sh_10010110_021500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_10_54Sh_00000110_104500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_11_54Sh_01111000_110500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_12_54Sh_10000110_114500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_13_54Sh_01111000_122500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_14_54Sh_10000110_124500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_15_54Sh_11111110_134500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_16_54Sh_10000100_144500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_17_54Sh_01111000_150500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_19_54Sh_01111000_162500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_2_54Sh_01001110_044500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_20_54Sh_10000110_164500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_21_54Sh_11111110_174500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_22_54Sh_10000110_184500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_23_54Sh_01111000_190500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_4_54Sh_11111100_064500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_6_54Sh_11111100_082500,1,1,1,1,1,1,1,20251103,20251203
THB7500V2_25_1_T_8_54Sh_01111110_094500,1,1,1,1,1,1,1,20251103,20251203
THB731602_22_1_T_1_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB626802_54_1_T_1_54Sh_11111110_074500,1,1,1,1,1,1,1,20251103,20251203
THB8231A1_29_0_T_1_54Sh_01111100_170100,1,1,1,1,1,1,1,20251103,20251203
THB723102_23_1_T_2_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB1815D2_45_1_T_10_54Sh_01111100_120500,1,1,1,1,1,1,1,20251103,20251203
THB1815D2_45_1_T_11_54Sh_01111100_150000,1,1,1,1,1,1,1,20251103,20251203
THB1815D2_45_1_T_12_54Sh_01111100_151000,1,1,1,1,1,1,1,20251103,20251203
THB1815D2_45_1_T_14_54Sh_01111100_160500,1,1,1,1,1,1,1,20251103,20251203
THB1815D2_45_1_T_15_54Sh_01111100_162500,1,1,1,1,1,1,1,20251103,20251203
THB1815D2_45_1_T_16_54Sh_01111100_163500,1,1,1,1,1,1,1,20251103,20251203
THB1815D2_45_1_T_17_54Sh_01111100_164500,1,1,1,1,1,1,1,20251103,20251203
THB1815D2_45_1_T_2_54Sh_01111100_084500,1,1,1,1,1,1,1,20251103,20251203
THB1815D2_45_1_T_4_54Sh_01111100_090000,1,1,1,1,1,1,1,20251103,20251203
THB1815D2_45_1_T_6_54Sh_01111100_094500,1,1,1,1,1,1,1,20251103,20251203
THB8166A2_113_1_T_1_54Sh_11111110_080500,1,1,1,1,1,1,1,20251103,20251203
THB671002_61_1_T_1_54Sh_11111110_072000,1,1,1,1,1,1,1,20251103,20251203
THB671002_61_1_T_10_54Sh_11111110_202000,1,1,1,1,1,1,1,20251103,20251203
THB671002_61_1_T_2_54Sh_11111110_083000,1,1,1,1,1,1,1,20251103,20251203
THB671002_61_1_T_3_54Sh_11111110_094000,1,1,1,1,1,1,1,20251103,20251203
THB671002_61_1_T_4_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB671002_61_1_T_5_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB671002_61_1_T_6_54Sh_11111110_154000,1,1,1,1,1,1,1,20251103,20251203
THB671002_61_1_T_7_54Sh_11111110_173000,1,1,1,1,1,1,1,20251103,20251203
THB671002_61_1_T_8_54Sh_11111110_183000,1,1,1,1,1,1,1,20251103,20251203
THB671002_61_1_T_9_54Sh_11111110_191000,1,1,1,1,1,1,1,20251103,20251203
THB6651A2_64_1_T_1_54Sh_11111110_180500,1,1,1,1,1,1,1,20251103,20251203
THB5815A2_14_1_T_1_54Sh_01111100_124500,1,1,1,1,1,1,1,20251103,20251203
THB161801_34_0_T_1_54Sh_11111110_113500,1,1,1,1,1,1,1,20251103,20251203
THB672201_61_0_T_1_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB672201_61_0_T_2_54Sh_11111110_122000,1,1,1,1,1,1,1,20251103,20251203
THB672201_61_0_T_3_54Sh_11111110_172000,1,1,1,1,1,1,1,20251103,20251203
THB562501_130_0_T_1_54Sh_01111100_072500,1,1,1,1,1,1,1,20251103,20251203
THB562501_130_0_T_5_54Sh_01111100_172000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_1_54Sh_11111110_053000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_10_54Sh_11111110_164000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_11_54Sh_01111100_174000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_2_54Sh_01111100_063000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_3_54Sh_11111110_074000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_4_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_5_54Sh_11111110_102000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_6_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_7_54Sh_01111100_132000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_8_54Sh_11111110_142000,1,1,1,1,1,1,1,20251103,20251203
THB720301_23_0_T_9_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB7209H2_23_1_T_1_54Sh_11111110_095000,1,1,1,1,1,1,1,20251103,20251203
THB7209H2_23_1_T_2_54Sh_11111110_105000,1,1,1,1,1,1,1,20251103,20251203
THB7209H2_23_1_T_3_54Sh_11111110_125000,1,1,1,1,1,1,1,20251103,20251203
THB7209H2_23_1_T_4_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB9127G1_28_0_T_1_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB9127G1_28_0_T_2_54Sh_11111110_143000,1,1,1,1,1,1,1,20251103,20251203
THB9127G1_29_0_T_1_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
