trip_id,arrival_time,departure_time,stop_id,stop_sequence
THB103202_43_1_T_1_54Sh_01111100_080000,08:50:00,08:50:00,THB257334,45
THB103202_43_1_T_1_54Sh_01111100_080000,08:50:00,08:50:00,THB250834,46
THB103202_43_1_T_1_54Sh_01111100_080000,08:50:00,08:50:00,THB295964,47
THB103202_43_1_T_1_54Sh_01111100_080000,08:51:00,08:51:00,THB295965,48
THB103202_43_1_T_1_54Sh_01111100_080000,08:52:00,08:52:00,THB249761,49
THB103202_43_1_T_1_54Sh_01111100_080000,08:57:00,08:57:00,THB309648,50
THB103202_43_1_T_1_54Sh_01111100_080000,09:02:00,09:02:00,THB309647,51
THB103202_43_1_T_1_54Sh_01111100_080000,09:03:00,09:03:00,THB256884,52
THB103202_43_1_T_1_54Sh_01111100_080000,09:04:00,09:04:00,THB283259,53
THB103202_43_1_T_1_54Sh_01111100_080000,09:05:00,09:05:00,THB271445,54
THB103202_43_1_T_1_54Sh_01111100_080000,09:05:00,09:05:00,THB253805,55
THB103202_43_1_T_1_54Sh_01111100_080000,09:06:00,09:06:00,THB302724,56
THB103202_43_1_T_1_54Sh_01111100_080000,09:07:00,09:07:00,THB258571,57
THB103202_43_1_T_1_54Sh_01111100_080000,09:09:00,09:09:00,THB255601,58
THB157001_39_0_T_1_54Sh_11111110_054500,05:45:00,05:45:00,THB310132,1
THB157001_39_0_T_1_54Sh_11111110_054500,05:51:00,05:51:00,THB303191,2
THB157001_39_0_T_1_54Sh_11111110_054500,06:34:00,06:34:00,THB307658,3
THB157001_39_0_T_1_54Sh_11111110_054500,06:39:00,06:39:00,THB289783,4
THB1558C2_87_1_T_1_54Sh_01111100_172000,17:20:00,17:20:00,THB284400,1
THB1139C1_34_0_T_1_54Sh_11111110_075500,07:55:00,07:55:00,THB307560,1
THB1139C1_34_0_T_1_54Sh_11111110_075500,07:57:00,07:57:00,THB182645,2
THB1139C1_34_0_T_1_54Sh_11111110_075500,07:57:00,07:57:00,THB182646,3
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:00:00,08:00:00,THB182648,4
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:02:00,08:02:00,THB222369,5
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:04:00,08:04:00,THB286980,6
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:04:00,08:04:00,THB151863,7
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:05:00,08:05:00,THB237516,8
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:06:00,08:06:00,THB237772,9
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:07:00,08:07:00,THB237773,10
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:08:00,08:08:00,THB237774,11
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:08:00,08:08:00,THB237775,12
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:09:00,08:09:00,THB237776,13
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:09:00,08:09:00,THB237777,14
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:10:00,08:10:00,THB237778,15
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:12:00,08:12:00,THB274226,16
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:12:00,08:12:00,THB274228,17
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:12:00,08:12:00,THB274230,18
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:12:00,08:12:00,THB237782,19
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:13:00,08:13:00,THB237783,20
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:14:00,08:14:00,THB237784,21
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:15:00,08:15:00,THB151983,22
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:17:00,08:17:00,THB237785,23
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:17:00,08:17:00,THB290720,24
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:17:00,08:17:00,THB290662,25
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:17:00,08:17:00,THB237786,26
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:17:00,08:17:00,THB237788,27
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:17:00,08:17:00,THB151985,28
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:18:00,08:18:00,THB237789,29
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:19:00,08:19:00,THB237790,30
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:19:00,08:19:00,THB151986,31
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:21:00,08:21:00,THB151987,32
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:25:00,08:25:00,THB151988,33
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:31:00,08:31:00,THB237836,34
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:33:00,08:33:00,THB237837,35
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:34:00,08:34:00,THB237838,36
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:34:00,08:34:00,THB308700,37
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:34:00,08:34:00,THB222336,38
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:34:00,08:34:00,THB237840,39
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:36:00,08:36:00,THB237841,40
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:36:00,08:36:00,THB222325,41
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:36:00,08:36:00,THB237842,42
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:37:00,08:37:00,THB237844,43
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:38:00,08:38:00,THB237845,44
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:39:00,08:39:00,THB182667,45
THB1139C1_34_0_T_1_54Sh_11111110_075500,08:40:00,08:40:00,THB237671,46
THB113202_34_1_T_2_54Sh_11111110_112000,11:20:00,11:20:00,THB182283,1
THB113202_34_1_T_2_54Sh_11111110_112000,11:21:00,11:21:00,THB182284,2
THB113202_34_1_T_2_54Sh_11111110_112000,11:21:00,11:21:00,THB237485,3
THB113202_34_1_T_2_54Sh_11111110_112000,11:22:00,11:22:00,THB182285,4
THB113202_34_1_T_2_54Sh_11111110_112000,11:26:00,11:26:00,THB237486,5
THB113202_34_1_T_2_54Sh_11111110_112000,11:28:00,11:28:00,THB182286,6
THB113202_34_1_T_2_54Sh_11111110_112000,11:28:00,11:28:00,THB247730,7
THB113202_34_1_T_2_54Sh_11111110_112000,11:28:00,11:28:00,THB237554,8
THB113202_34_1_T_2_54Sh_11111110_112000,11:29:00,11:29:00,THB237555,9
THB113202_34_1_T_2_54Sh_11111110_112000,11:30:00,11:30:00,THB237556,10
THB113202_34_1_T_2_54Sh_11111110_112000,11:31:00,11:31:00,THB237557,11
THB113202_34_1_T_2_54Sh_11111110_112000,11:31:00,11:31:00,THB237558,12
THB113202_34_1_T_2_54Sh_11111110_112000,11:31:00,11:31:00,THB182928,13
THB113202_34_1_T_2_54Sh_11111110_112000,11:31:00,11:31:00,THB237559,14
THB113202_34_1_T_2_54Sh_11111110_112000,11:31:00,11:31:00,THB309070,15
THB113202_34_1_T_2_54Sh_11111110_112000,11:33:00,11:33:00,THB247731,16
THB113202_34_1_T_2_54Sh_11111110_112000,11:33:00,11:33:00,THB182929,17
THB113202_34_1_T_2_54Sh_11111110_112000,11:34:00,11:34:00,THB182930,18
THB113202_34_1_T_2_54Sh_11111110_112000,11:35:00,11:35:00,THB237561,19
THB113202_34_1_T_2_54Sh_11111110_112000,11:36:00,11:36:00,THB237562,20
THB113202_34_1_T_2_54Sh_11111110_112000,11:38:00,11:38:00,THB237563,21
THB113202_34_1_T_2_54Sh_11111110_112000,11:38:00,11:38:00,THB237564,22
THB113202_34_1_T_2_54Sh_11111110_112000,11:39:00,11:39:00,THB237565,23
THB113202_34_1_T_2_54Sh_11111110_112000,11:40:00,11:40:00,THB237566,24
THB113202_34_1_T_2_54Sh_11111110_112000,11:41:00,11:41:00,THB182932,25
THB113202_34_1_T_2_54Sh_11111110_112000,11:42:00,11:42:00,THB237567,26
THB113202_34_1_T_2_54Sh_11111110_112000,11:42:00,11:42:00,THB237568,27
THB113202_34_1_T_2_54Sh_11111110_112000,11:42:00,11:42:00,THB237569,28
THB113202_34_1_T_2_54Sh_11111110_112000,11:42:00,11:42:00,THB182934,29
THB113202_34_1_T_2_54Sh_11111110_112000,11:43:00,11:43:00,THB182935,30
THB113202_34_1_T_2_54Sh_11111110_112000,11:43:00,11:43:00,THB237570,31
THB113202_34_1_T_2_54Sh_11111110_112000,11:44:00,11:44:00,THB182226,32
THB113202_34_1_T_2_54Sh_11111110_112000,11:46:00,11:46:00,THB276035,33
THB113202_34_1_T_2_54Sh_11111110_112000,11:47:00,11:47:00,THB182369,34
THB113202_34_1_T_2_54Sh_11111110_112000,11:47:00,11:47:00,THB237571,35
THB113202_34_1_T_2_54Sh_11111110_112000,11:47:00,11:47:00,THB237572,36
THB113202_34_1_T_2_54Sh_11111110_112000,11:48:00,11:48:00,THB286982,37
THB113202_34_1_T_2_54Sh_11111110_112000,11:48:00,11:48:00,THB286981,38
THB113202_34_1_T_2_54Sh_11111110_112000,11:51:00,11:51:00,THB275459,39
THB113202_34_1_T_2_54Sh_11111110_112000,11:52:00,11:52:00,THB247732,40
THB113202_34_1_T_2_54Sh_11111110_112000,11:53:00,11:53:00,THB182942,41
THB113202_34_1_T_2_54Sh_11111110_112000,11:53:00,11:53:00,THB182305,42
THB113202_34_1_T_2_54Sh_11111110_112000,11:55:00,11:55:00,THB182944,43
THB113202_34_1_T_2_54Sh_11111110_112000,11:55:00,11:55:00,THB237574,44
THB113202_34_1_T_2_54Sh_11111110_112000,11:56:00,11:56:00,THB247733,45
THB113202_34_1_T_2_54Sh_11111110_112000,11:57:00,11:57:00,THB247734,46
THB113202_34_1_T_2_54Sh_11111110_112000,11:59:00,11:59:00,THB246303,47
THB113202_34_1_T_2_54Sh_11111110_112000,12:02:00,12:02:00,THB222369,48
THB113202_34_1_T_2_54Sh_11111110_112000,12:04:00,12:04:00,THB286980,49
THB113202_34_1_T_2_54Sh_11111110_112000,12:04:00,12:04:00,THB151863,50
THB113202_34_1_T_2_54Sh_11111110_112000,12:05:00,12:05:00,THB237579,51
THB113202_34_1_T_2_54Sh_11111110_112000,12:10:00,12:10:00,THB237703,52
THB113202_34_1_T_2_54Sh_11111110_112000,12:11:00,12:11:00,THB237704,53
THB113202_34_1_T_2_54Sh_11111110_112000,12:13:00,12:13:00,THB182243,54
THB113202_34_1_T_2_54Sh_11111110_112000,12:13:00,12:13:00,THB275455,55
THB113202_34_1_T_2_54Sh_11111110_112000,12:14:00,12:14:00,THB286979,56
THB113202_34_1_T_2_54Sh_11111110_112000,12:15:00,12:15:00,THB307559,57
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:24:00,18:24:00,THB307649,1
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:26:00,18:26:00,THB307650,2
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:29:00,18:29:00,THB307651,3
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:32:00,18:32:00,THB307652,4
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:35:00,18:35:00,THB273802,5
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:35:00,18:35:00,THB285425,6
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:37:00,18:37:00,THB267193,7
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:38:00,18:38:00,THB260737,8
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:39:00,18:39:00,THB267018,9
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:40:00,18:40:00,THB267851,10
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:42:00,18:42:00,THB267856,11
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:44:00,18:44:00,THB267852,12
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:45:00,18:45:00,THB266555,13
THB1550C2_87_1_T_10_54Sh_01111100_182400,18:49:00,18:49:00,THB267250,14
THB1550C2_87_1_T_10_54Sh_01111100_182400,19:17:00,19:17:00,THB307642,15
THB1550C2_87_1_T_10_54Sh_01111100_182400,19:18:00,19:18:00,THB311498,16
THB1550C2_87_1_T_10_54Sh_01111100_182400,19:19:00,19:19:00,THB310415,17
THB1550C2_87_1_T_10_54Sh_01111100_182400,19:20:00,19:20:00,THB307638,18
THB1550C2_87_1_T_10_54Sh_01111100_182400,19:21:00,19:21:00,THB307636,19
THB1550C2_87_1_T_10_54Sh_01111100_182400,19:22:00,19:22:00,THB310413,20
THB1550C2_87_1_T_10_54Sh_01111100_182400,19:22:00,19:22:00,THB307634,21
THB113602_34_1_T_1_54Sh_11111110_064000,06:40:00,06:40:00,THB237555,1
THB113602_34_1_T_1_54Sh_11111110_064000,06:41:00,06:41:00,THB237431,2
THB113602_34_1_T_1_54Sh_11111110_064000,06:42:00,06:42:00,THB237432,3
THB113602_34_1_T_1_54Sh_11111110_064000,06:43:00,06:43:00,THB237433,4
THB113602_34_1_T_1_54Sh_11111110_064000,06:44:00,06:44:00,THB182432,5
THB113602_34_1_T_1_54Sh_11111110_064000,06:45:00,06:45:00,THB237434,6
THB113602_34_1_T_1_54Sh_11111110_064000,06:47:00,06:47:00,THB237562,7
THB113602_34_1_T_1_54Sh_11111110_064000,06:49:00,06:49:00,THB237563,8
THB113602_34_1_T_1_54Sh_11111110_064000,06:49:00,06:49:00,THB237564,9
THB113602_34_1_T_1_54Sh_11111110_064000,06:50:00,06:50:00,THB237565,10
THB113602_34_1_T_1_54Sh_11111110_064000,06:51:00,06:51:00,THB237566,11
THB113602_34_1_T_1_54Sh_11111110_064000,06:52:00,06:52:00,THB182932,12
THB113602_34_1_T_1_54Sh_11111110_064000,06:53:00,06:53:00,THB237567,13
THB113602_34_1_T_1_54Sh_11111110_064000,06:53:00,06:53:00,THB237568,14
THB113602_34_1_T_1_54Sh_11111110_064000,06:53:00,06:53:00,THB237569,15
THB113602_34_1_T_1_54Sh_11111110_064000,06:53:00,06:53:00,THB182934,16
THB113602_34_1_T_1_54Sh_11111110_064000,06:54:00,06:54:00,THB182935,17
THB113602_34_1_T_1_54Sh_11111110_064000,06:55:00,06:55:00,THB237570,18
THB113602_34_1_T_1_54Sh_11111110_064000,06:56:00,06:56:00,THB182226,19
THB113602_34_1_T_1_54Sh_11111110_064000,06:57:00,06:57:00,THB276035,20
THB113602_34_1_T_1_54Sh_11111110_064000,06:58:00,06:58:00,THB182369,21
THB113602_34_1_T_1_54Sh_11111110_064000,06:58:00,06:58:00,THB237571,22
THB113602_34_1_T_1_54Sh_11111110_064000,06:58:00,06:58:00,THB237572,23
THB113602_34_1_T_1_54Sh_11111110_064000,06:59:00,06:59:00,THB286982,24
THB113602_34_1_T_1_54Sh_11111110_064000,06:59:00,06:59:00,THB286981,25
THB113602_34_1_T_1_54Sh_11111110_064000,07:03:00,07:03:00,THB275459,26
THB113602_34_1_T_1_54Sh_11111110_064000,07:04:00,07:04:00,THB247732,27
THB113602_34_1_T_1_54Sh_11111110_064000,07:05:00,07:05:00,THB182942,28
THB113602_34_1_T_1_54Sh_11111110_064000,07:06:00,07:06:00,THB182305,29
THB113602_34_1_T_1_54Sh_11111110_064000,07:08:00,07:08:00,THB182944,30
THB113602_34_1_T_1_54Sh_11111110_064000,07:08:00,07:08:00,THB237574,31
THB113602_34_1_T_1_54Sh_11111110_064000,07:09:00,07:09:00,THB247733,32
THB113602_34_1_T_1_54Sh_11111110_064000,07:10:00,07:10:00,THB247734,33
THB113602_34_1_T_1_54Sh_11111110_064000,07:11:00,07:11:00,THB246303,34
THB113602_34_1_T_1_54Sh_11111110_064000,07:15:00,07:15:00,THB222369,35
THB113602_34_1_T_1_54Sh_11111110_064000,07:17:00,07:17:00,THB286980,36
THB113602_34_1_T_1_54Sh_11111110_064000,07:17:00,07:17:00,THB151863,37
THB113602_34_1_T_1_54Sh_11111110_064000,07:18:00,07:18:00,THB237579,38
THB113602_34_1_T_1_54Sh_11111110_064000,07:23:00,07:23:00,THB237703,39
THB113602_34_1_T_1_54Sh_11111110_064000,07:23:00,07:23:00,THB237704,40
THB113602_34_1_T_1_54Sh_11111110_064000,07:24:00,07:24:00,THB182243,41
THB113602_34_1_T_1_54Sh_11111110_064000,07:24:00,07:24:00,THB275455,42
THB113602_34_1_T_1_54Sh_11111110_064000,07:25:00,07:25:00,THB286979,43
THB113602_34_1_T_1_54Sh_11111110_064000,07:26:00,07:26:00,THB307559,44
THB1550A1_87_0_T_1_54Sh_01111100_064000,06:40:00,06:40:00,THB309640,1
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:14:00,07:14:00,THB304803,2
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:16:00,07:16:00,THB304805,3
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:19:00,07:19:00,THB304806,4
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:19:00,07:19:00,THB271482,5
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:21:00,07:21:00,THB304807,6
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:23:00,07:23:00,THB307459,7
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:24:00,07:24:00,THB304808,8
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:25:00,07:25:00,THB304809,9
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:26:00,07:26:00,THB304810,10
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:27:00,07:27:00,THB304811,11
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:31:00,07:31:00,THB304812,12
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:33:00,07:33:00,THB304813,13
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:36:00,07:36:00,THB304814,14
THB1550A1_87_0_T_1_54Sh_01111100_064000,07:38:00,07:38:00,THB304815,15
THB1550A1_87_0_T_1_54Sh_01111100_064000,08:14:00,08:14:00,THB309640,16
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:20:00,11:20:00,THB302604,1
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:22:00,11:22:00,THB307548,2
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:28:00,11:28:00,THB238303,3
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:29:00,11:29:00,THB265054,4
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:30:00,11:30:00,THB290042,5
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:30:00,11:30:00,THB146380,6
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:33:00,11:33:00,THB146381,7
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:33:00,11:33:00,THB238345,8
THB1135A2_34_1_T_1_54Sh_01111100_112000,11:35:00,11:35:00,THB146382,9
