iteration;BEGIN iteration;BEGIN iterationStartsListeners;END iterationStartsListeners;BEGIN replanning;END replanning;BEGIN beforeMobsimListeners;BEGIN dump all plans;END dump all plans;END beforeMobsimListeners;BEGIN prepareForMobsim;END prepareForMobsim;BEGIN mobsim;END mobsim;BEGIN afterMobsimListeners;END afterMobsimListeners;BEGIN scoring;END scoring;BEGIN iterationEndsListeners;END iterationEndsListeners;END iteration;;iterationStartsListeners;replanning;dump all plans;beforeMobsimListeners;prepareForMobsim;mobsim;afterMobsimListeners;scoring;iterationEndsListeners;iteration
10;11:43:17;11:43:17;11:43:17;11:43:17;11:43:17;11:43:17;;;11:43:17;11:43:17;11:43:17;11:43:17;11:43:21;11:43:21;11:43:21;11:43:21;11:43:21;11:43:21;11:43:22;11:43:22;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:05
11;11:43:22;11:43:22;11:43:22;11:43:22;11:43:22;11:43:22;;;11:43:22;11:43:22;11:43:22;11:43:22;11:43:27;11:43:27;11:43:27;11:43:27;11:43:27;11:43:27;11:43:29;11:43:29;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:05;00:00:00;00:00:00;00:00:01;00:00:06
12;11:43:29;11:43:29;11:43:29;11:43:29;11:43:29;11:43:29;;;11:43:29;11:43:29;11:43:29;11:43:29;11:43:34;11:43:34;11:43:34;11:43:34;11:43:34;11:43:34;11:43:34;11:43:34;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:05
13;11:43:34;11:43:34;11:43:34;11:43:34;11:43:34;11:43:34;;;11:43:34;11:43:34;11:43:34;11:43:34;11:43:39;11:43:39;11:43:39;11:43:39;11:43:39;11:43:39;11:43:39;11:43:39;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:05
14;11:43:39;11:43:39;11:43:39;11:43:39;11:43:39;11:43:39;;;11:43:39;11:43:39;11:43:40;11:43:40;11:43:45;11:43:45;11:43:45;11:43:45;11:43:45;11:43:45;11:43:45;11:43:45;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:05;00:00:00;00:00:00;00:00:00;00:00:05
15;11:43:45;11:43:45;11:43:45;11:43:45;11:43:45;11:43:45;;;11:43:45;11:43:45;11:43:45;11:43:45;11:43:50;11:43:50;11:43:50;11:43:50;11:43:50;11:43:50;11:43:51;11:43:51;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:05
16;11:43:51;11:43:51;11:43:51;11:43:51;11:43:51;11:43:51;;;11:43:51;11:43:51;11:43:51;11:43:51;11:43:56;11:43:56;11:43:56;11:43:56;11:43:56;11:43:56;11:43:56;11:43:56;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:04
17;11:43:56;11:43:56;11:43:56;11:43:56;11:43:56;11:43:56;;;11:43:56;11:43:56;11:43:57;11:43:57;11:44:02;11:44:02;11:44:02;11:44:02;11:44:02;11:44:02;11:44:02;11:44:02;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:05;00:00:00;00:00:00;00:00:00;00:00:05
18;11:44:02;11:44:02;11:44:02;11:44:02;11:44:02;11:44:02;;;11:44:02;11:44:02;11:44:02;11:44:02;11:44:07;11:44:07;11:44:07;11:44:07;11:44:07;11:44:07;11:44:08;11:44:08;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:05
19;11:44:08;11:44:08;11:44:08;11:44:08;11:44:08;11:44:08;;;11:44:08;11:44:08;11:44:08;11:44:08;11:44:15;11:44:15;11:44:15;11:44:15;11:44:15;11:44:15;11:44:16;11:44:16;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:06;00:00:00;00:00:00;00:00:00;00:00:07
20;11:44:16;11:44:16;11:44:16;11:44:16;11:44:16;11:44:16;;;11:44:16;11:44:16;11:44:16;11:44:16;11:44:22;11:44:22;11:44:22;11:44:22;11:44:22;11:44:22;11:44:23;11:44:23;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:06;00:00:00;00:00:00;00:00:00;00:00:07
