======================================================================
VEHICLE FILTERING REPORT
======================================================================

Total vehicles defined:        2791
Vehicles used by agents:       150
Vehicles filtered out:         2641
Compression ratio:             94.6%

AGENT-USED VEHICLES:
----------------------------------------------------------------------
Vehicle ID                     Mode       Agents   Time Range
veh_1797_subway                subway     1        7:22:24 - 7:22:24
veh_1821_subway                subway     1        19:31:12 - 19:31:12
veh_1830_subway                subway     1        19:01:01 - 19:01:01
veh_1832_subway                subway     1        11:01:19 - 11:01:19
veh_1847_subway                subway     2        16:03:15 - 16:03:15
veh_1868_subway                subway     1        10:30:10 - 10:30:10
veh_1881_subway                subway     1        19:30:47 - 19:30:47
veh_1882_subway                subway     1        17:01:18 - 17:01:18
veh_1883_subway                subway     1        17:23:45 - 17:23:45
veh_1902_subway                subway     1        8:15:45 - 8:15:45
veh_1920_subway                subway     1        11:02:15 - 11:02:15
veh_1923_subway                subway     1        10:00:53 - 10:00:53
veh_1925_subway                subway     2        8:00:34 - 8:15:16
veh_1960_subway                subway     2        18:30:58 - 18:30:58
veh_2010_subway                subway     2        8:00:37 - 8:09:03
veh_2019_subway                subway     1        10:01:43 - 10:01:43
veh_2028_subway                subway     1        9:24:26 - 9:24:26
veh_2095_subway                subway     1        16:43:49 - 16:43:49
veh_2097_subway                subway     1        7:00:09 - 7:00:09
veh_2269_subway                subway     1        16:02:04 - 16:02:04
veh_2277_subway                subway     1        16:28:15 - 16:28:15
veh_2303_subway                subway     2        16:15:26 - 16:15:26
veh_2318_subway                subway     1        19:02:22 - 19:02:22
veh_2353_subway                subway     1        20:00:46 - 20:00:46
veh_2354_subway                subway     1        7:45:58 - 7:45:58
veh_2402_subway                subway     1        11:40:05 - 11:40:05
veh_2510_subway                subway     1        15:52:05 - 15:52:05
veh_2523_subway                subway     2        7:15:33 - 7:15:33
veh_2545_subway                subway     1        16:36:16 - 16:36:16
veh_2547_subway                subway     1        10:35:08 - 10:35:08
veh_2574_subway                subway     1        17:06:22 - 17:06:22
veh_2582_subway                subway     1        8:02:29 - 8:02:29
veh_2629_subway                subway     1        6:34:04 - 6:34:04
veh_2644_subway                subway     1        7:32:37 - 7:32:37
veh_2654_subway                subway     1        17:00:08 - 17:00:08
veh_2692_subway                subway     1        7:28:26 - 7:28:26
veh_2706_subway                subway     1        7:01:12 - 7:01:12
veh_2756_subway                subway     1        8:23:59 - 8:23:59
veh_2785_subway                subway     1        17:24:02 - 17:24:02
veh_318_subway                 subway     1        10:58:06 - 10:58:06
veh_325_subway                 subway     1        15:34:34 - 15:34:34
veh_329_subway                 subway     1        15:31:32 - 15:31:32
veh_333_subway                 subway     1        15:46:35 - 15:46:35
veh_395_subway                 subway     1        15:31:55 - 15:31:55
veh_400_subway                 subway     1        10:27:18 - 10:27:18
veh_418_subway                 subway     1        19:00:23 - 19:00:23
veh_462_subway                 subway     1        9:00:06 - 9:00:06
veh_463_subway                 subway     2        7:17:20 - 7:48:36
veh_515_subway                 subway     1        18:24:09 - 18:24:09
veh_517_subway                 subway     1        15:45:07 - 15:45:07
veh_520_subway                 subway     1        18:44:16 - 18:44:16
veh_522_subway                 subway     2        16:15:11 - 16:23:47
veh_542_subway                 subway     1        17:05:13 - 17:05:13
veh_560_subway                 subway     1        7:30:13 - 7:30:13
veh_561_subway                 subway     1        7:45:48 - 7:45:48
veh_598_subway                 subway     1        7:45:44 - 7:45:44
veh_612_subway                 subway     1        7:15:24 - 7:15:24
veh_638_subway                 subway     1        9:30:55 - 9:30:55
veh_674_subway                 subway     1        19:33:04 - 19:33:04
veh_685_subway                 subway     1        16:56:54 - 16:56:54
veh_688_subway                 subway     1        7:01:18 - 7:01:18
veh_718_subway                 subway     1        16:18:22 - 16:18:22
veh_777_subway                 subway     1        16:02:26 - 16:02:26
veh_794_subway                 subway     1        7:03:09 - 7:03:09
veh_806_subway                 subway     2        7:00:26 - 7:00:26
veh_890_subway                 subway     1        17:02:27 - 17:02:27
veh_909_subway                 subway     1        18:40:25 - 18:40:25
veh_920_subway                 subway     2        19:24:25 - 19:26:51
veh_928_subway                 subway     1        19:56:25 - 19:56:25
veh_934_subway                 subway     1        20:33:54 - 20:33:54
veh_980_subway                 subway     1        8:27:16 - 8:27:16
veh_996_subway                 subway     1        9:34:15 - 9:34:15
veh_998_subway                 subway     1        10:07:19 - 10:07:19
veh_999_subway                 subway     1        10:08:57 - 10:08:57

======================================================================
