time_s,time,person_id,mode,mode_original,x,y,leg_index,status,vehicleRefId,pt_transitLineId,pt_transitRouteId,pt_transportMode,activity_type,activity_sequence,activity_link,activity_dist_km,activity_match_type,activity_count,activity_types
23408,6:30:08,car_agent_73,walk,walk,304996.7733462774,2770503.336962256,0,in_leg,,,,,car interaction,1,131549,0.0,spatial,3,"car interaction,home,work"
23420,6:30:20,pt_transfer_agent_37,walk,walk,307544.52924528305,2769504.5498113204,0,in_leg,,,,,home,0,142285,0.02113785553094525,spatial,2,"home,work"
23440,6:30:40,pt_transfer_agent_37,walk,walk,307556.0384905661,2769522.2796226414,0,in_leg,,,,,home,0,142285,0.042275711062281084,spatial,2,"home,work"
23459,6:30:59,pt_transfer_agent_37,walk,walk,307567.54773584905,2769540.009433962,0,in_leg,,,,,home,0,142285,0.06341356659319464,spatial,2,"home,work"
23479,6:31:19,pt_transfer_agent_37,walk,walk,307579.0569811321,2769557.739245283,0,in_leg,,,,,home,0,142285,0.08455142212453046,spatial,2,"home,work"
23499,6:31:39,pt_transfer_agent_37,walk,walk,307590.5662264151,2769575.4690566035,0,in_leg,,,,,home,0,142285,0.1056892776554757,spatial,2,"home,work"
23506,6:31:46,pt_agent_11,subway,pt,303932.14513872826,2767521.0844866903,1,in_leg,,Green,183_6372_UP,subway,pt interaction,1,pt_G07_UP,0.0,spatial,3,"home,pt interaction,work"
23506,6:31:46,pt_agent_11,subway,pt,303302.3410947753,2768177.899187549,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23506,6:31:46,pt_agent_11,subway,pt,302767.4955182893,2768800.5491248276,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23506,6:31:46,pt_agent_11,subway,pt,302301.0523994686,2769506.9992470574,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23506,6:31:46,pt_agent_11,subway,pt,301553.80384133034,2769816.300175694,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23506,6:31:46,pt_agent_11,subway,pt,301278.15512185276,2770528.600776343,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23506,6:31:46,pt_agent_11,subway,pt,301477.7359584088,2771363.315533522,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23506,6:31:46,pt_agent_11,subway,pt,302503.61297324795,2771706.944751381,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23506,6:31:46,pt_agent_11,subway,pt,303763.41540546075,2771719.823223702,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23519,6:31:59,pt_transfer_agent_37,walk,walk,307602.07547169813,2769593.1988679245,0,in_leg,,,,,home,0,142285,0.12682713318681155,spatial,2,"home,work"
23523,6:32:03,pt_agent_11,subway,pt,303827.17779806943,2767630.5536035,1,in_leg,,Green,183_6372_UP,subway,pt interaction,1,pt_G07_UP,0.15166288319855617,spatial,3,"home,pt interaction,work"
23525,6:32:05,pt_agent_11,subway,pt,303253.7187696402,2768234.5037273015,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23525,6:32:05,pt_agent_11,subway,pt,302740.0576877704,2768842.1050143708,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23525,6:32:05,pt_agent_11,subway,pt,302267.0865559169,2769521.0583801772,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23526,6:32:06,pt_agent_11,subway,pt,301543.95924420614,2769841.73948286,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23526,6:32:06,pt_agent_11,subway,pt,301284.02514645737,2770553.151210378,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23526,6:32:06,pt_agent_11,subway,pt,301502.1616016193,2771371.4971815664,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23526,6:32:06,pt_agent_11,subway,pt,302528.8090218922,2771707.202320827,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23526,6:32:06,pt_agent_11,subway,pt,303783.6942545228,2771718.6427484713,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23538,6:32:18,pt_transfer_agent_37,walk,walk,307613.58471698116,2769610.928679245,0,in_leg,,,,,home,0,142285,0.1479649887177568,spatial,2,"home,work"
23540,6:32:20,pt_agent_11,subway,pt,303722.2104574106,2767740.02272031,1,in_leg,,Green,183_6372_UP,subway,pt interaction,1,pt_G07_UP,0.30332576639711234,spatial,3,"home,pt interaction,work"
23544,6:32:24,pt_agent_11,subway,pt,303205.0964445051,2768291.1082670544,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23544,6:32:24,pt_agent_11,subway,pt,302712.6198572515,2768883.6609039134,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23545,6:32:25,pt_agent_11,subway,pt,302233.12071236514,2769535.117513297,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23545,6:32:25,pt_agent_11,subway,pt,301534.11464708194,2769867.178790026,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23545,6:32:25,pt_agent_11,subway,pt,301289.8951710619,2770577.7016444127,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23545,6:32:25,pt_agent_11,subway,pt,301526.5872448297,2771379.6788296103,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23545,6:32:25,pt_agent_11,subway,pt,302554.00507053646,2771707.459890274,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23545,6:32:25,pt_agent_11,subway,pt,303803.9731035848,2771717.4622732406,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23558,6:32:38,pt_agent_11,subway,pt,303617.2431167518,2767849.4918371197,1,in_leg,,Green,183_6372_UP,subway,pt interaction,1,pt_G07_UP,0.4549886495956684,spatial,3,"home,pt interaction,work"
23558,6:32:38,pt_transfer_agent_37,walk,walk,307625.0939622642,2769628.658490566,0,in_leg,,,,,home,0,142285,0.1691028442490926,spatial,2,"home,work"
23559,6:32:39,car_agent_52,walk,walk,301279.1508896225,2770528.337822943,2,in_leg,,,,,car interaction,2,110633,0.0,spatial,3,"car interaction,home,work"
23559,6:32:39,car_agent_52,walk,walk,301278.16,2770528.6,2,in_leg,,,,,work,3,110633,0.0,spatial,3,"car interaction,home,work"
23563,6:32:43,pt_agent_11,subway,pt,303156.47411937005,2768347.712806807,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23563,6:32:43,pt_agent_11,subway,pt,302685.1820267327,2768925.2167934566,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23564,6:32:44,pt_agent_11,subway,pt,302199.1548688134,2769549.176646417,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23565,6:32:45,pt_agent_11,subway,pt,301524.27004995773,2769892.618097192,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23565,6:32:45,pt_agent_11,subway,pt,301295.7651956665,2770602.252078447,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23565,6:32:45,pt_agent_11,subway,pt,301551.01288804016,2771387.8604776547,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23565,6:32:45,pt_agent_11,subway,pt,302579.2011191807,2771707.71745972,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23565,6:32:45,pt_agent_11,subway,pt,303824.2519526468,2771716.28179801,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23575,6:32:55,pt_agent_11,subway,pt,303512.27577609295,2767958.9609539295,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23578,6:32:58,pt_transfer_agent_37,walk,walk,307636.60320754716,2769646.3883018866,0,in_leg,,,,,home,0,142285,0.19024069978000616,spatial,2,"home,work"
23582,6:33:02,pt_agent_11,subway,pt,303107.85179423494,2768404.3173465594,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23582,6:33:02,pt_agent_11,subway,pt,302657.74419621384,2768966.7726829993,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23583,6:33:03,pt_agent_11,subway,pt,302165.1890252617,2769563.235779537,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23584,6:33:04,pt_agent_11,subway,pt,301514.42545283353,2769918.057404358,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23584,6:33:04,pt_agent_11,subway,pt,301301.6352202711,2770626.802512482,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23584,6:33:04,pt_agent_11,subway,pt,301575.43853125063,2771396.042125699,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23585,6:33:05,pt_agent_11,subway,pt,302604.39716782497,2771707.975029167,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23585,6:33:05,pt_agent_11,subway,pt,303844.53080170887,2771715.1013227794,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23592,6:33:12,pt_agent_11,subway,pt,303407.3084354341,2768068.4300707392,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23598,6:33:18,pt_transfer_agent_37,walk,walk,307648.1124528302,2769664.1181132076,0,in_leg,,,,,home,0,142285,0.211378555311342,spatial,2,"home,work"
23601,6:33:21,pt_agent_11,subway,pt,303059.22946909984,2768460.921886312,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23601,6:33:21,pt_agent_11,subway,pt,302630.30636569497,2769008.3285725424,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23602,6:33:22,pt_agent_11,subway,pt,302131.22318170994,2769577.294912657,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23603,6:33:23,car_agent_54,walk,walk,304732.6008059413,2769577.95596763,2,in_leg,,,,,car interaction,2,34918,0.0,spatial,3,"car interaction,home,work"
23604,6:33:24,car_agent_54,walk,walk,304732.58,2769576.78,2,in_leg,,,,,work,3,34918,0.0,spatial,3,"car interaction,home,work"
23604,6:33:24,pt_agent_11,subway,pt,301504.5808557093,2769943.496711524,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23604,6:33:24,pt_agent_11,subway,pt,301307.50524487573,2770651.3529465166,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23604,6:33:24,pt_agent_11,subway,pt,301599.86417446105,2771404.2237737435,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23604,6:33:24,pt_agent_11,subway,pt,302629.5932164692,2771708.232598613,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23604,6:33:24,pt_agent_11,subway,pt,303864.8096507709,2771713.9208475486,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23609,6:33:29,pt_agent_11,subway,pt,303302.3410947753,2768177.899187549,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23609,6:33:29,pt_transfer_agent_27,subway,pt,303302.3410947753,2768177.899187549,1,in_leg,,Green,183_6372_UP,subway,pt interaction,1,pt_G08_UP,0.0,spatial,3,"home,pt interaction,work"
23609,6:33:29,pt_transfer_agent_27,subway,pt,302767.4955182893,2768800.5491248276,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23609,6:33:29,pt_transfer_agent_27,subway,pt,302301.0523994686,2769506.9992470574,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23609,6:33:29,pt_transfer_agent_27,subway,pt,301553.80384133034,2769816.300175694,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23609,6:33:29,pt_transfer_agent_27,subway,pt,301278.15512185276,2770528.600776343,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23609,6:33:29,pt_transfer_agent_27,subway,pt,301477.7359584088,2771363.315533522,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23609,6:33:29,pt_transfer_agent_27,subway,pt,302503.61297324795,2771706.944751381,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23618,6:33:38,pt_transfer_agent_37,walk,walk,307659.6216981132,2769681.847924528,0,in_leg,,,,,home,0,142285,0.23251641084228725,spatial,2,"home,work"
23620,6:33:40,pt_agent_11,subway,pt,303010.60714396473,2768517.526426065,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23620,6:33:40,pt_agent_11,subway,pt,302602.8685351761,2769049.884462085,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23622,6:33:42,pt_agent_11,subway,pt,302097.25733815815,2769591.354045776,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23623,6:33:43,pt_agent_11,subway,pt,301494.7362585851,2769968.93601869,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23623,6:33:43,pt_agent_11,subway,pt,301313.3752694803,2770675.9033805514,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23623,6:33:43,pt_agent_11,subway,pt,301624.2898176715,2771412.4054217874,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23624,6:33:44,pt_agent_11,subway,pt,302654.7892651135,2771708.4901680597,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23624,6:33:44,pt_agent_11,subway,pt,303885.0884998329,2771712.740372318,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23627,6:33:47,pt_transfer_agent_27,subway,pt,303213.20016536093,2768281.6741770953,1,in_leg,,Green,183_6372_UP,subway,home,0,133441,0.13680274102264733,spatial,3,"home,pt interaction,work"
23628,6:33:48,pt_transfer_agent_27,subway,pt,302257.0966019311,2769525.1934193303,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23628,6:33:48,pt_transfer_agent_27,subway,pt,301541.8191143965,2769847.2697670264,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23629,6:33:49,pt_transfer_agent_27,subway,pt,302725.0915983965,2768864.7718632123,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23629,6:33:49,pt_transfer_agent_27,subway,pt,301285.28300887265,2770558.412017671,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23629,6:33:49,pt_transfer_agent_27,subway,pt,301506.2325421543,2771372.8607895738,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23629,6:33:49,pt_transfer_agent_27,subway,pt,302532.2448467073,2771707.2374439337,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23637,6:33:57,pt_transfer_agent_37,walk,walk,307671.13094339625,2769699.5777358487,0,in_leg,,,,,home,0,142285,0.2536542663732325,spatial,2,"home,work"
23639,6:33:59,pt_agent_11,subway,pt,302961.98481882963,2768574.1309658173,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23639,6:33:59,pt_agent_11,subway,pt,302575.4307046572,2769091.440351628,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23641,6:34:01,pt_agent_11,subway,pt,302063.2914946064,2769605.413178896,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23642,6:34:02,pt_agent_11,subway,pt,301319.2452940849,2770700.4538145857,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23643,6:34:03,pt_agent_11,subway,pt,301484.891661461,2769994.3753258563,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23643,6:34:03,pt_agent_11,subway,pt,301648.715460882,2771420.587069832,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23643,6:34:03,pt_agent_11,subway,pt,302679.98531375773,2771708.747737506,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23644,6:34:04,pt_agent_11,subway,pt,303905.36734889494,2771711.559897087,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23644,6:34:04,pt_transfer_agent_27,subway,pt,303124.0592359466,2768385.449166642,1,in_leg,,Green,183_6372_UP,subway,home,0,133441,0.27360681169391027,spatial,3,"home,pt interaction,work"
23647,6:34:07,pt_transfer_agent_27,subway,pt,302213.1408043935,2769543.3875916027,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23648,6:34:08,pt_transfer_agent_27,subway,pt,301529.8343874627,2769878.239358359,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23649,6:34:09,pt_transfer_agent_27,subway,pt,302682.6876785037,2768928.9946015966,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23649,6:34:09,pt_transfer_agent_27,subway,pt,301292.4108958925,2770588.2232589987,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23649,6:34:09,pt_transfer_agent_27,subway,pt,301534.72912589984,2771382.4060456255,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23649,6:34:09,pt_transfer_agent_27,subway,pt,302560.8767201667,2771707.5301364865,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23657,6:34:17,pt_transfer_agent_37,walk,walk,307682.6401886793,2769717.3075471697,0,in_leg,,,,,home,0,142285,0.2747921219045683,spatial,2,"home,work"
23658,6:34:18,pt_agent_11,subway,pt,302913.3624936945,2768630.7355055697,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23658,6:34:18,pt_agent_11,subway,pt,302547.99287413835,2769132.996241171,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23659,6:34:19,pt_transfer_agent_34,subway,pt,303359.4757763461,2769635.9259388153,1,in_leg,,Red,377_1001_DN,subway,pt interaction,1,pt_R07_DN,0.0,spatial,3,"home,pt interaction,work"
23659,6:34:19,pt_transfer_agent_34,subway,pt,304105.0272435215,2769564.7546237297,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23659,6:34:19,pt_transfer_agent_34,subway,pt,304732.5839693104,2769576.779975981,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23660,6:34:20,pt_agent_11,subway,pt,302029.3256510547,2769619.472312016,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23662,6:34:22,pt_agent_11,subway,pt,301475.0470643368,2770019.814633022,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23662,6:34:22,pt_agent_11,subway,pt,301325.1153186895,2770725.0042486205,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23662,6:34:22,pt_transfer_agent_27,subway,pt,303034.9183065323,2768489.2241561883,1,in_leg,,Green,183_6372_UP,subway,home,0,133441,0.4104108823649304,spatial,3,"home,pt interaction,work"
23663,6:34:23,pt_agent_11,subway,pt,301673.1411040925,2771428.768717876,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23663,6:34:23,pt_agent_11,subway,pt,302705.181362402,2771709.005306952,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23663,6:34:23,pt_agent_11,subway,pt,303925.646197957,2771710.3794218563,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23666,6:34:26,pt_transfer_agent_27,subway,pt,302169.185006856,2769561.5817638757,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23667,6:34:27,pt_transfer_agent_27,subway,pt,301517.84966052894,2769909.2089496916,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23669,6:34:29,pt_transfer_agent_27,subway,pt,302640.2837586109,2768993.2173399813,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23669,6:34:29,pt_transfer_agent_27,subway,pt,301299.5387829123,2770618.0345003265,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23669,6:34:29,pt_transfer_agent_27,subway,pt,301563.22570964537,2771391.951301677,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23669,6:34:29,pt_transfer_agent_27,subway,pt,302589.5085936261,2771707.8228290393,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23676,6:34:36,pt_agent_11,subway,pt,302520.55504361953,2769174.552130714,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23677,6:34:37,pt_agent_11,subway,pt,302864.7401685595,2768687.340045322,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23677,6:34:37,pt_transfer_agent_37,walk,walk,307694.1494339623,2769735.0373584903,0,in_leg,,,,,home,0,142285,0.2959299774355136,spatial,2,"home,work"
23678,6:34:38,pt_transfer_agent_34,subway,pt,303508.58606978116,2769621.691675798,1,in_leg,,Red,377_1001_DN,subway,home,0,61869,0.14978434471490767,spatial,3,"home,pt interaction,work"
23679,6:34:39,pt_agent_11,subway,pt,301995.35980750294,2769633.531445136,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23679,6:34:39,pt_transfer_agent_34,subway,pt,304167.78291610035,2769565.957158955,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23679,6:34:39,pt_transfer_agent_34,subway,pt,304795.3871476246,2769574.984656139,1,in_leg,,Red,377_1001_DN,subway,,,,,,3,"home,pt interaction,work"
23680,6:34:40,pt_transfer_agent_27,subway,pt,302945.77737711795,2768592.9991457346,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23682,6:34:42,pt_agent_11,subway,pt,301465.20246721257,2770045.2539401883,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23682,6:34:42,pt_agent_11,subway,pt,301330.98534329404,2770749.5546826553,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23682,6:34:42,pt_agent_11,subway,pt,301697.5667473029,2771436.9503659206,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_11,subway,pt,302730.37741104624,2771709.262876399,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_11,subway,pt,303945.925047019,2771709.198946626,1,in_leg,,Green,183_6372_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_12,subway,pt,303302.3410947753,2768177.899187549,1,in_leg,,Green,183_6192_UP,subway,pt interaction,1,pt_G08_UP,0.0,spatial,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_12,subway,pt,302767.4955182893,2768800.5491248276,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_12,subway,pt,302301.0523994686,2769506.9992470574,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
23683,6:34:43,pt_agent_12,subway,pt,301553.80384133034,2769816.300175694,1,in_leg,,Green,183_6192_UP,subway,,,,,,3,"home,pt interaction,work"
