person_id,leg_index,mode,start_time_s,end_time_s,trav_time_s,start_x,start_y,end_x,end_y,start_link,end_link,distance,vehicleRefId,route_type,mode_original,pt_transitLineId,pt_transitRouteId,pt_boardingTime_s,pt_accessFacilityId,pt_egressFacilityId,pt_transportMode,pt_segment_start_stop,pt_segment_end_stop
car_agent_59,2,walk,28285,28285,0,301279.1508896225,2770528.337822943,301278.16,2770528.6,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_59,3,walk,57600,57600,0,301278.16,2770528.6,301279.1508896225,2770528.337822943,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_59,4,car,57600,57906,306,301279.1508896225,2770528.337822943,304732.6008059413,2769577.95596763,110633,34918,4084.594643148383,car_agent_59,links,car,,,,,,,,
car_agent_59,5,walk,57906,57907,1,304732.6008059413,2769577.95596763,304732.58,2769576.78,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_60,0,walk,23400,23402,2,306881.99,2769536.16,306882.0435191901,2769538.632510682,88079,88079,3.2150167970916206,,generic,walk,,,,,,,,
car_agent_60,1,car,23402,23714,312,306882.0435191901,2769538.632510682,308290.5833235487,2771453.7735914285,88079,168838,3354.300874818358,car_agent_60,links,car,,,,,,,,
car_agent_60,2,walk,23714,23714,0,308290.5833235487,2771453.7735914285,308290.6,2771453.17,168838,168838,0.7849682867740276,,generic,walk,,,,,,,,
car_agent_60,3,walk,53100,53100,0,308290.6,2771453.17,308290.5833235487,2771453.7735914285,168838,168838,0.7849682867740276,,generic,walk,,,,,,,,
car_agent_60,4,car,53100,53362,262,308290.5833235487,2771453.7735914285,306882.0435191901,2769538.632510682,168838,88079,3278.683657738375,car_agent_60,links,car,,,,,,,,
car_agent_60,5,walk,53362,53364,2,306882.0435191901,2769538.632510682,306881.99,2769536.16,88079,88079,3.2150167970916206,,generic,walk,,,,,,,,
car_agent_61,0,walk,26100,26103,3,302301.05,2769507.0,302304.32684472116,2769509.185824118,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_61,1,car,26103,26449,346,302304.32684472116,2769509.185824118,303772.09762209293,2771719.406602792,51390,102932,4606.666357228358,car_agent_61,links,car,,,,,,,,
car_agent_61,2,walk,26449,26457,8,303772.09762209293,2771719.406602792,303763.41,2771719.82,102932,102932,11.306687868234485,,generic,walk,,,,,,,,
car_agent_61,3,walk,55800,55808,8,303763.41,2771719.82,303772.09762209293,2771719.406602792,102932,102932,11.306687868234485,,generic,walk,,,,,,,,
car_agent_61,4,car,55808,56080,272,303772.09762209293,2771719.406602792,302304.32684472116,2769509.185824118,102932,51390,4195.413871575913,car_agent_61,links,car,,,,,,,,
car_agent_61,5,walk,56080,56083,3,302304.32684472116,2769509.185824118,302301.05,2769507.0,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_62,0,walk,28800,28807,7,304906.51,2772627.9,304914.3099691695,2772627.744970456,151203,151203,10.141962577102026,,generic,walk,,,,,,,,
car_agent_62,1,car,28807,29095,288,304914.3099691695,2772627.744970456,302954.6624444266,2775213.5844318722,151203,64975,4265.3001988441565,car_agent_62,links,car,,,,,,,,
car_agent_62,2,walk,29095,29101,6,302954.6624444266,2775213.5844318722,302953.21,2775206.77,64975,64975,9.05775189411617,,generic,walk,,,,,,,,
car_agent_62,3,walk,58500,58506,6,302953.21,2775206.77,302954.6624444266,2775213.5844318722,64975,64975,9.05775189411617,,generic,walk,,,,,,,,
car_agent_62,4,car,58506,58889,383,302954.6624444266,2775213.5844318722,304914.3099691695,2772627.744970456,64975,151203,5699.383350180254,car_agent_62,links,car,,,,,,,,
car_agent_62,5,walk,58889,58896,7,304914.3099691695,2772627.744970456,304906.51,2772627.9,151203,151203,10.141962577102026,,generic,walk,,,,,,,,
car_agent_63,0,walk,27900,27906,6,303790.83,2772445.13,303783.4233985733,2772445.2014918937,14982,14982,9.62903039131332,,generic,walk,,,,,,,,
car_agent_63,1,car,27906,28244,338,303783.4233985733,2772445.2014918937,302304.32684472116,2769509.185824118,14982,51390,4507.819831148823,car_agent_63,links,car,,,,,,,,
car_agent_63,2,walk,28244,28247,3,302304.32684472116,2769509.185824118,302301.05,2769507.0,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_63,3,walk,57600,57603,3,302301.05,2769507.0,302304.32684472116,2769509.185824118,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_63,4,car,57603,57902,299,302304.32684472116,2769509.185824118,303783.4233985733,2772445.2014918937,51390,14982,4537.63087911302,car_agent_63,links,car,,,,,,,,
car_agent_63,5,walk,57902,57908,6,303783.4233985733,2772445.2014918937,303790.83,2772445.13,14982,14982,9.62903039131332,,generic,walk,,,,,,,,
car_agent_64,0,walk,28800,28805,5,302862.29,2770828.73,302863.9234119108,2770834.8872807263,7933,7933,8.281330647837807,,generic,walk,,,,,,,,
car_agent_64,1,car,28805,29004,199,302863.9234119108,2770834.8872807263,304732.6008059413,2769577.95596763,7933,34918,3000.069171151856,car_agent_64,links,car,,,,,,,,
car_agent_64,2,walk,29004,29005,1,304732.6008059413,2769577.95596763,304732.58,2769576.78,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_64,3,walk,58500,58501,1,304732.58,2769576.78,304732.6008059413,2769577.95596763,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_64,4,car,58501,58703,202,304732.6008059413,2769577.95596763,302863.9234119108,2770834.8872807263,34918,7933,3010.550725435281,car_agent_64,links,car,,,,,,,,
car_agent_64,5,walk,58703,58708,5,302863.9234119108,2770834.8872807263,302862.29,2770828.73,7933,7933,8.281330647837807,,generic,walk,,,,,,,,
car_agent_65,0,walk,27000,27002,2,308143.01,2770426.5,308142.9606516019,2770423.7279381366,5707,5707,3.604251404136081,,generic,walk,,,,,,,,
car_agent_65,1,car,27002,27310,308,308142.9606516019,2770423.7279381366,304919.00901467906,2771639.2835647115,5707,24062,4655.420382115152,car_agent_65,links,car,,,,,,,,
car_agent_65,2,walk,27310,27322,12,304919.00901467906,2771639.2835647115,304919.31,2771652.54,24062,24062,17.237807289304254,,generic,walk,,,,,,,,
car_agent_65,3,walk,56700,56712,12,304919.31,2771652.54,304919.00901467906,2771639.2835647115,24062,24062,17.237807289304254,,generic,walk,,,,,,,,
car_agent_65,4,car,56712,57028,316,304919.00901467906,2771639.2835647115,308142.9606516019,2770423.7279381366,24062,5707,4921.666217099348,car_agent_65,links,car,,,,,,,,
car_agent_65,5,walk,57028,57030,2,308142.9606516019,2770423.7279381366,308143.01,2770426.5,5707,5707,3.604251404136081,,generic,walk,,,,,,,,
car_agent_66,0,walk,27000,27001,1,304732.58,2769576.78,304732.6008059413,2769577.95596763,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_66,1,car,27001,27256,255,304732.6008059413,2769577.95596763,304914.3099691695,2772627.744970456,34918,151203,3224.9856139020576,car_agent_66,links,car,,,,,,,,
car_agent_66,2,walk,27256,27263,7,304914.3099691695,2772627.744970456,304906.51,2772627.9,151203,151203,10.141962577102026,,generic,walk,,,,,,,,
car_agent_66,3,walk,56700,56707,7,304906.51,2772627.9,304914.3099691695,2772627.744970456,151203,151203,10.141962577102026,,generic,walk,,,,,,,,
car_agent_66,4,car,56707,57063,356,304914.3099691695,2772627.744970456,304732.6008059413,2769577.95596763,151203,34918,5037.266074395671,car_agent_66,links,car,,,,,,,,
car_agent_66,5,walk,57063,57064,1,304732.6008059413,2769577.95596763,304732.58,2769576.78,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_67,0,walk,23400,23407,7,303359.48,2769635.93,303360.557144235,2769643.64888984,61869,61869,10.13178834701163,,generic,walk,,,,,,,,
car_agent_67,1,car,23407,24391,984,303360.557144235,2769643.64888984,300253.4824867919,2780450.178712846,61869,2120,13503.829794606392,car_agent_67,links,car,,,,,,,,
car_agent_67,2,walk,24391,24422,31,300253.4824867919,2780450.178712846,300280.05,2780471.08,2120,2120,43.9449336224043,,generic,walk,,,,,,,,
car_agent_67,3,walk,53100,53131,31,300280.05,2780471.08,300253.4824867919,2780450.178712846,2120,2120,43.9449336224043,,generic,walk,,,,,,,,
car_agent_67,4,car,53131,54146,1015,300253.4824867919,2780450.178712846,303360.557144235,2769643.64888984,2120,61869,14948.009329538356,car_agent_67,links,car,,,,,,,,
car_agent_67,5,walk,54146,54153,7,303360.557144235,2769643.64888984,303359.48,2769635.93,61869,61869,10.13178834701163,,generic,walk,,,,,,,,
car_agent_68,0,walk,26100,26103,3,302301.05,2769507.0,302304.32684472116,2769509.185824118,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_68,1,car,26103,26338,235,302304.32684472116,2769509.185824118,304996.7733462774,2770503.336962256,51390,131549,4527.775171372821,car_agent_68,links,car,,,,,,,,
car_agent_68,2,walk,26338,26346,8,304996.7733462774,2770503.336962256,304996.85,2770512.5,131549,131549,11.91236587192002,,generic,walk,,,,,,,,
car_agent_68,3,walk,55800,55808,8,304996.85,2770512.5,304996.7733462774,2770503.336962256,131549,131549,11.91236587192002,,generic,walk,,,,,,,,
car_agent_68,4,car,55808,56150,342,304996.7733462774,2770503.336962256,302304.32684472116,2769509.185824118,131549,51390,4272.90150320172,car_agent_68,links,car,,,,,,,,
car_agent_68,5,walk,56150,56153,3,302304.32684472116,2769509.185824118,302301.05,2769507.0,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_69,0,walk,28800,28801,1,304732.58,2769576.78,304732.6008059413,2769577.95596763,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_69,1,car,28801,29007,206,304732.6008059413,2769577.95596763,302208.3430382476,2771005.3149012844,34918,24116,3878.476433690841,car_agent_69,links,car,,,,,,,,
car_agent_69,2,walk,29007,29008,1,302208.3430382476,2771005.3149012844,302208.73,2771006.76,24116,24116,1.9448146401350181,,generic,walk,,,,,,,,
car_agent_69,3,walk,58500,58501,1,302208.73,2771006.76,302208.3430382476,2771005.3149012844,24116,24116,1.9448146401350181,,generic,walk,,,,,,,,
car_agent_69,4,car,58501,58858,357,302208.3430382476,2771005.3149012844,304732.6008059413,2769577.95596763,24116,34918,5053.065353950475,car_agent_69,links,car,,,,,,,,
car_agent_69,5,walk,58858,58859,1,304732.6008059413,2769577.95596763,304732.58,2769576.78,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_70,0,walk,27000,27003,3,302301.05,2769507.0,302304.32684472116,2769509.185824118,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_70,1,car,27003,27233,230,302304.32684472116,2769509.185824118,303801.4738043031,2770573.0191977723,51390,130880,3977.373100210222,car_agent_70,links,car,,,,,,,,
car_agent_70,2,walk,27233,27249,16,303801.4738043031,2770573.0191977723,303804.19,2770590.71,130880,130880,23.26753795022239,,generic,walk,,,,,,,,
car_agent_70,3,walk,56700,56716,16,303804.19,2770590.71,303801.4738043031,2770573.0191977723,130880,130880,23.26753795022239,,generic,walk,,,,,,,,
car_agent_70,4,car,56716,56942,226,303801.4738043031,2770573.0191977723,302304.32684472116,2769509.185824118,130880,51390,2725.0828773737135,car_agent_70,links,car,,,,,,,,
car_agent_70,5,walk,56942,56945,3,302304.32684472116,2769509.185824118,302301.05,2769507.0,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_71,0,walk,26100,26100,0,301278.16,2770528.6,301279.1508896225,2770528.337822943,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_71,1,car,26100,26285,185,301279.1508896225,2770528.337822943,302304.32684472116,2769509.185824118,110633,51390,2241.2723171668,car_agent_71,links,car,,,,,,,,
car_agent_71,2,walk,26285,26288,3,302304.32684472116,2769509.185824118,302301.05,2769507.0,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_71,3,walk,55800,55803,3,302301.05,2769507.0,302304.32684472116,2769509.185824118,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_71,4,car,55803,55959,156,302304.32684472116,2769509.185824118,301279.1508896225,2770528.337822943,51390,110633,2048.117751680421,car_agent_71,links,car,,,,,,,,
car_agent_71,5,walk,55959,55959,0,301279.1508896225,2770528.337822943,301278.16,2770528.6,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_72,0,walk,27900,27902,2,308143.01,2770426.5,308142.9606516019,2770423.7279381366,5707,5707,3.604251404136081,,generic,walk,,,,,,,,
car_agent_72,1,car,27902,29227,1325,308142.9606516019,2770423.7279381366,300253.4824867919,2780450.178712846,5707,2120,17485.476027357032,car_agent_72,links,car,,,,,,,,
car_agent_72,2,walk,29227,29258,31,300253.4824867919,2780450.178712846,300280.05,2780471.08,2120,2120,43.9449336224043,,generic,walk,,,,,,,,
car_agent_72,3,walk,57600,57631,31,300280.05,2780471.08,300253.4824867919,2780450.178712846,2120,2120,43.9449336224043,,generic,walk,,,,,,,,
car_agent_72,4,car,57631,58715,1084,300253.4824867919,2780450.178712846,308142.9606516019,2770423.7279381366,2120,5707,16065.142458348166,car_agent_72,links,car,,,,,,,,
car_agent_72,5,walk,58715,58717,2,308142.9606516019,2770423.7279381366,308143.01,2770426.5,5707,5707,3.604251404136081,,generic,walk,,,,,,,,
car_agent_73,0,walk,23400,23408,8,304996.85,2770512.5,304996.7733462774,2770503.336962256,131549,131549,11.91236587192002,,generic,walk,,,,,,,,
car_agent_73,1,car,23408,23687,279,304996.7733462774,2770503.336962256,302304.32684472116,2769509.185824118,131549,51390,4339.027548508204,car_agent_73,links,car,,,,,,,,
car_agent_73,2,walk,23687,23690,3,302304.32684472116,2769509.185824118,302301.05,2769507.0,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_73,3,walk,53100,53103,3,302301.05,2769507.0,302304.32684472116,2769509.185824118,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_73,4,car,53103,53322,219,302304.32684472116,2769509.185824118,304996.7733462774,2770503.336962256,51390,131549,4486.905751462097,car_agent_73,links,car,,,,,,,,
car_agent_73,5,walk,53322,53330,8,304996.7733462774,2770503.336962256,304996.85,2770512.5,131549,131549,11.91236587192002,,generic,walk,,,,,,,,
car_agent_74,0,walk,28800,28802,2,306881.99,2769536.16,306882.0435191901,2769538.632510682,88079,88079,3.2150167970916206,,generic,walk,,,,,,,,
car_agent_74,1,car,28802,29372,570,306882.0435191901,2769538.632510682,301279.1508896225,2770528.337822943,88079,110633,7019.891599053556,car_agent_74,links,car,,,,,,,,
car_agent_74,2,walk,29372,29372,0,301279.1508896225,2770528.337822943,301278.16,2770528.6,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_74,3,walk,58500,58500,0,301278.16,2770528.6,301279.1508896225,2770528.337822943,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_74,4,car,58500,58932,432,301279.1508896225,2770528.337822943,306882.0435191901,2769538.632510682,110633,88079,6141.128519166411,car_agent_74,links,car,,,,,,,,
car_agent_74,5,walk,58932,58934,2,306882.0435191901,2769538.632510682,306881.99,2769536.16,88079,88079,3.2150167970916206,,generic,walk,,,,,,,,
car_agent_75,0,walk,27000,27002,2,306881.99,2769536.16,306882.0435191901,2769538.632510682,88079,88079,3.2150167970916206,,generic,walk,,,,,,,,
car_agent_75,1,car,27002,27433,431,306882.0435191901,2769538.632510682,303772.09762209293,2771719.406602792,88079,102932,6099.782719876674,car_agent_75,links,car,,,,,,,,
car_agent_75,2,walk,27433,27441,8,303772.09762209293,2771719.406602792,303763.41,2771719.82,102932,102932,11.306687868234485,,generic,walk,,,,,,,,
car_agent_75,3,walk,56700,56708,8,303763.41,2771719.82,303772.09762209293,2771719.406602792,102932,102932,11.306687868234485,,generic,walk,,,,,,,,
car_agent_75,4,car,56708,57063,355,303772.09762209293,2771719.406602792,306882.0435191901,2769538.632510682,102932,88079,5227.991065395443,car_agent_75,links,car,,,,,,,,
car_agent_75,5,walk,57063,57065,2,306882.0435191901,2769538.632510682,306881.99,2769536.16,88079,88079,3.2150167970916206,,generic,walk,,,,,,,,
car_agent_76,0,walk,28800,28803,3,302301.05,2769507.0,302304.32684472116,2769509.185824118,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_76,1,car,28803,29421,618,302304.32684472116,2769509.185824118,308290.5833235487,2771453.7735914285,51390,168838,8550.239478343949,car_agent_76,links,car,,,,,,,,
car_agent_76,2,walk,29421,29421,0,308290.5833235487,2771453.7735914285,308290.6,2771453.17,168838,168838,0.7849682867740276,,generic,walk,,,,,,,,
car_agent_76,3,walk,58500,58500,0,308290.6,2771453.17,308290.5833235487,2771453.7735914285,168838,168838,0.7849682867740276,,generic,walk,,,,,,,,
car_agent_76,4,car,58500,59305,805,308290.5833235487,2771453.7735914285,302304.32684472116,2769509.185824118,168838,51390,8184.352239448558,car_agent_76,links,car,,,,,,,,
car_agent_76,5,walk,59305,59308,3,302304.32684472116,2769509.185824118,302301.05,2769507.0,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_77,0,walk,25200,25202,2,302503.61,2771706.94,302502.98145308736,2771704.199149313,90941,90941,3.655597621432326,,generic,walk,,,,,,,,
car_agent_77,1,car,25202,25355,153,302502.98145308736,2771704.199149313,302304.32684472116,2769509.185824118,90941,51390,2871.1788659363224,car_agent_77,links,car,,,,,,,,
car_agent_77,2,walk,25355,25358,3,302304.32684472116,2769509.185824118,302301.05,2769507.0,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_77,3,walk,54900,54903,3,302301.05,2769507.0,302304.32684472116,2769509.185824118,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_77,4,car,54903,55117,214,302304.32684472116,2769509.185824118,302502.98145308736,2771704.199149313,51390,90941,3147.724161831536,car_agent_77,links,car,,,,,,,,
car_agent_77,5,walk,55117,55119,2,302502.98145308736,2771704.199149313,302503.61,2771706.94,90941,90941,3.655597621432326,,generic,walk,,,,,,,,
car_agent_78,0,walk,27000,27002,2,308143.01,2770426.5,308142.9606516019,2770423.7279381366,5707,5707,3.604251404136081,,generic,walk,,,,,,,,
car_agent_78,1,car,27002,28323,1321,308142.9606516019,2770423.7279381366,300253.4824867919,2780450.178712846,5707,2120,17506.45190251252,car_agent_78,links,car,,,,,,,,
car_agent_78,2,walk,28323,28354,31,300253.4824867919,2780450.178712846,300280.05,2780471.08,2120,2120,43.9449336224043,,generic,walk,,,,,,,,
car_agent_78,3,walk,56700,56731,31,300280.05,2780471.08,300253.4824867919,2780450.178712846,2120,2120,43.9449336224043,,generic,walk,,,,,,,,
car_agent_78,4,car,56731,57815,1084,300253.4824867919,2780450.178712846,308142.9606516019,2770423.7279381366,2120,5707,16065.142458348166,car_agent_78,links,car,,,,,,,,
car_agent_78,5,walk,57815,57817,2,308142.9606516019,2770423.7279381366,308143.01,2770426.5,5707,5707,3.604251404136081,,generic,walk,,,,,,,,
car_agent_79,0,walk,39600,39608,8,303763.41,2771719.82,303772.09762209293,2771719.406602792,102932,102932,11.306687868234485,,generic,walk,,,,,,,,
car_agent_79,1,car,39608,40255,647,303772.09762209293,2771719.406602792,311240.8111306819,2771690.6378761786,102932,119606,8239.082385682643,car_agent_79,links,car,,,,,,,,
car_agent_79,2,walk,40255,40266,11,311240.8111306819,2771690.6378761786,311242.46,2771678.44,119606,119606,16.001460904365203,,generic,walk,,,,,,,,
car_agent_79,3,walk,69300,69311,11,311242.46,2771678.44,311240.8111306819,2771690.6378761786,119606,119606,16.001460904365203,,generic,walk,,,,,,,,
