time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
05:00:00	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:05:00	18300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:10:00	18600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:15:00	18900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:20:00	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:25:00	19500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:30:00	19800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:35:00	20100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:40:00	20400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:45:00	20700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:50:00	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:55:00	21300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:00:00	21600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:05:00	21900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:10:00	22200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:15:00	22500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:20:00	22800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:25:00	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:30:00	23400	250	150	0	100	60	20	0	40	50	0	0	50	140	130	0	10
06:35:00	23700	30	50	0	80	0	20	0	20	0	10	0	40	30	20	0	20
06:40:00	24000	10	20	0	70	0	0	0	20	0	10	0	30	10	10	0	20
06:45:00	24300	30	70	0	30	0	10	0	10	0	20	0	10	30	40	0	10
06:50:00	24600	0	10	0	20	0	0	0	10	0	0	0	10	0	10	0	0
06:55:00	24900	10	20	0	10	0	0	0	10	0	10	0	0	10	10	0	0
07:00:00	25200	220	120	0	110	10	10	0	10	80	10	0	70	130	100	0	30
07:05:00	25500	0	0	0	110	0	0	0	10	0	0	0	70	0	0	0	30
07:10:00	25800	40	50	0	100	0	0	0	10	10	30	0	50	30	20	0	40
07:15:00	26100	230	190	0	140	30	30	0	10	50	20	0	80	150	140	0	50
07:20:00	26400	0	0	0	140	0	0	0	10	0	0	0	80	0	0	0	50
07:25:00	26700	70	110	0	100	0	0	0	10	30	40	0	70	40	70	0	20
07:30:00	27000	210	180	0	130	50	10	0	50	30	30	0	70	130	140	0	10
07:35:00	27300	70	140	0	60	0	30	0	20	0	40	0	30	70	70	0	10
07:40:00	27600	10	30	0	40	0	0	0	20	0	10	0	20	10	20	0	0
07:45:00	27900	270	160	0	150	60	10	0	70	60	10	0	70	150	140	0	10
07:50:00	28200	60	100	0	110	0	30	0	40	0	30	0	40	60	40	0	30
07:55:00	28500	10	30	0	90	0	0	0	40	0	10	0	30	10	20	0	20
08:00:00	28800	320	240	0	170	70	40	0	70	40	30	0	40	210	170	0	60
08:05:00	29100	60	90	0	140	0	20	0	50	10	30	0	20	50	40	0	70
08:10:00	29400	30	60	0	110	0	10	0	40	10	10	0	20	20	40	0	50
08:15:00	29700	30	60	0	80	0	0	0	40	10	20	0	10	20	40	0	30
08:20:00	30000	40	50	0	70	0	0	0	40	30	10	0	30	10	40	0	0
08:25:00	30300	0	0	0	70	0	0	0	40	0	0	0	30	0	0	0	0
08:30:00	30600	30	60	0	40	0	0	0	40	0	30	0	0	30	30	0	0
08:35:00	30900	0	0	0	40	0	0	0	40	0	0	0	0	0	0	0	0
08:40:00	31200	0	0	0	40	0	0	0	40	0	0	0	0	0	0	0	0
08:45:00	31500	0	0	0	40	0	0	0	40	0	0	0	0	0	0	0	0
08:50:00	31800	0	0	0	40	0	0	0	40	0	0	0	0	0	0	0	0
08:55:00	32100	0	0	0	40	0	0	0	40	0	0	0	0	0	0	0	0
09:00:00	32400	170	110	0	100	50	20	0	70	20	0	0	20	100	90	0	10
09:05:00	32700	20	30	0	90	0	10	0	60	0	10	0	10	20	10	0	20
09:10:00	33000	20	40	0	70	0	20	0	40	0	0	0	10	20	20	0	20
09:15:00	33300	10	30	0	50	0	0	0	40	0	10	0	0	10	20	0	10
09:20:00	33600	10	10	0	50	0	0	0	40	10	0	0	10	0	10	0	0
09:25:00	33900	10	20	0	40	0	0	0	40	0	10	0	0	10	10	0	0
09:30:00	34200	90	40	0	90	10	0	0	50	30	0	0	30	50	40	0	10
09:35:00	34500	10	20	0	80	0	10	0	40	0	0	0	30	10	10	0	10
09:40:00	34800	10	10	0	80	0	0	0	40	0	10	0	20	10	0	0	20
09:45:00	35100	0	10	0	70	0	0	0	40	0	0	0	20	0	10	0	10
09:50:00	35400	10	10	0	70	0	0	0	40	0	10	0	10	10	0	0	20
09:55:00	35700	10	10	0	70	0	0	0	40	10	0	0	20	0	10	0	10
10:00:00	36000	120	80	0	110	20	10	0	50	30	0	0	50	70	70	0	10
10:05:00	36300	20	50	0	80	0	10	0	40	0	10	0	40	20	30	0	0
10:10:00	36600	20	20	0	80	0	0	0	40	0	20	0	20	20	0	0	20
10:15:00	36900	10	10	0	80	0	0	0	40	0	10	0	10	10	0	0	30
10:20:00	37200	10	30	0	60	0	0	0	40	0	10	0	0	10	20	0	20
10:25:00	37500	10	10	0	60	0	0	0	40	10	0	0	10	0	10	0	10
10:30:00	37800	150	120	0	90	30	20	0	50	30	10	0	30	90	90	0	10
10:35:00	38100	0	0	0	90	0	0	0	50	0	0	0	30	0	0	0	10
10:40:00	38400	40	70	0	60	0	10	0	40	0	30	0	0	40	30	0	20
10:45:00	38700	0	10	0	50	0	0	0	40	0	0	0	0	0	10	0	10
10:50:00	39000	0	0	0	50	0	0	0	40	0	0	0	0	0	0	0	10
10:55:00	39300	10	10	0	50	0	0	0	40	10	0	0	10	0	10	0	0
11:00:00	39600	130	80	0	100	10	0	0	50	50	10	0	50	70	70	0	0
11:05:00	39900	10	20	0	90	0	0	0	50	0	10	0	40	10	10	0	0
11:10:00	40200	0	0	0	90	0	0	0	50	0	0	0	40	0	0	0	0
11:15:00	40500	20	30	0	80	0	0	0	50	0	20	0	20	20	10	0	10
11:20:00	40800	20	30	0	70	0	0	0	50	0	20	0	0	20	10	0	20
11:25:00	41100	0	0	0	70	0	0	0	50	0	0	0	0	0	0	0	20
11:30:00	41400	10	10	0	70	0	0	0	50	10	0	0	10	0	10	0	10
11:35:00	41700	10	10	0	70	0	0	0	50	10	0	0	20	0	10	0	0
11:40:00	42000	0	0	0	70	0	0	0	50	0	0	0	20	0	0	0	0
11:45:00	42300	10	20	0	60	0	0	0	50	0	10	0	10	10	10	0	0
11:50:00	42600	10	20	0	50	0	0	0	50	0	10	0	0	10	10	0	0
11:55:00	42900	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:00:00	43200	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:05:00	43500	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:10:00	43800	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:15:00	44100	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:20:00	44400	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:25:00	44700	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:30:00	45000	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:35:00	45300	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:40:00	45600	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:45:00	45900	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:50:00	46200	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
12:55:00	46500	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
13:00:00	46800	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
13:05:00	47100	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
13:10:00	47400	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
13:15:00	47700	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
13:20:00	48000	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
13:25:00	48300	0	0	0	50	0	0	0	50	0	0	0	0	0	0	0	0
13:30:00	48600	10	0	0	60	0	0	0	50	0	0	0	0	10	0	0	10
13:35:00	48900	0	0	0	60	0	0	0	50	0	0	0	0	0	0	0	10
13:40:00	49200	0	0	0	60	0	0	0	50	0	0	0	0	0	0	0	10
13:45:00	49500	20	10	0	70	0	0	0	50	0	0	0	0	20	10	0	20
13:50:00	49800	0	0	0	70	0	0	0	50	0	0	0	0	0	0	0	20
13:55:00	50100	0	0	0	70	0	0	0	50	0	0	0	0	0	0	0	20
14:00:00	50400	10	20	0	60	0	0	0	50	0	0	0	0	10	20	0	10
14:05:00	50700	0	0	0	60	0	0	0	50	0	0	0	0	0	0	0	10
14:10:00	51000	0	10	0	50	0	0	0	50	0	0	0	0	0	10	0	0
14:15:00	51300	10	0	0	60	0	0	0	50	0	0	0	0	10	0	0	10
14:20:00	51600	0	0	0	60	0	0	0	50	0	0	0	0	0	0	0	10
14:25:00	51900	0	10	0	50	0	0	0	50	0	0	0	0	0	10	0	0
14:30:00	52200	10	0	0	60	0	0	0	50	0	0	0	0	10	0	0	10
14:35:00	52500	0	0	0	60	0	0	0	50	0	0	0	0	0	0	0	10
14:40:00	52800	0	0	0	60	0	0	0	50	0	0	0	0	0	0	0	10
14:45:00	53100	120	100	0	80	50	20	0	80	0	0	0	0	70	80	0	0
14:50:00	53400	20	40	0	60	0	20	0	60	0	0	0	0	20	20	0	0
14:55:00	53700	0	0	0	60	0	0	0	60	0	0	0	0	0	0	0	0
15:00:00	54000	60	30	0	90	0	0	0	60	30	0	0	30	30	30	0	0
15:05:00	54300	20	40	0	70	0	10	0	50	0	10	0	20	20	20	0	0
15:10:00	54600	0	0	0	70	0	0	0	50	0	0	0	20	0	0	0	0
15:15:00	54900	30	30	0	70	10	10	0	50	0	0	0	20	20	20	0	0
15:20:00	55200	10	20	0	60	0	0	0	50	0	10	0	10	10	10	0	0
15:25:00	55500	0	0	0	60	0	0	0	50	0	0	0	10	0	0	0	0
15:30:00	55800	200	100	0	160	30	10	0	70	50	0	0	60	120	90	0	30
15:35:00	56100	20	40	0	140	0	10	0	60	0	10	0	50	20	20	0	30
15:40:00	56400	10	10	0	140	0	0	0	60	10	0	0	60	0	10	0	20
15:45:00	56700	180	140	0	180	50	10	0	100	30	10	0	80	100	120	0	0
15:50:00	57000	30	60	0	150	0	30	0	70	0	0	0	80	30	30	0	0
15:55:00	57300	40	80	0	110	0	0	0	70	0	40	0	40	40	40	0	0
16:00:00	57600	250	150	0	210	40	10	0	100	70	10	0	100	140	130	0	10
16:05:00	57900	70	110	0	170	0	30	0	70	0	40	0	60	70	40	0	40
16:10:00	58200	30	60	0	140	0	0	0	70	0	30	0	30	30	30	0	40
16:15:00	58500	240	200	0	180	60	30	0	100	40	10	0	60	140	160	0	20
16:20:00	58800	60	100	0	140	0	30	0	70	20	10	0	70	40	60	0	0
16:25:00	59100	40	60	0	120	0	10	0	60	0	30	0	40	40	20	0	20
16:30:00	59400	60	70	0	110	0	0	0	60	10	30	0	20	50	40	0	30
16:35:00	59700	10	40	0	80	0	0	0	60	0	10	0	10	10	30	0	10
16:40:00	60000	20	30	0	70	0	0	0	60	10	10	0	10	10	20	0	0
16:45:00	60300	80	50	0	100	0	0	0	60	20	20	0	10	60	30	0	30
16:50:00	60600	0	0	0	100	0	0	0	60	0	0	0	10	0	0	0	30
16:55:00	60900	40	60	0	80	0	0	0	60	20	20	0	10	20	40	0	10
17:00:00	61200	150	80	0	150	0	0	0	60	70	10	0	70	80	70	0	20
17:05:00	61500	40	40	0	150	0	0	0	60	0	40	0	30	40	0	0	60
17:10:00	61800	10	20	0	140	0	0	0	60	0	10	0	20	10	10	0	60
17:15:00	62100	120	110	0	150	50	10	0	100	0	10	0	10	70	90	0	40
17:20:00	62400	70	120	0	100	0	30	0	70	30	10	0	30	40	80	0	0
17:25:00	62700	10	20	0	90	0	10	0	60	0	0	0	30	10	10	0	0
17:30:00	63000	30	30	0	90	0	0	0	60	10	10	0	30	20	20	0	0
17:35:00	63300	20	40	0	70	0	0	0	60	0	20	0	10	20	20	0	0
17:40:00	63600	0	0	0	70	0	0	0	60	0	0	0	10	0	0	0	0
17:45:00	63900	40	40	0	70	10	10	0	60	0	10	0	0	30	20	0	10
17:50:00	64200	0	10	0	60	0	0	0	60	0	0	0	0	0	10	0	0
17:55:00	64500	0	0	0	60	0	0	0	60	0	0	0	0	0	0	0	0
18:00:00	64800	20	10	0	70	0	0	0	60	10	0	0	10	10	10	0	0
18:05:00	65100	10	10	0	70	0	0	0	60	0	10	0	0	10	0	0	10
18:10:00	65400	0	0	0	70	0	0	0	60	0	0	0	0	0	0	0	10
18:15:00	65700	50	30	0	90	20	10	0	70	0	0	0	0	30	20	0	20
18:20:00	66000	10	20	0	80	0	0	0	70	10	0	0	10	0	20	0	0
18:25:00	66300	10	20	0	70	0	0	0	70	0	10	0	0	10	10	0	0
18:30:00	66600	60	20	0	110	0	0	0	70	20	0	0	20	40	20	0	20
18:35:00	66900	20	20	0	110	0	0	0	70	10	10	0	20	10	10	0	20
18:40:00	67200	10	10	0	110	0	0	0	70	10	0	0	30	0	10	0	10
18:45:00	67500	90	90	0	110	30	20	0	80	0	10	0	20	60	60	0	10
18:50:00	67800	20	30	0	100	0	10	0	70	10	0	0	30	10	20	0	0
18:55:00	68100	10	20	0	90	0	0	0	70	0	10	0	20	10	10	0	0
19:00:00	68400	70	50	0	110	0	0	0	70	30	10	0	40	40	40	0	0
19:05:00	68700	20	20	0	110	0	0	0	70	0	20	0	20	20	0	0	20
19:10:00	69000	0	0	0	110	0	0	0	70	0	0	0	20	0	0	0	20
19:15:00	69300	10	20	0	100	0	0	0	70	0	10	0	10	10	10	0	20
19:20:00	69600	30	40	0	90	0	0	0	70	20	10	0	20	10	30	0	0
19:25:00	69900	10	20	0	80	0	0	0	70	0	10	0	10	10	10	0	0
19:30:00	70200	90	60	0	110	0	0	0	70	40	10	0	40	50	50	0	0
19:35:00	70500	20	30	0	100	0	0	0	70	0	20	0	20	20	10	0	10
19:40:00	70800	10	20	0	90	0	0	0	70	0	10	0	10	10	10	0	10
19:45:00	71100	0	0	0	90	0	0	0	70	0	0	0	10	0	0	0	10
19:50:00	71400	20	30	0	80	0	0	0	70	10	10	0	10	10	20	0	0
19:55:00	71700	0	0	0	80	0	0	0	70	0	0	0	10	0	0	0	0
20:00:00	72000	50	40	0	90	0	0	0	70	20	10	0	20	30	30	0	0
20:05:00	72300	10	10	0	90	0	0	0	70	0	10	0	10	10	0	0	10
20:10:00	72600	0	0	0	90	0	0	0	70	0	0	0	10	0	0	0	10
20:15:00	72900	10	10	0	90	0	0	0	70	0	10	0	0	10	0	0	20
20:20:00	73200	10	10	0	90	0	0	0	70	10	0	0	10	0	10	0	10
20:25:00	73500	0	0	0	90	0	0	0	70	0	0	0	10	0	0	0	10
20:30:00	73800	10	10	0	90	0	0	0	70	10	0	0	20	0	10	0	0
20:35:00	74100	0	0	0	90	0	0	0	70	0	0	0	20	0	0	0	0
20:40:00	74400	0	0	0	90	0	0	0	70	0	0	0	20	0	0	0	0
20:45:00	74700	10	20	0	80	0	0	0	70	0	10	0	10	10	10	0	0
20:50:00	75000	10	20	0	70	0	0	0	70	0	10	0	0	10	10	0	0
20:55:00	75300	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:00:00	75600	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:05:00	75900	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:10:00	76200	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:15:00	76500	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:20:00	76800	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:25:00	77100	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:30:00	77400	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:35:00	77700	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:40:00	78000	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:45:00	78300	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:50:00	78600	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
21:55:00	78900	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:00:00	79200	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:05:00	79500	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:10:00	79800	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:15:00	80100	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:20:00	80400	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:25:00	80700	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:30:00	81000	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:35:00	81300	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:40:00	81600	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:45:00	81900	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:50:00	82200	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
22:55:00	82500	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:00:00	82800	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:05:00	83100	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:10:00	83400	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:15:00	83700	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:20:00	84000	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:25:00	84300	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:30:00	84600	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:35:00	84900	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:40:00	85200	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:45:00	85500	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:50:00	85800	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
23:55:00	86100	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:00:00	86400	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:05:00	86700	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:10:00	87000	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:15:00	87300	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:20:00	87600	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:25:00	87900	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:30:00	88200	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:35:00	88500	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:40:00	88800	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:45:00	89100	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:50:00	89400	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
24:55:00	89700	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:00:00	90000	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:05:00	90300	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:10:00	90600	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:15:00	90900	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:20:00	91200	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:25:00	91500	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:30:00	91800	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:35:00	92100	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:40:00	92400	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:45:00	92700	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:50:00	93000	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
25:55:00	93300	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:00:00	93600	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:05:00	93900	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:10:00	94200	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:15:00	94500	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:20:00	94800	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:25:00	95100	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:30:00	95400	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:35:00	95700	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:40:00	96000	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:45:00	96300	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:50:00	96600	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
26:55:00	96900	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:00:00	97200	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:05:00	97500	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:10:00	97800	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:15:00	98100	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:20:00	98400	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:25:00	98700	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:30:00	99000	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:35:00	99300	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:40:00	99600	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:45:00	99900	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:50:00	100200	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
27:55:00	100500	0	0	0	70	0	0	0	70	0	0	0	0	0	0	0	0
