time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
05:00:00	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:05:00	18300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:10:00	18600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:15:00	18900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:20:00	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:25:00	19500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:30:00	19800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:35:00	20100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:40:00	20400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:45:00	20700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:50:00	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:55:00	21300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:00:00	21600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:05:00	21900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:10:00	22200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:15:00	22500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:20:00	22800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:25:00	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:30:00	23400	504	273	0	231	126	21	0	105	105	0	0	105	273	252	0	21
06:35:00	23700	84	147	0	168	0	63	0	42	0	21	0	84	84	63	0	42
06:40:00	24000	21	42	0	147	0	0	0	42	0	21	0	63	21	21	0	42
06:45:00	24300	63	147	0	63	0	21	0	21	0	42	0	21	63	84	0	21
06:50:00	24600	0	21	0	42	0	0	0	21	0	0	0	21	0	21	0	0
06:55:00	24900	21	42	0	21	0	0	0	21	0	21	0	0	21	21	0	0
07:00:00	25200	462	252	0	231	21	21	0	21	168	21	0	147	273	210	0	63
07:05:00	25500	0	0	0	231	0	0	0	21	0	0	0	147	0	0	0	63
07:10:00	25800	84	105	0	210	0	0	0	21	21	63	0	105	63	42	0	84
07:15:00	26100	462	357	0	315	63	42	0	42	105	42	0	168	294	273	0	105
07:20:00	26400	21	42	0	294	0	21	0	21	0	0	0	168	21	21	0	105
07:25:00	26700	147	231	0	210	0	0	0	21	63	84	0	147	84	147	0	42
07:30:00	27000	462	399	0	273	105	42	0	84	63	63	0	147	294	294	0	42
07:35:00	27300	126	273	0	126	0	42	0	42	0	84	0	63	126	147	0	21
07:40:00	27600	21	63	0	84	0	0	0	42	0	21	0	42	21	42	0	0
07:45:00	27900	588	378	0	294	126	42	0	126	126	21	0	147	336	315	0	21
07:50:00	28200	126	210	0	210	0	63	0	63	0	63	0	84	126	84	0	63
07:55:00	28500	21	63	0	168	0	0	0	63	0	21	0	63	21	42	0	42
08:00:00	28800	672	504	0	336	147	84	0	126	84	63	0	84	441	357	0	126
08:05:00	29100	126	189	0	273	0	42	0	84	21	63	0	42	105	84	0	147
08:10:00	29400	63	126	0	210	0	21	0	63	21	21	0	42	42	84	0	105
08:15:00	29700	63	126	0	147	0	0	0	63	21	42	0	21	42	84	0	63
08:20:00	30000	84	105	0	126	0	0	0	63	63	21	0	63	21	84	0	0
08:25:00	30300	0	0	0	126	0	0	0	63	0	0	0	63	0	0	0	0
08:30:00	30600	63	126	0	63	0	0	0	63	0	63	0	0	63	63	0	0
08:35:00	30900	0	0	0	63	0	0	0	63	0	0	0	0	0	0	0	0
08:40:00	31200	0	0	0	63	0	0	0	63	0	0	0	0	0	0	0	0
08:45:00	31500	0	0	0	63	0	0	0	63	0	0	0	0	0	0	0	0
08:50:00	31800	0	0	0	63	0	0	0	63	0	0	0	0	0	0	0	0
08:55:00	32100	0	0	0	63	0	0	0	63	0	0	0	0	0	0	0	0
09:00:00	32400	357	231	0	189	105	42	0	126	42	0	0	42	210	189	0	21
09:05:00	32700	42	63	0	168	0	21	0	105	0	21	0	21	42	21	0	42
09:10:00	33000	21	42	0	147	0	21	0	84	0	0	0	21	21	21	0	42
09:15:00	33300	42	105	0	84	0	21	0	63	0	21	0	0	42	63	0	21
09:20:00	33600	21	21	0	84	0	0	0	63	21	0	0	21	0	21	0	0
09:25:00	33900	21	42	0	63	0	0	0	63	0	21	0	0	21	21	0	0
09:30:00	34200	189	84	0	168	21	0	0	84	63	0	0	63	105	84	0	21
09:35:00	34500	21	42	0	147	0	21	0	63	0	0	0	63	21	21	0	21
09:40:00	34800	21	21	0	147	0	0	0	63	0	21	0	42	21	0	0	42
09:45:00	35100	0	21	0	126	0	0	0	63	0	0	0	42	0	21	0	21
09:50:00	35400	21	21	0	126	0	0	0	63	0	21	0	21	21	0	0	42
09:55:00	35700	21	21	0	126	0	0	0	63	21	0	0	42	0	21	0	21
10:00:00	36000	252	168	0	210	42	21	0	84	63	0	0	105	147	147	0	21
10:05:00	36300	42	105	0	147	0	21	0	63	0	21	0	84	42	63	0	0
10:10:00	36600	42	42	0	147	0	0	0	63	0	42	0	42	42	0	0	42
10:15:00	36900	21	21	0	147	0	0	0	63	0	21	0	21	21	0	0	63
10:20:00	37200	21	63	0	105	0	0	0	63	0	21	0	0	21	42	0	42
10:25:00	37500	21	21	0	105	0	0	0	63	21	0	0	21	0	21	0	21
10:30:00	37800	315	252	0	168	63	42	0	84	63	21	0	63	189	189	0	21
10:35:00	38100	0	0	0	168	0	0	0	84	0	0	0	63	0	0	0	21
10:40:00	38400	84	147	0	105	0	21	0	63	0	63	0	0	84	63	0	42
10:45:00	38700	0	21	0	84	0	0	0	63	0	0	0	0	0	21	0	21
10:50:00	39000	0	0	0	84	0	0	0	63	0	0	0	0	0	0	0	21
10:55:00	39300	21	21	0	84	0	0	0	63	21	0	0	21	0	21	0	0
11:00:00	39600	273	168	0	189	21	0	0	84	105	21	0	105	147	147	0	0
11:05:00	39900	21	42	0	168	0	0	0	84	0	21	0	84	21	21	0	0
11:10:00	40200	0	0	0	168	0	0	0	84	0	0	0	84	0	0	0	0
11:15:00	40500	42	63	0	147	0	0	0	84	0	42	0	42	42	21	0	21
11:20:00	40800	42	63	0	126	0	0	0	84	0	42	0	0	42	21	0	42
11:25:00	41100	0	0	0	126	0	0	0	84	0	0	0	0	0	0	0	42
11:30:00	41400	21	21	0	126	0	0	0	84	21	0	0	21	0	21	0	21
11:35:00	41700	21	21	0	126	0	0	0	84	21	0	0	42	0	21	0	0
11:40:00	42000	0	0	0	126	0	0	0	84	0	0	0	42	0	0	0	0
11:45:00	42300	21	42	0	105	0	0	0	84	0	21	0	21	21	21	0	0
11:50:00	42600	21	42	0	84	0	0	0	84	0	21	0	0	21	21	0	0
11:55:00	42900	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:00:00	43200	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:05:00	43500	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:10:00	43800	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:15:00	44100	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:20:00	44400	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:25:00	44700	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:30:00	45000	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:35:00	45300	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:40:00	45600	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:45:00	45900	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:50:00	46200	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
12:55:00	46500	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
13:00:00	46800	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
13:05:00	47100	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
13:10:00	47400	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
13:15:00	47700	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
13:20:00	48000	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
13:25:00	48300	0	0	0	84	0	0	0	84	0	0	0	0	0	0	0	0
13:30:00	48600	21	0	0	105	0	0	0	84	0	0	0	0	21	0	0	21
13:35:00	48900	0	0	0	105	0	0	0	84	0	0	0	0	0	0	0	21
13:40:00	49200	0	0	0	105	0	0	0	84	0	0	0	0	0	0	0	21
13:45:00	49500	42	21	0	126	0	0	0	84	0	0	0	0	42	21	0	42
13:50:00	49800	0	0	0	126	0	0	0	84	0	0	0	0	0	0	0	42
13:55:00	50100	0	0	0	126	0	0	0	84	0	0	0	0	0	0	0	42
14:00:00	50400	21	42	0	105	0	0	0	84	0	0	0	0	21	42	0	21
14:05:00	50700	0	0	0	105	0	0	0	84	0	0	0	0	0	0	0	21
14:10:00	51000	0	21	0	84	0	0	0	84	0	0	0	0	0	21	0	0
14:15:00	51300	21	0	0	105	0	0	0	84	0	0	0	0	21	0	0	21
14:20:00	51600	0	0	0	105	0	0	0	84	0	0	0	0	0	0	0	21
14:25:00	51900	0	21	0	84	0	0	0	84	0	0	0	0	0	21	0	0
14:30:00	52200	21	0	0	105	0	0	0	84	0	0	0	0	21	0	0	21
14:35:00	52500	0	0	0	105	0	0	0	84	0	0	0	0	0	0	0	21
14:40:00	52800	0	0	0	105	0	0	0	84	0	0	0	0	0	0	0	21
14:45:00	53100	273	252	0	126	105	63	0	126	0	0	0	0	168	189	0	0
14:50:00	53400	21	42	0	105	0	21	0	105	0	0	0	0	21	21	0	0
14:55:00	53700	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
15:00:00	54000	147	105	0	147	0	21	0	84	63	0	0	63	84	84	0	0
15:05:00	54300	21	42	0	126	0	0	0	84	0	21	0	42	21	21	0	0
15:10:00	54600	0	0	0	126	0	0	0	84	0	0	0	42	0	0	0	0
15:15:00	54900	63	63	0	126	21	21	0	84	0	0	0	42	42	42	0	0
15:20:00	55200	21	42	0	105	0	0	0	84	0	21	0	21	21	21	0	0
15:25:00	55500	0	0	0	105	0	0	0	84	0	0	0	21	0	0	0	0
15:30:00	55800	399	168	0	336	63	0	0	147	105	0	0	126	231	168	0	63
15:35:00	56100	63	126	0	273	0	42	0	105	0	21	0	105	63	63	0	63
15:40:00	56400	21	21	0	273	0	0	0	105	21	0	0	126	0	21	0	42
15:45:00	56700	378	294	0	357	105	21	0	189	63	21	0	168	210	252	0	0
15:50:00	57000	63	126	0	294	0	63	0	126	0	0	0	168	63	63	0	0
15:55:00	57300	84	168	0	210	0	0	0	126	0	84	0	84	84	84	0	0
16:00:00	57600	567	336	0	441	105	21	0	210	147	21	0	210	315	294	0	21
16:05:00	57900	168	273	0	336	0	84	0	126	0	84	0	126	168	105	0	84
16:10:00	58200	63	126	0	273	0	0	0	126	0	63	0	63	63	63	0	84
16:15:00	58500	504	420	0	357	126	63	0	189	84	21	0	126	294	336	0	42
16:20:00	58800	126	210	0	273	0	63	0	126	42	21	0	147	84	126	0	0
16:25:00	59100	84	126	0	231	0	21	0	105	0	63	0	84	84	42	0	42
16:30:00	59400	126	147	0	210	0	0	0	105	21	63	0	42	105	84	0	63
16:35:00	59700	21	84	0	147	0	0	0	105	0	21	0	21	21	63	0	21
16:40:00	60000	42	63	0	126	0	0	0	105	21	21	0	21	21	42	0	0
16:45:00	60300	168	105	0	189	0	0	0	105	42	42	0	21	126	63	0	63
16:50:00	60600	0	0	0	189	0	0	0	105	0	0	0	21	0	0	0	63
16:55:00	60900	84	126	0	147	0	0	0	105	42	42	0	21	42	84	0	21
17:00:00	61200	315	168	0	294	0	0	0	105	147	21	0	147	168	147	0	42
17:05:00	61500	84	84	0	294	0	0	0	105	0	84	0	63	84	0	0	126
17:10:00	61800	21	42	0	273	0	0	0	105	0	21	0	42	21	21	0	126
17:15:00	62100	252	231	0	294	105	21	0	189	0	21	0	21	147	189	0	84
17:20:00	62400	147	252	0	189	0	63	0	126	63	21	0	63	84	168	0	0
17:25:00	62700	21	21	0	189	0	21	0	105	0	0	0	63	21	0	0	21
17:30:00	63000	63	84	0	168	0	0	0	105	21	21	0	63	42	63	0	0
17:35:00	63300	42	84	0	126	0	0	0	105	0	42	0	21	42	42	0	0
17:40:00	63600	0	0	0	126	0	0	0	105	0	0	0	21	0	0	0	0
17:45:00	63900	84	84	0	126	21	21	0	105	0	21	0	0	63	42	0	21
17:50:00	64200	0	21	0	105	0	0	0	105	0	0	0	0	0	21	0	0
17:55:00	64500	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
18:00:00	64800	42	21	0	126	0	0	0	105	21	0	0	21	21	21	0	0
18:05:00	65100	21	21	0	126	0	0	0	105	0	21	0	0	21	0	0	21
18:10:00	65400	0	0	0	126	0	0	0	105	0	0	0	0	0	0	0	21
18:15:00	65700	126	105	0	147	42	42	0	105	0	0	0	0	84	63	0	42
18:20:00	66000	21	42	0	126	0	0	0	105	21	0	0	21	0	42	0	0
18:25:00	66300	21	42	0	105	0	0	0	105	0	21	0	0	21	21	0	0
18:30:00	66600	126	42	0	189	0	0	0	105	42	0	0	42	84	42	0	42
18:35:00	66900	42	42	0	189	0	0	0	105	21	21	0	42	21	21	0	42
18:40:00	67200	21	21	0	189	0	0	0	105	21	0	0	63	0	21	0	21
18:45:00	67500	189	189	0	189	63	42	0	126	0	21	0	42	126	126	0	21
18:50:00	67800	42	63	0	168	0	21	0	105	21	0	0	63	21	42	0	0
18:55:00	68100	21	42	0	147	0	0	0	105	0	21	0	42	21	21	0	0
19:00:00	68400	147	105	0	189	0	0	0	105	63	21	0	84	84	84	0	0
19:05:00	68700	42	42	0	189	0	0	0	105	0	42	0	42	42	0	0	42
19:10:00	69000	0	0	0	189	0	0	0	105	0	0	0	42	0	0	0	42
19:15:00	69300	21	42	0	168	0	0	0	105	0	21	0	21	21	21	0	42
19:20:00	69600	63	84	0	147	0	0	0	105	42	21	0	42	21	63	0	0
19:25:00	69900	21	42	0	126	0	0	0	105	0	21	0	21	21	21	0	0
19:30:00	70200	189	126	0	189	0	0	0	105	84	21	0	84	105	105	0	0
19:35:00	70500	42	63	0	168	0	0	0	105	0	42	0	42	42	21	0	21
19:40:00	70800	21	42	0	147	0	0	0	105	0	21	0	21	21	21	0	21
19:45:00	71100	0	0	0	147	0	0	0	105	0	0	0	21	0	0	0	21
19:50:00	71400	42	63	0	126	0	0	0	105	21	21	0	21	21	42	0	0
19:55:00	71700	0	0	0	126	0	0	0	105	0	0	0	21	0	0	0	0
20:00:00	72000	105	84	0	147	0	0	0	105	42	21	0	42	63	63	0	0
20:05:00	72300	21	21	0	147	0	0	0	105	0	21	0	21	21	0	0	21
20:10:00	72600	0	0	0	147	0	0	0	105	0	0	0	21	0	0	0	21
20:15:00	72900	21	21	0	147	0	0	0	105	0	21	0	0	21	0	0	42
20:20:00	73200	21	21	0	147	0	0	0	105	21	0	0	21	0	21	0	21
20:25:00	73500	0	0	0	147	0	0	0	105	0	0	0	21	0	0	0	21
20:30:00	73800	21	21	0	147	0	0	0	105	21	0	0	42	0	21	0	0
20:35:00	74100	0	0	0	147	0	0	0	105	0	0	0	42	0	0	0	0
20:40:00	74400	0	0	0	147	0	0	0	105	0	0	0	42	0	0	0	0
20:45:00	74700	21	42	0	126	0	0	0	105	0	21	0	21	21	21	0	0
20:50:00	75000	21	42	0	105	0	0	0	105	0	21	0	0	21	21	0	0
20:55:00	75300	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:00:00	75600	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:05:00	75900	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:10:00	76200	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:15:00	76500	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:20:00	76800	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:25:00	77100	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:30:00	77400	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:35:00	77700	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:40:00	78000	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:45:00	78300	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:50:00	78600	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
21:55:00	78900	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:00:00	79200	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:05:00	79500	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:10:00	79800	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:15:00	80100	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:20:00	80400	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:25:00	80700	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:30:00	81000	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:35:00	81300	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:40:00	81600	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:45:00	81900	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:50:00	82200	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
22:55:00	82500	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:00:00	82800	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:05:00	83100	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:10:00	83400	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:15:00	83700	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:20:00	84000	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:25:00	84300	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:30:00	84600	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:35:00	84900	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:40:00	85200	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:45:00	85500	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:50:00	85800	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
23:55:00	86100	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:00:00	86400	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:05:00	86700	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:10:00	87000	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:15:00	87300	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:20:00	87600	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:25:00	87900	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:30:00	88200	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:35:00	88500	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:40:00	88800	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:45:00	89100	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:50:00	89400	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
24:55:00	89700	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:00:00	90000	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:05:00	90300	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:10:00	90600	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:15:00	90900	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:20:00	91200	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:25:00	91500	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:30:00	91800	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:35:00	92100	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:40:00	92400	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:45:00	92700	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:50:00	93000	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
25:55:00	93300	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:00:00	93600	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:05:00	93900	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:10:00	94200	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:15:00	94500	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:20:00	94800	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:25:00	95100	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:30:00	95400	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:35:00	95700	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:40:00	96000	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:45:00	96300	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:50:00	96600	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
26:55:00	96900	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:00:00	97200	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:05:00	97500	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:10:00	97800	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:15:00	98100	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:20:00	98400	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:25:00	98700	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:30:00	99000	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:35:00	99300	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:40:00	99600	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:45:00	99900	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:50:00	100200	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
27:55:00	100500	0	0	0	105	0	0	0	105	0	0	0	0	0	0	0	0
