id,WarningType,TransitLine,TransitRoute,fromId,toId,diff,expected,actual,linkIds
552,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R16_DN,pt_MRT_R15_DN,0.0,0.0,0.0,pt_MRT_R16_DN_pt_MRT_R15_DN
313,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G09_UP,pt_MRT_G09_UP,0.0,0.0,0.0,pt_MRT_G09_UP
375,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O52_DN,pt_MRT_O52_DN,0.0,0.0,0.0,pt_MRT_O52_DN
512,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R21_UP,pt_MRT_R21_UP,0.0,0.0,0.0,pt_MRT_R21_UP
214,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR03_DN,pt_MRT_BR03_DN,0.0,0.0,0.0,pt_MRT_BR03_DN
189,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR16_DN,pt_MRT_BR15_DN,0.0,0.0,0.0,pt_MRT_BR16_DN_pt_MRT_BR15_DN
283,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G09_DN,pt_MRT_G08_DN,0.0,0.0,0.0,pt_MRT_G09_DN_pt_MRT_G08_DN
363,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O16_UP,pt_MRT_O17_UP,0.0,0.0,0.0,pt_MRT_O16_UP_pt_MRT_O17_UP
257,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR21_UP,pt_MRT_BR21_UP,0.0,0.0,0.0,pt_MRT_BR21_UP
275,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G13_DN,pt_MRT_G12_DN,0.0,0.0,0.0,pt_MRT_G13_DN_pt_MRT_G12_DN
107,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL13_DN,pt_MRT_BL12_DN,0.0,0.0,0.0,pt_MRT_BL13_DN_pt_MRT_BL12_DN
347,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O08_UP,pt_MRT_O09_UP,0.0,0.0,0.0,pt_MRT_O08_UP_pt_MRT_O09_UP
577,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R03_DN,pt_MRT_R03_DN,0.0,0.0,0.0,pt_MRT_R03_DN
548,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R18_DN,pt_MRT_R17_DN,0.0,0.0,0.0,pt_MRT_R18_DN_pt_MRT_R17_DN
529,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R27_DN,pt_MRT_R27_DN,0.0,0.0,0.0,pt_MRT_R27_DN
179,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR21_DN,pt_MRT_BR20_DN,0.0,0.0,0.0,pt_MRT_BR21_DN_pt_MRT_BR20_DN
92,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL20_DN,pt_MRT_BL20_DN,0.0,0.0,0.0,pt_MRT_BL20_DN
118,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL07_DN,pt_MRT_BL07_DN,0.0,0.0,0.0,pt_MRT_BL07_DN
472,ArtificialLinkWarning,MRT_QX,MRT_QX_1_1_13140,pt_MRT_G03A_DN,pt_MRT_G03A_DN,0.0,0.0,0.0,pt_MRT_G03A_DN
136,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL04_UP,pt_MRT_BL05_UP,0.0,0.0,0.0,pt_MRT_BL04_UP_pt_MRT_BL05_UP
287,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G07_DN,pt_MRT_G06_DN,0.0,0.0,0.0,pt_MRT_G07_DN_pt_MRT_G06_DN
191,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR15_DN,pt_MRT_BR14_DN,0.0,0.0,0.0,pt_MRT_BR15_DN_pt_MRT_BR14_DN
355,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O12_UP,pt_MRT_O13_UP,0.0,0.0,0.0,pt_MRT_O12_UP_pt_MRT_O13_UP
134,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL03_UP,pt_MRT_BL04_UP,0.0,0.0,0.0,pt_MRT_BL03_UP_pt_MRT_BL04_UP
192,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR14_DN,pt_MRT_BR14_DN,0.0,0.0,0.0,pt_MRT_BR14_DN
231,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR08_UP,pt_MRT_BR08_UP,0.0,0.0,0.0,pt_MRT_BR08_UP
315,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G10_UP,pt_MRT_G10_UP,0.0,0.0,0.0,pt_MRT_G10_UP
23,ArtificialLinkWarning,BUS_NWT158972_1,BUS_NWT158972_00_1_T_127262_54Sh_01000000_063000,pt_BUS_NWT156987,2928754444,0.0,0.0,0.0,pt_BUS_NWT156987_490279
162,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL17_UP,pt_MRT_BL18_UP,0.0,0.0,0.0,pt_MRT_BL17_UP_pt_MRT_BL18_UP
525,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R26_UP,pt_MRT_R27_UP,0.0,0.0,0.0,pt_MRT_R26_UP_pt_MRT_R27_UP
116,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL08_DN,pt_MRT_BL08_DN,0.0,0.0,0.0,pt_MRT_BL08_DN
486,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R08_UP,pt_MRT_R08_UP,0.0,0.0,0.0,pt_MRT_R08_UP
555,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R14_DN,pt_MRT_R14_DN,0.0,0.0,0.0,pt_MRT_R14_DN
412,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O16_DN,pt_MRT_O16_DN,0.0,0.0,0.0,pt_MRT_O16_DN
228,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR06_UP,pt_MRT_BR07_UP,0.0,0.0,0.0,pt_MRT_BR06_UP_pt_MRT_BR07_UP
292,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G04_DN,pt_MRT_G04_DN,0.0,0.0,0.0,pt_MRT_G04_DN
253,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR19_UP,pt_MRT_BR19_UP,0.0,0.0,0.0,pt_MRT_BR19_UP
53,DirectionChangeWarning,BUS_NWT162359_0,BUS_NWT162359_00_0_T_736305_54Sh_01000000_075000,490280,pt_490280_737618,2.1401318415004393,0.0,0.0,pt_490280_737618,490280
63,DirectionChangeWarning,BUS_TPE108220_0,BUS_TPE108220_00_0_F_1_54Sh_00000100_070000,112354,210598,2.1917454474041436,0.0,0.0,112354,210598
131,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL02_UP,pt_MRT_BL02_UP,0.0,0.0,0.0,pt_MRT_BL02_UP
352,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O11_UP,pt_MRT_O11_UP,0.0,0.0,0.0,pt_MRT_O11_UP
19,DirectionChangeWarning,BUS_NWT157904_0,BUS_NWT157904_00_0_T_736319_54Sh_01000000_070000,490280,pt_490280_737619,2.252455917496175,0.0,0.0,490280,pt_490280_737619
267,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G17_DN,pt_MRT_G16_DN,0.0,0.0,0.0,pt_MRT_G17_DN_pt_MRT_G16_DN
1,ArtificialLinkWarning,BUS_NWT157564_0,BUS_NWT157564_00_0_T_662976_54Sh_01000000_073000,pt_BUS_NWT198873,pt_BUS_NWT198873,0.0,0.0,0.0,pt_BUS_NWT198873
395,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O05_DN,pt_MRT_O05_DN,0.0,0.0,0.0,pt_MRT_O05_DN
94,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL19_DN,pt_MRT_BL19_DN,0.0,0.0,0.0,pt_MRT_BL19_DN
508,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R19_UP,pt_MRT_R19_UP,0.0,0.0,0.0,pt_MRT_R19_UP
477,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R03_UP,pt_MRT_R04_UP,0.0,0.0,0.0,pt_MRT_R03_UP_pt_MRT_R04_UP
82,ArtificialLinkWarning,MRT_BX,MRT_BX_0_1_14580,pt_MRT_R22_UP,pt_MRT_R22_UP,0.0,0.0,0.0,pt_MRT_R22_UP
373,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O53_DN,pt_MRT_O53_DN,0.0,0.0,0.0,pt_MRT_O53_DN
119,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL07_DN,pt_MRT_BL06_DN,0.0,0.0,0.0,pt_MRT_BL07_DN_pt_MRT_BL06_DN
533,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R25_DN,pt_MRT_R25_DN,0.0,0.0,0.0,pt_MRT_R25_DN
133,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL03_UP,pt_MRT_BL03_UP,0.0,0.0,0.0,pt_MRT_BL03_UP
291,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G05_DN,pt_MRT_G04_DN,0.0,0.0,0.0,pt_MRT_G05_DN_pt_MRT_G04_DN
391,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O07_DN,pt_MRT_O07_DN,0.0,0.0,0.0,pt_MRT_O07_DN
166,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL19_UP,pt_MRT_BL20_UP,0.0,0.0,0.0,pt_MRT_BL19_UP_pt_MRT_BL20_UP
339,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O04_UP,pt_MRT_O05_UP,0.0,0.0,0.0,pt_MRT_O04_UP_pt_MRT_O05_UP
188,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR16_DN,pt_MRT_BR16_DN,0.0,0.0,0.0,pt_MRT_BR16_DN
573,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R05_DN,pt_MRT_R05_DN,0.0,0.0,0.0,pt_MRT_R05_DN
236,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR10_UP,pt_MRT_BR11_UP,0.0,0.0,0.0,pt_MRT_BR10_UP_pt_MRT_BR11_UP
374,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O53_DN,pt_MRT_O52_DN,0.0,0.0,0.0,pt_MRT_O53_DN_pt_MRT_O52_DN
90,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL21_DN,pt_MRT_BL21_DN,0.0,0.0,0.0,pt_MRT_BL21_DN
254,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR19_UP,pt_MRT_BR20_UP,0.0,0.0,0.0,pt_MRT_BR19_UP_pt_MRT_BR20_UP
560,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R12_DN,pt_MRT_R11_DN,0.0,0.0,0.0,pt_MRT_R12_DN_pt_MRT_R11_DN
551,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R16_DN,pt_MRT_R16_DN,0.0,0.0,0.0,pt_MRT_R16_DN
132,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL02_UP,pt_MRT_BL03_UP,0.0,0.0,0.0,pt_MRT_BL02_UP_pt_MRT_BL03_UP
37,DirectionChangeWarning,BUS_NWT160677_0,BUS_NWT160677_00_0_T_613266_54Sh_01000000_072000,pt_BUS_NWT156953_490279,490279,2.805701505024623,0.0,0.0,pt_BUS_NWT156953_490279,490279
296,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G02_DN,pt_MRT_G02_DN,0.0,0.0,0.0,pt_MRT_G02_DN
148,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL10_UP,pt_MRT_BL11_UP,0.0,0.0,0.0,pt_MRT_BL10_UP_pt_MRT_BL11_UP
394,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O06_DN,pt_MRT_O05_DN,0.0,0.0,0.0,pt_MRT_O06_DN_pt_MRT_O05_DN
507,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R18_UP,pt_MRT_R19_UP,0.0,0.0,0.0,pt_MRT_R18_UP_pt_MRT_R19_UP
24,DirectionChangeWarning,BUS_NWT159162_0,BUS_NWT159162_00_0_T_396814_54Sh_01000000_064000,62704,548178,2.1558877649466224,0.0,0.0,548178,62704
356,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O13_UP,pt_MRT_O13_UP,0.0,0.0,0.0,pt_MRT_O13_UP
263,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G19_DN,pt_MRT_G18_DN,0.0,0.0,0.0,pt_MRT_G19_DN_pt_MRT_G18_DN
295,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G03_DN,pt_MRT_G02_DN,0.0,0.0,0.0,pt_MRT_G03_DN_pt_MRT_G02_DN
226,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR05_UP,pt_MRT_BR06_UP,0.0,0.0,0.0,pt_MRT_BR05_UP_pt_MRT_BR06_UP
343,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O06_UP,pt_MRT_O07_UP,0.0,0.0,0.0,pt_MRT_O06_UP_pt_MRT_O07_UP
390,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O08_DN,pt_MRT_O07_DN,0.0,0.0,0.0,pt_MRT_O08_DN_pt_MRT_O07_DN
378,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O51_DN,pt_MRT_O50_DN,0.0,0.0,0.0,pt_MRT_O51_DN_pt_MRT_O50_DN
351,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O10_UP,pt_MRT_O11_UP,0.0,0.0,0.0,pt_MRT_O10_UP_pt_MRT_O11_UP
235,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR10_UP,pt_MRT_BR10_UP,0.0,0.0,0.0,pt_MRT_BR10_UP
155,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL14_UP,pt_MRT_BL14_UP,0.0,0.0,0.0,pt_MRT_BL14_UP
377,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O51_DN,pt_MRT_O51_DN,0.0,0.0,0.0,pt_MRT_O51_DN
510,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R20_UP,pt_MRT_R20_UP,0.0,0.0,0.0,pt_MRT_R20_UP
294,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G03_DN,pt_MRT_G03_DN,0.0,0.0,0.0,pt_MRT_G03_DN
103,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL15_DN,pt_MRT_BL14_DN,0.0,0.0,0.0,pt_MRT_BL15_DN_pt_MRT_BL14_DN
255,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR20_UP,pt_MRT_BR20_UP,0.0,0.0,0.0,pt_MRT_BR20_UP
398,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O04_DN,pt_MRT_O03_DN,0.0,0.0,0.0,pt_MRT_O04_DN_pt_MRT_O03_DN
212,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR04_DN,pt_MRT_BR04_DN,0.0,0.0,0.0,pt_MRT_BR04_DN
45,DirectionChangeWarning,BUS_NWT162327_0,BUS_NWT162327_00_0_T_735799_54Sh_01000000_053000,pt_BUS_NWT157266_796468,796468,3.13892803224767,0.0,0.0,pt_BUS_NWT157266_796468,796468
354,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O12_UP,pt_MRT_O12_UP,0.0,0.0,0.0,pt_MRT_O12_UP
112,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL10_DN,pt_MRT_BL10_DN,0.0,0.0,0.0,pt_MRT_BL10_DN
490,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R10_UP,pt_MRT_R10_UP,0.0,0.0,0.0,pt_MRT_R10_UP
164,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL18_UP,pt_MRT_BL19_UP,0.0,0.0,0.0,pt_MRT_BL18_UP_pt_MRT_BL19_UP
393,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O06_DN,pt_MRT_O06_DN,0.0,0.0,0.0,pt_MRT_O06_DN
564,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R10_DN,pt_MRT_R09_DN,0.0,0.0,0.0,pt_MRT_R10_DN_pt_MRT_R09_DN
531,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R26_DN,pt_MRT_R26_DN,0.0,0.0,0.0,pt_MRT_R26_DN
34,ArtificialLinkWarning,BUS_NWT159551_0,BUS_NWT159551_00_0_T_1000003320_54Sh_01000000_083000,pt_BUS_NWT198988,2928754444,0.0,0.0,0.0,pt_BUS_NWT198988_490279
10,DirectionChangeWarning,BUS_NWT157619_0,BUS_NWT157619_00_0_T_362441_54Sh_01000000_053500,250421,2532,2.5879169457575006,0.0,0.0,250421,2532
157,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL15_UP,pt_MRT_BL15_UP,0.0,0.0,0.0,pt_MRT_BL15_UP
16,ArtificialLinkWarning,BUS_NWT157894_0,BUS_NWT157894_00_0_T_127177_54Sh_01000000_063000,pt_BUS_NWT156936,pt_BUS_NWT156936,0.0,0.0,0.0,pt_BUS_NWT156936
408,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O18_DN,pt_MRT_O18_DN,0.0,0.0,0.0,pt_MRT_O18_DN
85,ArtificialLinkWarning,MRT_BX,MRT_BX_1_1_20520,pt_MRT_R22A_DN,pt_MRT_R22A_DN,0.0,0.0,0.0,pt_MRT_R22A_DN
405,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O20_DN,pt_MRT_O19_DN,0.0,0.0,0.0,pt_MRT_O20_DN_pt_MRT_O19_DN
187,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR17_DN,pt_MRT_BR16_DN,0.0,0.0,0.0,pt_MRT_BR17_DN_pt_MRT_BR16_DN
314,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G09_UP,pt_MRT_G10_UP,0.0,0.0,0.0,pt_MRT_G09_UP_pt_MRT_G10_UP
83,ArtificialLinkWarning,MRT_BX,MRT_BX_0_1_14580,pt_MRT_R22_UP,pt_MRT_R22_UPA,0.0,0.0,0.0,pt_MRT_R22_UP_pt_MRT_R22_UPA
190,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR15_DN,pt_MRT_BR15_DN,0.0,0.0,0.0,pt_MRT_BR15_DN
203,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR09_DN,pt_MRT_BR08_DN,0.0,0.0,0.0,pt_MRT_BR09_DN_pt_MRT_BR08_DN
575,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R04_DN,pt_MRT_R04_DN,0.0,0.0,0.0,pt_MRT_R04_DN
105,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL14_DN,pt_MRT_BL13_DN,0.0,0.0,0.0,pt_MRT_BL14_DN_pt_MRT_BL13_DN
224,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR04_UP,pt_MRT_BR05_UP,0.0,0.0,0.0,pt_MRT_BR04_UP_pt_MRT_BR05_UP
233,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR09_UP,pt_MRT_BR09_UP,0.0,0.0,0.0,pt_MRT_BR09_UP
332,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O01_UP,pt_MRT_O01_UP,0.0,0.0,0.0,pt_MRT_O01_UP
488,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R09_UP,pt_MRT_R09_UP,0.0,0.0,0.0,pt_MRT_R09_UP
121,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL06_DN,pt_MRT_BL05_DN,0.0,0.0,0.0,pt_MRT_BL06_DN_pt_MRT_BL05_DN
272,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G14_DN,pt_MRT_G14_DN,0.0,0.0,0.0,pt_MRT_G14_DN
311,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G08_UP,pt_MRT_G08_UP,0.0,0.0,0.0,pt_MRT_G08_UP
114,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL09_DN,pt_MRT_BL09_DN,0.0,0.0,0.0,pt_MRT_BL09_DN
240,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR12_UP,pt_MRT_BR13_UP,0.0,0.0,0.0,pt_MRT_BR12_UP_pt_MRT_BR13_UP
556,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R14_DN,pt_MRT_R13_DN,0.0,0.0,0.0,pt_MRT_R14_DN_pt_MRT_R13_DN
310,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G07_UP,pt_MRT_G08_UP,0.0,0.0,0.0,pt_MRT_G07_UP_pt_MRT_G08_UP
208,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR06_DN,pt_MRT_BR06_DN,0.0,0.0,0.0,pt_MRT_BR06_DN
239,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR12_UP,pt_MRT_BR12_UP,0.0,0.0,0.0,pt_MRT_BR12_UP
499,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R14_UP,pt_MRT_R15_UP,0.0,0.0,0.0,pt_MRT_R14_UP_pt_MRT_R15_UP
41,DirectionChangeWarning,BUS_NWT162307_0,BUS_NWT162307_00_0_T_735581_54Sh_01000000_052000,pt_BUS_NWT216913_796468,796468,3.13892803224767,0.0,0.0,796468,pt_BUS_NWT216913_796468
318,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G11_UP,pt_MRT_G12_UP,0.0,0.0,0.0,pt_MRT_G11_UP_pt_MRT_G12_UP
175,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR23_DN,pt_MRT_BR22_DN,0.0,0.0,0.0,pt_MRT_BR23_DN_pt_MRT_BR22_DN
494,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R12_UP,pt_MRT_R12_UP,0.0,0.0,0.0,pt_MRT_R12_UP
22,DirectionChangeWarning,BUS_NWT158972_1,BUS_NWT158972_00_1_T_127262_54Sh_01000000_063000,pt_BUS_NWT156987_490279,490279,2.805701505024623,0.0,0.0,pt_BUS_NWT156987_490279,490279
66,DirectionChangeWarning,BUS_TPE108240_0,BUS_TPE108240_00_0_F_1_54Sh_01000000_054500,374887,729420,2.2747646373781865,0.0,0.0,374887,729420
36,ArtificialLinkWarning,BUS_NWT160677_0,BUS_NWT160677_00_0_T_613266_54Sh_01000000_072000,pt_BUS_NWT156953,pt_BUS_NWT156953,0.0,0.0,0.0,pt_BUS_NWT156953
111,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL11_DN,pt_MRT_BL10_DN,0.0,0.0,0.0,pt_MRT_BL11_DN_pt_MRT_BL10_DN
316,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G10_UP,pt_MRT_G11_UP,0.0,0.0,0.0,pt_MRT_G10_UP_pt_MRT_G11_UP
