parent stop id;nr of child stop facilities
BUS_TPE201638;1
BUS_TPE20578;1
BUS_TPE20647;1
BUS_TPE206903;1
BUS_TPE20693;1
BUS_TPE206948;1
BUS_TPE20792;1
BUS_TPE20833;1
BUS_TPE213274;1
BUS_TPE21774;1
BUS_TPE221615;1
BUS_TPE26298;1
BUS_TPE26335;1
BUS_TPE26389;1
BUS_TPE26424;1
BUS_TPE26475;1
BUS_TPE26505;1
BUS_TPE26547;1
BUS_TPE26576;1
BUS_TPE26624;1
BUS_TPE26661;1
BUS_TPE29371;1
BUS_TPE35320;1
BUS_TPE36272;1
BUS_TPE36353;1
BUS_TPE38973;1
BUS_TPE39001;1
BUS_TPE39053;1
BUS_TPE39054;1
BUS_TPE39104;1
BUS_TPE39114;1
BUS_TPE39154;1
BUS_TPE39192;1
BUS_TPE42556;1
BUS_TPE42587;1
BUS_TPE42835;1
BUS_TPE42916;1
BUS_TPE42963;1
BUS_TPE43090;1
BUS_TPE43403;1
BUS_TPE43453;1
BUS_TPE44703;1
BUS_TPE54630;1
BUS_TPE54659;1
BUS_TPE56129;1
BUS_TPE56557;1
BUS_TPE57525;1
BUS_TPE57642;1
BUS_TPE58868;1
BUS_TPE58881;1
BUS_TPE58997;1
BUS_TPE59082;1
BUS_TPE59093;1
BUS_TPE59602;1
BUS_TPE59751;1
BUS_TPE59875;1
MRT_BL01_DN;1
MRT_BL01_UP;1
MRT_BL02_DN;1
MRT_BL02_UP;1
MRT_BL03_DN;1
MRT_BL03_UP;1
MRT_BL04_DN;1
MRT_BL04_UP;1
MRT_BL05_DN;1
MRT_BL05_UP;1
MRT_BL06_DN;1
MRT_BL06_UP;1
MRT_BL07_DN;1
MRT_BL07_UP;1
MRT_BL08_DN;1
MRT_BL08_UP;1
MRT_BL09_DN;1
MRT_BL09_UP;1
MRT_BL10_DN;1
MRT_BL10_UP;1
MRT_BL11_DN;1
MRT_BL11_UP;1
MRT_BL12_DN;1
MRT_BL12_UP;1
MRT_BL13_DN;1
MRT_BL13_UP;1
MRT_BL14_DN;1
MRT_BL14_UP;1
MRT_BL15_DN;1
MRT_BL15_UP;1
MRT_BL16_DN;1
MRT_BL16_UP;1
MRT_BL17_DN;1
MRT_BL17_UP;1
MRT_BL18_DN;1
MRT_BL18_UP;1
MRT_BL19_DN;1
MRT_BL19_UP;1
MRT_BL20_DN;1
MRT_BL20_UP;1
MRT_BL21_DN;1
MRT_BL21_UP;1
MRT_BL22_DN;1
MRT_BL22_UP;1
MRT_BL23_DN;1
MRT_BL23_UP;1
MRT_BR01_DN;1
MRT_BR01_UP;1
MRT_BR02_DN;1
MRT_BR02_UP;1
MRT_BR03_DN;1
MRT_BR03_UP;1
MRT_BR04_DN;1
MRT_BR04_UP;1
MRT_BR05_DN;1
MRT_BR05_UP;1
MRT_BR06_DN;1
MRT_BR06_UP;1
MRT_BR07_DN;1
MRT_BR07_UP;1
MRT_BR08_DN;1
MRT_BR08_UP;1
MRT_BR09_DN;1
MRT_BR09_UP;1
MRT_BR10_DN;1
MRT_BR10_UP;1
MRT_BR11_DN;1
MRT_BR11_UP;1
MRT_BR12_DN;1
MRT_BR12_UP;1
MRT_BR13_DN;1
MRT_BR13_UP;1
MRT_BR14_DN;1
MRT_BR14_UP;1
MRT_BR15_DN;1
MRT_BR15_UP;1
MRT_BR16_DN;1
MRT_BR16_UP;1
MRT_BR17_DN;1
MRT_BR17_UP;1
MRT_BR18_DN;1
MRT_BR18_UP;1
MRT_BR19_DN;1
MRT_BR19_UP;1
MRT_BR20_DN;1
MRT_BR20_UP;1
MRT_BR21_DN;1
MRT_BR21_UP;1
MRT_BR22_DN;1
MRT_BR22_UP;1
MRT_BR23_DN;1
MRT_BR23_UP;1
MRT_BR24_DN;1
MRT_BR24_UP;1
MRT_G01_DN;1
MRT_G01_UP;1
MRT_G02_DN;1
MRT_G02_UP;1
MRT_G03A_DN;1
MRT_G03A_UP;1
MRT_G03_DN;1
MRT_G03_UP;1
MRT_G04_DN;1
MRT_G04_UP;1
MRT_G05_DN;1
MRT_G05_UP;1
MRT_G06_DN;1
MRT_G06_UP;1
MRT_G07_DN;1
MRT_G07_UP;1
MRT_G08_DN;1
MRT_G08_UP;1
MRT_G09_DN;1
MRT_G09_UP;1
MRT_G10_DN;1
MRT_G10_UP;1
MRT_G11_DN;1
MRT_G11_UP;1
MRT_G12_DN;1
MRT_G12_UP;1
MRT_G13_DN;1
MRT_G13_UP;1
MRT_G14_DN;1
MRT_G14_UP;1
MRT_G15_DN;1
MRT_G15_UP;1
MRT_G16_DN;1
MRT_G16_UP;1
MRT_G17_DN;1
MRT_G17_UP;1
MRT_G18_DN;1
MRT_G18_UP;1
MRT_G19_DN;1
MRT_G19_UP;1
MRT_O01_DN;1
MRT_O01_UP;1
MRT_O02_DN;1
MRT_O02_UP;1
MRT_O03_DN;1
MRT_O03_UP;1
MRT_O04_DN;1
MRT_O04_UP;1
MRT_O05_DN;1
MRT_O05_UP;1
MRT_O06_DN;1
MRT_O06_UP;1
MRT_O07_DN;1
MRT_O07_UP;1
MRT_O08_DN;1
MRT_O08_UP;1
MRT_O09_DN;1
MRT_O09_UP;1
MRT_O10_DN;1
MRT_O10_UP;1
MRT_O11_DN;1
MRT_O11_UP;1
MRT_O12_DN;1
MRT_O12_UP;1
MRT_O13_DN;1
MRT_O13_UP;1
MRT_O14_DN;1
MRT_O14_UP;1
MRT_O15_DN;1
MRT_O15_UP;1
MRT_O16_DN;1
MRT_O16_UP;1
MRT_O17_DN;1
MRT_O17_UP;1
MRT_O18_DN;1
MRT_O18_UP;1
MRT_O19_DN;1
MRT_O19_UP;1
MRT_O20_DN;1
MRT_O20_UP;1
MRT_O21_DN;1
MRT_O21_UP;1
MRT_O50_DN;1
MRT_O50_UP;1
MRT_O51_DN;1
MRT_O51_UP;1
MRT_O52_DN;1
MRT_O52_UP;1
MRT_O53_DN;1
MRT_O53_UP;1
MRT_O54_DN;1
MRT_O54_UP;1
MRT_R02_DN;1
MRT_R02_UP;1
MRT_R03_DN;1
MRT_R03_UP;1
MRT_R04_DN;1
MRT_R04_UP;1
MRT_R05_DN;1
MRT_R05_UP;1
MRT_R06_DN;1
MRT_R06_UP;1
MRT_R07_DN;1
MRT_R07_UP;1
MRT_R08_DN;1
MRT_R08_UP;1
MRT_R09_DN;1
MRT_R09_UP;1
MRT_R10_DN;1
MRT_R10_UP;1
MRT_R11_DN;1
MRT_R11_UP;1
MRT_R12_DN;1
MRT_R12_UP;1
MRT_R13_DN;1
MRT_R13_UP;1
MRT_R14_DN;1
MRT_R14_UP;1
MRT_R15_DN;1
MRT_R15_UP;1
MRT_R16_DN;1
MRT_R16_UP;1
MRT_R17_DN;1
MRT_R17_UP;1
MRT_R18_DN;1
MRT_R18_UP;1
MRT_R19_DN;1
MRT_R19_UP;1
MRT_R20_DN;1
MRT_R20_UP;1
MRT_R21_DN;1
MRT_R21_UP;1
MRT_R22A_DN;1
MRT_R22A_UP;1
MRT_R22_DN;1
MRT_R22_UP;1
MRT_R22_UPA;1
MRT_R23_DN;1
MRT_R23_UP;1
MRT_R24_DN;1
MRT_R24_UP;1
MRT_R25_DN;1
MRT_R25_UP;1
MRT_R26_DN;1
MRT_R26_UP;1
MRT_R27_DN;1
MRT_R27_UP;1
MRT_R28_DN;1
MRT_R28_UP;1
BUS_NWT132901;2
BUS_NWT156527;2
BUS_NWT156634;2
BUS_NWT157021;2
BUS_NWT157373;2
BUS_NWT199021;2
BUS_NWT216915;2
BUS_TPE57531;2
